country,indicator,date,value
NER,owid-new_tests_per_thousand,2020-05-28,
NER,owid-new_tests_per_thousand,2020-05-29,
NER,owid-new_tests_per_thousand,2020-05-30,
NER,owid-new_tests_per_thousand,2020-05-31,
NER,owid-new_tests_per_thousand,2020-06-01,
NER,owid-new_tests_per_thousand,2020-06-02,
NER,owid-new_tests_per_thousand,2020-06-03,
NER,owid-new_tests_per_thousand,2020-06-04,
NER,owid-new_tests_per_thousand,2020-06-05,
NER,owid-new_tests_per_thousand,2020-06-06,
NER,owid-new_tests_per_thousand,2020-06-07,
NER,owid-new_tests_per_thousand,2020-06-08,
NER,owid-new_tests_per_thousand,2020-06-09,
NER,owid-new_tests_per_thousand,2020-06-10,
NER,owid-new_tests_per_thousand,2020-06-11,
NER,owid-new_tests_per_thousand,2020-06-12,
NER,owid-new_tests_per_thousand,2020-06-13,
NER,owid-new_tests_per_thousand,2020-06-14,
NER,owid-new_tests_per_thousand,2020-06-15,
NER,owid-new_tests_per_thousand,2020-06-16,
NER,owid-new_tests_per_thousand,2020-06-17,
NER,owid-new_tests_per_thousand,2020-06-18,
NER,owid-new_tests_per_thousand,2020-06-19,
NER,owid-new_tests_per_thousand,2020-06-20,
NER,owid-new_tests_per_thousand,2020-06-21,
NER,owid-new_tests_per_thousand,2020-06-22,
NER,owid-new_tests_per_thousand,2020-06-23,
NER,owid-new_tests_per_thousand,2020-06-24,
NER,owid-new_tests_per_thousand,2020-06-25,
NER,owid-new_tests_per_thousand,2020-06-26,
NER,owid-new_tests_per_thousand,2020-06-27,
NER,owid-new_tests_per_thousand,2020-06-28,
NER,owid-new_tests_per_thousand,2020-06-29,
NER,owid-new_tests_per_thousand,2020-06-30,
NER,owid-new_tests_per_thousand,2020-07-01,
NER,owid-new_tests_per_thousand,2020-07-02,
NER,owid-new_tests_per_thousand,2020-07-03,
NER,owid-new_tests_per_thousand,2020-07-04,
NER,owid-new_tests_per_thousand,2020-07-05,
NER,owid-new_tests_per_thousand,2020-07-06,
NER,owid-new_tests_per_thousand,2020-07-07,
NER,owid-new_tests_per_thousand,2020-07-08,
NER,owid-new_tests_per_thousand,2020-07-09,
NER,owid-new_tests_per_thousand,2020-07-10,
NER,owid-new_tests_per_thousand,2020-07-11,
NER,owid-new_tests_per_thousand,2020-07-12,
NER,owid-new_tests_per_thousand,2020-07-13,
NER,owid-new_tests_per_thousand,2020-07-14,
NER,owid-new_tests_per_thousand,2020-07-15,
NER,owid-new_tests_per_thousand,2020-07-16,
NER,owid-new_tests_per_thousand,2020-07-17,
NER,owid-new_tests_per_thousand,2020-07-18,
NER,owid-new_tests_per_thousand,2020-07-19,
NER,owid-new_tests_per_thousand,2020-07-20,
NER,owid-new_tests_per_thousand,2020-07-21,
NER,owid-new_tests_per_thousand,2020-07-22,
NER,owid-new_tests_per_thousand,2020-07-23,
NER,owid-new_tests_per_thousand,2020-07-24,
NER,owid-new_tests_per_thousand,2020-07-25,
NER,owid-new_tests_per_thousand,2020-07-26,
NGA,owid-new_tests_per_thousand,2019-12-31,
NGA,owid-new_tests_per_thousand,2020-01-01,
NGA,owid-new_tests_per_thousand,2020-01-02,
NGA,owid-new_tests_per_thousand,2020-01-03,
NGA,owid-new_tests_per_thousand,2020-01-04,
NGA,owid-new_tests_per_thousand,2020-01-05,
NGA,owid-new_tests_per_thousand,2020-01-06,
NGA,owid-new_tests_per_thousand,2020-01-07,
NGA,owid-new_tests_per_thousand,2020-01-08,
NGA,owid-new_tests_per_thousand,2020-01-09,
NGA,owid-new_tests_per_thousand,2020-01-10,
NGA,owid-new_tests_per_thousand,2020-01-11,
NGA,owid-new_tests_per_thousand,2020-01-12,
NGA,owid-new_tests_per_thousand,2020-01-13,
NGA,owid-new_tests_per_thousand,2020-01-14,
NGA,owid-new_tests_per_thousand,2020-01-15,
NGA,owid-new_tests_per_thousand,2020-01-16,
NGA,owid-new_tests_per_thousand,2020-01-17,
NGA,owid-new_tests_per_thousand,2020-01-18,
NGA,owid-new_tests_per_thousand,2020-01-19,
NGA,owid-new_tests_per_thousand,2020-01-20,
NGA,owid-new_tests_per_thousand,2020-01-21,
NGA,owid-new_tests_per_thousand,2020-01-22,
NGA,owid-new_tests_per_thousand,2020-01-23,
NGA,owid-new_tests_per_thousand,2020-01-24,
NGA,owid-new_tests_per_thousand,2020-01-25,
NGA,owid-new_tests_per_thousand,2020-01-26,
NGA,owid-new_tests_per_thousand,2020-01-27,
NGA,owid-new_tests_per_thousand,2020-01-28,
NGA,owid-new_tests_per_thousand,2020-01-29,
NGA,owid-new_tests_per_thousand,2020-01-30,
NGA,owid-new_tests_per_thousand,2020-01-31,
NGA,owid-new_tests_per_thousand,2020-02-01,
NGA,owid-new_tests_per_thousand,2020-02-02,
NGA,owid-new_tests_per_thousand,2020-02-03,
NGA,owid-new_tests_per_thousand,2020-02-04,
NGA,owid-new_tests_per_thousand,2020-02-05,
NGA,owid-new_tests_per_thousand,2020-02-06,
NGA,owid-new_tests_per_thousand,2020-02-07,
NGA,owid-new_tests_per_thousand,2020-02-08,
NGA,owid-new_tests_per_thousand,2020-02-09,
NGA,owid-new_tests_per_thousand,2020-02-10,
NGA,owid-new_tests_per_thousand,2020-02-11,
NGA,owid-new_tests_per_thousand,2020-02-12,
NGA,owid-new_tests_per_thousand,2020-02-13,
NGA,owid-new_tests_per_thousand,2020-02-14,
NGA,owid-new_tests_per_thousand,2020-02-15,
NGA,owid-new_tests_per_thousand,2020-02-16,
NGA,owid-new_tests_per_thousand,2020-02-17,
NGA,owid-new_tests_per_thousand,2020-02-18,
NGA,owid-new_tests_per_thousand,2020-02-19,
NGA,owid-new_tests_per_thousand,2020-02-20,
NGA,owid-new_tests_per_thousand,2020-02-21,
NGA,owid-new_tests_per_thousand,2020-02-22,
NGA,owid-new_tests_per_thousand,2020-02-23,
NGA,owid-new_tests_per_thousand,2020-02-24,
NGA,owid-new_tests_per_thousand,2020-02-25,
NGA,owid-new_tests_per_thousand,2020-02-26,
NGA,owid-new_tests_per_thousand,2020-02-27,
NGA,owid-new_tests_per_thousand,2020-02-28,
NGA,owid-new_tests_per_thousand,2020-02-29,
NGA,owid-new_tests_per_thousand,2020-03-01,
NGA,owid-new_tests_per_thousand,2020-03-02,
NGA,owid-new_tests_per_thousand,2020-03-10,
NGA,owid-new_tests_per_thousand,2020-03-15,
NGA,owid-new_tests_per_thousand,2020-03-16,
NGA,owid-new_tests_per_thousand,2020-03-17,
NGA,owid-new_tests_per_thousand,2020-03-18,
NGA,owid-new_tests_per_thousand,2020-03-19,
NGA,owid-new_tests_per_thousand,2020-03-20,
NGA,owid-new_tests_per_thousand,2020-03-21,
NGA,owid-new_tests_per_thousand,2020-03-22,
NGA,owid-new_tests_per_thousand,2020-03-23,
NGA,owid-new_tests_per_thousand,2020-03-24,
NGA,owid-new_tests_per_thousand,2020-03-25,
NGA,owid-new_tests_per_thousand,2020-03-26,
NGA,owid-new_tests_per_thousand,2020-03-27,
NGA,owid-new_tests_per_thousand,2020-03-28,
NGA,owid-new_tests_per_thousand,2020-03-29,
NGA,owid-new_tests_per_thousand,2020-03-30,
NGA,owid-new_tests_per_thousand,2020-03-31,
NGA,owid-new_tests_per_thousand,2020-04-01,
NGA,owid-new_tests_per_thousand,2020-04-02,
NGA,owid-new_tests_per_thousand,2020-04-03,
NGA,owid-new_tests_per_thousand,2020-04-04,
NGA,owid-new_tests_per_thousand,2020-04-05,
NGA,owid-new_tests_per_thousand,2020-04-06,
NGA,owid-new_tests_per_thousand,2020-04-07,
NGA,owid-new_tests_per_thousand,2020-04-08,
NGA,owid-new_tests_per_thousand,2020-04-09,
NGA,owid-new_tests_per_thousand,2020-04-10,
NGA,owid-new_tests_per_thousand,2020-04-11,
NGA,owid-new_tests_per_thousand,2020-04-12,
NGA,owid-new_tests_per_thousand,2020-04-13,
NGA,owid-new_tests_per_thousand,2020-04-14,
NGA,owid-new_tests_per_thousand,2020-04-15,
NGA,owid-new_tests_per_thousand,2020-04-16,
NGA,owid-new_tests_per_thousand,2020-04-17,0.002
NGA,owid-new_tests_per_thousand,2020-04-18,
NGA,owid-new_tests_per_thousand,2020-04-19,
NGA,owid-new_tests_per_thousand,2020-04-20,
NGA,owid-new_tests_per_thousand,2020-04-21,
NGA,owid-new_tests_per_thousand,2020-04-22,
NGA,owid-new_tests_per_thousand,2020-04-23,
NGA,owid-new_tests_per_thousand,2020-04-24,
NGA,owid-new_tests_per_thousand,2020-04-25,
NGA,owid-new_tests_per_thousand,2020-04-26,
NGA,owid-new_tests_per_thousand,2020-04-27,
NGA,owid-new_tests_per_thousand,2020-04-28,
NGA,owid-new_tests_per_thousand,2020-04-29,0.004
NGA,owid-new_tests_per_thousand,2020-04-30,
NGA,owid-new_tests_per_thousand,2020-05-01,
NGA,owid-new_tests_per_thousand,2020-05-02,
NGA,owid-new_tests_per_thousand,2020-05-03,
NGA,owid-new_tests_per_thousand,2020-05-04,0.009000000000000001
NGA,owid-new_tests_per_thousand,2020-05-05,0.005
NGA,owid-new_tests_per_thousand,2020-05-06,0.008
NGA,owid-new_tests_per_thousand,2020-05-07,0.006
NGA,owid-new_tests_per_thousand,2020-05-08,0.006999999999999999
NGA,owid-new_tests_per_thousand,2020-05-09,
NGA,owid-new_tests_per_thousand,2020-05-10,
NGA,owid-new_tests_per_thousand,2020-05-11,
NGA,owid-new_tests_per_thousand,2020-05-12,0.006999999999999999
NGA,owid-new_tests_per_thousand,2020-05-13,0.005
NGA,owid-new_tests_per_thousand,2020-05-14,0.006
NGA,owid-new_tests_per_thousand,2020-05-15,
NGA,owid-new_tests_per_thousand,2020-05-16,
NGA,owid-new_tests_per_thousand,2020-05-17,0.005
NGA,owid-new_tests_per_thousand,2020-05-18,0.006999999999999999
NGA,owid-new_tests_per_thousand,2020-05-19,0.008
NGA,owid-new_tests_per_thousand,2020-05-20,0.006
NGA,owid-new_tests_per_thousand,2020-05-21,
NGA,owid-new_tests_per_thousand,2020-05-22,
NGA,owid-new_tests_per_thousand,2020-05-23,0.006999999999999999
NGA,owid-new_tests_per_thousand,2020-05-24,0.005
NGA,owid-new_tests_per_thousand,2020-05-25,0.006
NGA,owid-new_tests_per_thousand,2020-05-26,0.005
NGA,owid-new_tests_per_thousand,2020-05-27,0.008
NGA,owid-new_tests_per_thousand,2020-05-28,0.006999999999999999
NGA,owid-new_tests_per_thousand,2020-05-29,0.042
NGA,owid-new_tests_per_thousand,2020-05-30,0.01
NGA,owid-new_tests_per_thousand,2020-05-31,
NGA,owid-new_tests_per_thousand,2020-06-01,
NGA,owid-new_tests_per_thousand,2020-06-02,0.01
NGA,owid-new_tests_per_thousand,2020-06-03,0.019
NGA,owid-new_tests_per_thousand,2020-06-04,0.006999999999999999
NGA,owid-new_tests_per_thousand,2020-06-05,0.008
NGA,owid-new_tests_per_thousand,2020-06-06,0.009000000000000001
NGA,owid-new_tests_per_thousand,2020-06-07,0.009000000000000001
NGA,owid-new_tests_per_thousand,2020-06-08,0.006999999999999999
NGA,owid-new_tests_per_thousand,2020-06-09,0.008
NGA,owid-new_tests_per_thousand,2020-06-10,0.013999999999999999
NGA,owid-new_tests_per_thousand,2020-06-11,0.012
NGA,owid-new_tests_per_thousand,2020-06-12,
NGA,owid-new_tests_per_thousand,2020-06-13,
NGA,owid-new_tests_per_thousand,2020-06-14,0.012
NGA,owid-new_tests_per_thousand,2020-06-15,0.006999999999999999
NGA,owid-new_tests_per_thousand,2020-06-16,0.01
NGA,owid-new_tests_per_thousand,2020-06-17,
NGA,owid-new_tests_per_thousand,2020-06-18,
NGA,owid-new_tests_per_thousand,2020-06-19,0.012
NGA,owid-new_tests_per_thousand,2020-06-20,0.012
NGA,owid-new_tests_per_thousand,2020-06-21,0.012
NGA,owid-new_tests_per_thousand,2020-06-22,0.011000000000000001
NGA,owid-new_tests_per_thousand,2020-06-23,0.009000000000000001
NGA,owid-new_tests_per_thousand,2020-06-24,0.012
NGA,owid-new_tests_per_thousand,2020-06-25,0.01
NGA,owid-new_tests_per_thousand,2020-06-26,
NGA,owid-new_tests_per_thousand,2020-06-27,
NGA,owid-new_tests_per_thousand,2020-06-28,0.015
NGA,owid-new_tests_per_thousand,2020-06-29,0.01
NGA,owid-new_tests_per_thousand,2020-06-30,0.009000000000000001
NGA,owid-new_tests_per_thousand,2020-07-01,0.02
NGA,owid-new_tests_per_thousand,2020-07-02,0.015
NGA,owid-new_tests_per_thousand,2020-07-03,0.016
NGA,owid-new_tests_per_thousand,2020-07-04,0.016
NGA,owid-new_tests_per_thousand,2020-07-05,0.013999999999999999
NGA,owid-new_tests_per_thousand,2020-07-06,0.009000000000000001
NGA,owid-new_tests_per_thousand,2020-07-07,
NGA,owid-new_tests_per_thousand,2020-07-08,
NGA,owid-new_tests_per_thousand,2020-07-09,0.011000000000000001
NGA,owid-new_tests_per_thousand,2020-07-10,0.018000000000000002
NGA,owid-new_tests_per_thousand,2020-07-11,0.013000000000000001
NGA,owid-new_tests_per_thousand,2020-07-12,0.013999999999999999
NGA,owid-new_tests_per_thousand,2020-07-13,0.01
NGA,owid-new_tests_per_thousand,2020-07-14,
NGA,owid-new_tests_per_thousand,2020-07-15,
NGA,owid-new_tests_per_thousand,2020-07-16,0.015
NGA,owid-new_tests_per_thousand,2020-07-17,0.021
NGA,owid-new_tests_per_thousand,2020-07-18,0.015
NGA,owid-new_tests_per_thousand,2020-07-19,0.013000000000000001
NGA,owid-new_tests_per_thousand,2020-07-20,
NGA,owid-new_tests_per_thousand,2020-07-21,
NGA,owid-new_tests_per_thousand,2020-07-22,0.14400000000000002
NGA,owid-new_tests_per_thousand,2020-07-23,0.02
NGA,owid-new_tests_per_thousand,2020-07-24,0.02
NGA,owid-new_tests_per_thousand,2020-07-25,
NGA,owid-new_tests_per_thousand,2020-07-26,
NIC,owid-new_tests_per_thousand,2020-03-19,
NIC,owid-new_tests_per_thousand,2020-03-20,
NIC,owid-new_tests_per_thousand,2020-03-21,
NIC,owid-new_tests_per_thousand,2020-03-22,
NIC,owid-new_tests_per_thousand,2020-03-23,
NIC,owid-new_tests_per_thousand,2020-03-24,
NIC,owid-new_tests_per_thousand,2020-03-25,
NIC,owid-new_tests_per_thousand,2020-03-26,
NIC,owid-new_tests_per_thousand,2020-03-27,
NIC,owid-new_tests_per_thousand,2020-03-28,
NIC,owid-new_tests_per_thousand,2020-03-29,
NIC,owid-new_tests_per_thousand,2020-03-30,
NIC,owid-new_tests_per_thousand,2020-03-31,
NIC,owid-new_tests_per_thousand,2020-04-01,
NIC,owid-new_tests_per_thousand,2020-04-02,
NIC,owid-new_tests_per_thousand,2020-04-03,
NIC,owid-new_tests_per_thousand,2020-04-04,
NIC,owid-new_tests_per_thousand,2020-04-05,
NIC,owid-new_tests_per_thousand,2020-04-06,
NIC,owid-new_tests_per_thousand,2020-04-07,
NIC,owid-new_tests_per_thousand,2020-04-08,
NIC,owid-new_tests_per_thousand,2020-04-09,
NIC,owid-new_tests_per_thousand,2020-04-10,
NIC,owid-new_tests_per_thousand,2020-04-11,
NIC,owid-new_tests_per_thousand,2020-04-12,
NIC,owid-new_tests_per_thousand,2020-04-13,
NIC,owid-new_tests_per_thousand,2020-04-14,
NIC,owid-new_tests_per_thousand,2020-04-15,
NIC,owid-new_tests_per_thousand,2020-04-16,
NIC,owid-new_tests_per_thousand,2020-04-17,
NIC,owid-new_tests_per_thousand,2020-04-18,
NIC,owid-new_tests_per_thousand,2020-04-19,
NIC,owid-new_tests_per_thousand,2020-04-20,
NIC,owid-new_tests_per_thousand,2020-04-21,
NIC,owid-new_tests_per_thousand,2020-04-22,
NIC,owid-new_tests_per_thousand,2020-04-23,
NIC,owid-new_tests_per_thousand,2020-04-24,
NIC,owid-new_tests_per_thousand,2020-04-25,
NIC,owid-new_tests_per_thousand,2020-04-26,
NIC,owid-new_tests_per_thousand,2020-04-27,
NIC,owid-new_tests_per_thousand,2020-04-28,
NIC,owid-new_tests_per_thousand,2020-04-29,
NIC,owid-new_tests_per_thousand,2020-04-30,
NIC,owid-new_tests_per_thousand,2020-05-01,
NIC,owid-new_tests_per_thousand,2020-05-02,
NIC,owid-new_tests_per_thousand,2020-05-03,
NIC,owid-new_tests_per_thousand,2020-05-04,
NIC,owid-new_tests_per_thousand,2020-05-05,
NIC,owid-new_tests_per_thousand,2020-05-06,
NIC,owid-new_tests_per_thousand,2020-05-07,
NIC,owid-new_tests_per_thousand,2020-05-08,
NIC,owid-new_tests_per_thousand,2020-05-09,
NIC,owid-new_tests_per_thousand,2020-05-10,
NIC,owid-new_tests_per_thousand,2020-05-11,
NIC,owid-new_tests_per_thousand,2020-05-12,
NIC,owid-new_tests_per_thousand,2020-05-13,
NIC,owid-new_tests_per_thousand,2020-05-14,
NIC,owid-new_tests_per_thousand,2020-05-15,
NIC,owid-new_tests_per_thousand,2020-05-16,
NIC,owid-new_tests_per_thousand,2020-05-17,
NIC,owid-new_tests_per_thousand,2020-05-18,
NIC,owid-new_tests_per_thousand,2020-05-19,
NIC,owid-new_tests_per_thousand,2020-05-20,
NIC,owid-new_tests_per_thousand,2020-05-21,
NIC,owid-new_tests_per_thousand,2020-05-22,
NIC,owid-new_tests_per_thousand,2020-05-23,
NIC,owid-new_tests_per_thousand,2020-05-24,
NIC,owid-new_tests_per_thousand,2020-05-25,
NIC,owid-new_tests_per_thousand,2020-05-26,
NIC,owid-new_tests_per_thousand,2020-05-27,
NIC,owid-new_tests_per_thousand,2020-05-28,
NIC,owid-new_tests_per_thousand,2020-05-29,
NIC,owid-new_tests_per_thousand,2020-05-30,
NIC,owid-new_tests_per_thousand,2020-05-31,
NIC,owid-new_tests_per_thousand,2020-06-01,
NIC,owid-new_tests_per_thousand,2020-06-02,
NIC,owid-new_tests_per_thousand,2020-06-03,
NIC,owid-new_tests_per_thousand,2020-06-04,
NIC,owid-new_tests_per_thousand,2020-06-05,
NIC,owid-new_tests_per_thousand,2020-06-06,
NIC,owid-new_tests_per_thousand,2020-06-07,
NIC,owid-new_tests_per_thousand,2020-06-08,
NIC,owid-new_tests_per_thousand,2020-06-09,
NIC,owid-new_tests_per_thousand,2020-06-10,
NIC,owid-new_tests_per_thousand,2020-06-11,
NIC,owid-new_tests_per_thousand,2020-06-12,
NIC,owid-new_tests_per_thousand,2020-06-13,
NIC,owid-new_tests_per_thousand,2020-06-14,
NIC,owid-new_tests_per_thousand,2020-06-15,
NIC,owid-new_tests_per_thousand,2020-06-16,
NIC,owid-new_tests_per_thousand,2020-06-17,
NIC,owid-new_tests_per_thousand,2020-06-18,
NIC,owid-new_tests_per_thousand,2020-06-19,
NIC,owid-new_tests_per_thousand,2020-06-20,
NIC,owid-new_tests_per_thousand,2020-06-21,
NIC,owid-new_tests_per_thousand,2020-06-22,
NIC,owid-new_tests_per_thousand,2020-06-23,
NIC,owid-new_tests_per_thousand,2020-06-24,
NIC,owid-new_tests_per_thousand,2020-06-25,
NIC,owid-new_tests_per_thousand,2020-06-26,
NIC,owid-new_tests_per_thousand,2020-06-27,
NIC,owid-new_tests_per_thousand,2020-06-28,
NIC,owid-new_tests_per_thousand,2020-06-29,
NIC,owid-new_tests_per_thousand,2020-06-30,
NIC,owid-new_tests_per_thousand,2020-07-01,
NIC,owid-new_tests_per_thousand,2020-07-02,
NIC,owid-new_tests_per_thousand,2020-07-03,
NIC,owid-new_tests_per_thousand,2020-07-04,
NIC,owid-new_tests_per_thousand,2020-07-05,
NIC,owid-new_tests_per_thousand,2020-07-06,
NIC,owid-new_tests_per_thousand,2020-07-07,
NIC,owid-new_tests_per_thousand,2020-07-08,
NIC,owid-new_tests_per_thousand,2020-07-09,
NIC,owid-new_tests_per_thousand,2020-07-10,
NIC,owid-new_tests_per_thousand,2020-07-11,
NIC,owid-new_tests_per_thousand,2020-07-12,
NIC,owid-new_tests_per_thousand,2020-07-13,
NIC,owid-new_tests_per_thousand,2020-07-14,
NIC,owid-new_tests_per_thousand,2020-07-15,
NIC,owid-new_tests_per_thousand,2020-07-16,
NIC,owid-new_tests_per_thousand,2020-07-17,
NIC,owid-new_tests_per_thousand,2020-07-18,
NIC,owid-new_tests_per_thousand,2020-07-19,
NIC,owid-new_tests_per_thousand,2020-07-20,
NIC,owid-new_tests_per_thousand,2020-07-21,
NIC,owid-new_tests_per_thousand,2020-07-22,
NIC,owid-new_tests_per_thousand,2020-07-23,
NIC,owid-new_tests_per_thousand,2020-07-24,
NIC,owid-new_tests_per_thousand,2020-07-25,
NIC,owid-new_tests_per_thousand,2020-07-26,
NLD,owid-new_tests_per_thousand,2019-12-31,
NLD,owid-new_tests_per_thousand,2020-01-01,
NLD,owid-new_tests_per_thousand,2020-01-02,
NLD,owid-new_tests_per_thousand,2020-01-03,
NLD,owid-new_tests_per_thousand,2020-01-04,
NLD,owid-new_tests_per_thousand,2020-01-05,
NLD,owid-new_tests_per_thousand,2020-01-06,
NLD,owid-new_tests_per_thousand,2020-01-07,
NLD,owid-new_tests_per_thousand,2020-01-08,
NLD,owid-new_tests_per_thousand,2020-01-09,
NLD,owid-new_tests_per_thousand,2020-01-10,
NLD,owid-new_tests_per_thousand,2020-01-11,
NLD,owid-new_tests_per_thousand,2020-01-12,
NLD,owid-new_tests_per_thousand,2020-01-13,
NLD,owid-new_tests_per_thousand,2020-01-14,
NLD,owid-new_tests_per_thousand,2020-01-15,
NLD,owid-new_tests_per_thousand,2020-01-16,
NLD,owid-new_tests_per_thousand,2020-01-17,
NLD,owid-new_tests_per_thousand,2020-01-18,
NLD,owid-new_tests_per_thousand,2020-01-19,
NLD,owid-new_tests_per_thousand,2020-01-20,
NLD,owid-new_tests_per_thousand,2020-01-21,
NLD,owid-new_tests_per_thousand,2020-01-22,
NLD,owid-new_tests_per_thousand,2020-01-23,
NLD,owid-new_tests_per_thousand,2020-01-24,
NLD,owid-new_tests_per_thousand,2020-01-25,
NLD,owid-new_tests_per_thousand,2020-01-26,
NLD,owid-new_tests_per_thousand,2020-01-27,
NLD,owid-new_tests_per_thousand,2020-01-28,
NLD,owid-new_tests_per_thousand,2020-01-29,
NLD,owid-new_tests_per_thousand,2020-01-30,
NLD,owid-new_tests_per_thousand,2020-01-31,
NLD,owid-new_tests_per_thousand,2020-02-01,
NLD,owid-new_tests_per_thousand,2020-02-02,
NLD,owid-new_tests_per_thousand,2020-02-03,
NLD,owid-new_tests_per_thousand,2020-02-04,
NLD,owid-new_tests_per_thousand,2020-02-05,
NLD,owid-new_tests_per_thousand,2020-02-06,
NLD,owid-new_tests_per_thousand,2020-02-07,
NLD,owid-new_tests_per_thousand,2020-02-08,
NLD,owid-new_tests_per_thousand,2020-02-09,
NLD,owid-new_tests_per_thousand,2020-02-10,
NLD,owid-new_tests_per_thousand,2020-02-11,
NLD,owid-new_tests_per_thousand,2020-02-12,
NLD,owid-new_tests_per_thousand,2020-02-13,
NLD,owid-new_tests_per_thousand,2020-02-14,
NLD,owid-new_tests_per_thousand,2020-02-15,
NLD,owid-new_tests_per_thousand,2020-02-16,
NLD,owid-new_tests_per_thousand,2020-02-17,
NLD,owid-new_tests_per_thousand,2020-02-18,
NLD,owid-new_tests_per_thousand,2020-02-19,
NLD,owid-new_tests_per_thousand,2020-02-20,
NLD,owid-new_tests_per_thousand,2020-02-21,
NLD,owid-new_tests_per_thousand,2020-02-22,
NLD,owid-new_tests_per_thousand,2020-02-23,
NLD,owid-new_tests_per_thousand,2020-02-24,
NLD,owid-new_tests_per_thousand,2020-02-25,
NLD,owid-new_tests_per_thousand,2020-02-26,
NLD,owid-new_tests_per_thousand,2020-02-27,
NLD,owid-new_tests_per_thousand,2020-02-28,
NLD,owid-new_tests_per_thousand,2020-02-29,
NLD,owid-new_tests_per_thousand,2020-03-01,
NLD,owid-new_tests_per_thousand,2020-03-02,
NLD,owid-new_tests_per_thousand,2020-03-03,
NLD,owid-new_tests_per_thousand,2020-03-04,
NLD,owid-new_tests_per_thousand,2020-03-05,
NLD,owid-new_tests_per_thousand,2020-03-06,
NLD,owid-new_tests_per_thousand,2020-03-07,
NLD,owid-new_tests_per_thousand,2020-03-08,
NLD,owid-new_tests_per_thousand,2020-03-09,
NLD,owid-new_tests_per_thousand,2020-03-10,
NLD,owid-new_tests_per_thousand,2020-03-11,
NLD,owid-new_tests_per_thousand,2020-03-12,
NLD,owid-new_tests_per_thousand,2020-03-13,
NLD,owid-new_tests_per_thousand,2020-03-14,
NLD,owid-new_tests_per_thousand,2020-03-15,
NLD,owid-new_tests_per_thousand,2020-03-16,
NLD,owid-new_tests_per_thousand,2020-03-17,
NLD,owid-new_tests_per_thousand,2020-03-18,
NLD,owid-new_tests_per_thousand,2020-03-19,
NLD,owid-new_tests_per_thousand,2020-03-20,
NLD,owid-new_tests_per_thousand,2020-03-21,
NLD,owid-new_tests_per_thousand,2020-03-22,
NLD,owid-new_tests_per_thousand,2020-03-23,
NLD,owid-new_tests_per_thousand,2020-03-24,
NLD,owid-new_tests_per_thousand,2020-03-25,
NLD,owid-new_tests_per_thousand,2020-03-26,
NLD,owid-new_tests_per_thousand,2020-03-27,
NLD,owid-new_tests_per_thousand,2020-03-28,
NLD,owid-new_tests_per_thousand,2020-03-29,
NLD,owid-new_tests_per_thousand,2020-03-30,
NLD,owid-new_tests_per_thousand,2020-03-31,
NLD,owid-new_tests_per_thousand,2020-04-01,
NLD,owid-new_tests_per_thousand,2020-04-02,
NLD,owid-new_tests_per_thousand,2020-04-03,
NLD,owid-new_tests_per_thousand,2020-04-04,
NLD,owid-new_tests_per_thousand,2020-04-05,
NLD,owid-new_tests_per_thousand,2020-04-06,
NLD,owid-new_tests_per_thousand,2020-04-07,
NLD,owid-new_tests_per_thousand,2020-04-08,
NLD,owid-new_tests_per_thousand,2020-04-09,
NLD,owid-new_tests_per_thousand,2020-04-10,
NLD,owid-new_tests_per_thousand,2020-04-11,
NLD,owid-new_tests_per_thousand,2020-04-12,
NLD,owid-new_tests_per_thousand,2020-04-13,
NLD,owid-new_tests_per_thousand,2020-04-14,
NLD,owid-new_tests_per_thousand,2020-04-15,
NLD,owid-new_tests_per_thousand,2020-04-16,
NLD,owid-new_tests_per_thousand,2020-04-17,
NLD,owid-new_tests_per_thousand,2020-04-18,
NLD,owid-new_tests_per_thousand,2020-04-19,
NLD,owid-new_tests_per_thousand,2020-04-20,
NLD,owid-new_tests_per_thousand,2020-04-21,
NLD,owid-new_tests_per_thousand,2020-04-22,
NLD,owid-new_tests_per_thousand,2020-04-23,
NLD,owid-new_tests_per_thousand,2020-04-24,
NLD,owid-new_tests_per_thousand,2020-04-25,
NLD,owid-new_tests_per_thousand,2020-04-26,
NLD,owid-new_tests_per_thousand,2020-04-27,
NLD,owid-new_tests_per_thousand,2020-04-28,
NLD,owid-new_tests_per_thousand,2020-04-29,
NLD,owid-new_tests_per_thousand,2020-04-30,
NLD,owid-new_tests_per_thousand,2020-05-01,
NLD,owid-new_tests_per_thousand,2020-05-02,
NLD,owid-new_tests_per_thousand,2020-05-03,
NLD,owid-new_tests_per_thousand,2020-05-04,
NLD,owid-new_tests_per_thousand,2020-05-05,
NLD,owid-new_tests_per_thousand,2020-05-06,
NLD,owid-new_tests_per_thousand,2020-05-07,
NLD,owid-new_tests_per_thousand,2020-05-08,
NLD,owid-new_tests_per_thousand,2020-05-09,
NLD,owid-new_tests_per_thousand,2020-05-10,
NLD,owid-new_tests_per_thousand,2020-05-11,
NLD,owid-new_tests_per_thousand,2020-05-12,
NLD,owid-new_tests_per_thousand,2020-05-13,
NLD,owid-new_tests_per_thousand,2020-05-14,
NLD,owid-new_tests_per_thousand,2020-05-15,
NLD,owid-new_tests_per_thousand,2020-05-16,
NLD,owid-new_tests_per_thousand,2020-05-17,
NLD,owid-new_tests_per_thousand,2020-05-18,
