iso_code,country,date,owid_new_tests_smoothed_per_thousand
SGP,Singapore,2020-08-06,3.389
SGP,Singapore,2020-08-07,3.2710000000000004
SGP,Singapore,2020-08-08,3.153
SGP,Singapore,2020-08-09,3.035
SGP,Singapore,2020-08-10,2.917
SGP,Singapore,2020-08-11,2.917
SGP,Singapore,2020-08-12,2.971
SGP,Singapore,2020-08-13,3.0260000000000002
SGP,Singapore,2020-08-14,3.08
SGP,Singapore,2020-08-15,3.134
SGP,Singapore,2020-08-16,3.1889999999999996
SGP,Singapore,2020-08-17,3.2430000000000003
SGP,Singapore,2020-08-18,3.2969999999999997
SGP,Singapore,2020-08-19,3.18
SGP,Singapore,2020-08-20,3.062
SGP,Singapore,2020-08-21,2.945
SGP,Singapore,2020-08-22,2.827
SGP,Singapore,2020-08-23,2.71
SGP,Singapore,2020-08-24,2.593
SGP,Singapore,2020-08-25,2.943
SGP,Singapore,2020-08-26,3.411
SGP,Singapore,2020-08-27,3.8789999999999996
SGP,Singapore,2020-08-28,4.346
SGP,Singapore,2020-08-29,4.814
SGP,Singapore,2020-08-30,5.282
SGP,Singapore,2020-08-31,5.75
SGP,Singapore,2020-09-01,5.671
SGP,Singapore,2020-09-02,5.5920000000000005
SGP,Singapore,2020-09-03,5.513
SGP,Singapore,2020-09-04,5.434
SGP,Singapore,2020-09-05,5.355
SGP,Singapore,2020-09-06,5.276
SGP,Singapore,2020-09-07,5.197
SGP,Singapore,2020-09-08,5.117
SGP,Singapore,2020-09-09,5.0360000000000005
SGP,Singapore,2020-09-10,4.956
SGP,Singapore,2020-09-11,4.876
SGP,Singapore,2020-09-12,4.796
SGP,Singapore,2020-09-13,4.716
SGP,Singapore,2020-09-14,4.636
SGP,Singapore,2020-09-15,4.636
SGP,Singapore,2020-09-16,4.763
SGP,Singapore,2020-09-17,4.89
SGP,Singapore,2020-09-18,5.0169999999999995
SGP,Singapore,2020-09-19,5.144
SGP,Singapore,2020-09-20,5.272
SGP,Singapore,2020-09-21,5.399
SGP,Singapore,2020-09-22,5.412000000000001
SGP,Singapore,2020-09-23,5.297000000000001
SGP,Singapore,2020-09-24,5.183
SGP,Singapore,2020-09-25,5.0680000000000005
SGP,Singapore,2020-09-26,4.954
SGP,Singapore,2020-09-27,4.8389999999999995
SGP,Singapore,2020-09-28,4.725
SGP,Singapore,2020-09-29,4.702
SGP,Singapore,2020-09-30,4.678
SGP,Singapore,2020-10-01,4.655
SGP,Singapore,2020-10-02,4.632
SGP,Singapore,2020-10-03,4.6080000000000005
SGP,Singapore,2020-10-04,4.585
SGP,Singapore,2020-10-05,4.562
SGP,Singapore,2020-10-06,4.67
SGP,Singapore,2020-10-07,4.779
SGP,Singapore,2020-10-08,4.887
SGP,Singapore,2020-10-09,4.996
SGP,Singapore,2020-10-10,5.104
SGP,Singapore,2020-10-11,5.212999999999999
SGP,Singapore,2020-10-12,5.321000000000001
SLV,El Salvador,2020-04-17,0.098
SLV,El Salvador,2020-04-18,0.10800000000000001
SLV,El Salvador,2020-04-19,0.121
SLV,El Salvador,2020-04-20,0.135
SLV,El Salvador,2020-04-21,0.145
SLV,El Salvador,2020-04-22,0.155
SLV,El Salvador,2020-04-23,0.158
SLV,El Salvador,2020-04-24,0.159
SLV,El Salvador,2020-04-25,0.166
SLV,El Salvador,2020-04-26,0.174
SLV,El Salvador,2020-04-27,0.177
SLV,El Salvador,2020-04-28,0.18100000000000002
SLV,El Salvador,2020-04-29,0.191
SLV,El Salvador,2020-04-30,0.2
SLV,El Salvador,2020-05-01,0.21
SLV,El Salvador,2020-05-02,0.218
SLV,El Salvador,2020-05-03,0.226
SLV,El Salvador,2020-05-04,0.235
SLV,El Salvador,2020-05-05,0.243
SLV,El Salvador,2020-05-06,0.25
SLV,El Salvador,2020-05-07,0.26
SLV,El Salvador,2020-05-08,0.267
SLV,El Salvador,2020-05-09,0.275
SLV,El Salvador,2020-05-10,0.27899999999999997
SLV,El Salvador,2020-05-11,0.284
SLV,El Salvador,2020-05-12,0.29100000000000004
SLV,El Salvador,2020-05-13,0.297
SLV,El Salvador,2020-05-14,0.305
SLV,El Salvador,2020-05-15,0.316
SLV,El Salvador,2020-05-16,0.322
SLV,El Salvador,2020-05-17,0.327
SLV,El Salvador,2020-05-18,0.33899999999999997
SLV,El Salvador,2020-05-19,0.353
SLV,El Salvador,2020-05-20,0.359
SLV,El Salvador,2020-05-21,0.364
SLV,El Salvador,2020-05-22,0.37
SLV,El Salvador,2020-05-23,0.373
SLV,El Salvador,2020-05-24,0.38
SLV,El Salvador,2020-05-25,0.37799999999999995
SLV,El Salvador,2020-05-26,0.37200000000000005
SLV,El Salvador,2020-05-27,0.375
SLV,El Salvador,2020-05-28,0.374
SLV,El Salvador,2020-05-29,0.369
SLV,El Salvador,2020-05-30,0.369
SLV,El Salvador,2020-05-31,0.368
SLV,El Salvador,2020-06-01,0.37
SLV,El Salvador,2020-06-02,0.373
SLV,El Salvador,2020-06-03,0.373
SLV,El Salvador,2020-06-04,0.373
SLV,El Salvador,2020-06-05,0.376
SLV,El Salvador,2020-06-06,0.377
SLV,El Salvador,2020-06-07,0.376
SLV,El Salvador,2020-06-08,0.374
SLV,El Salvador,2020-06-09,0.375
SLV,El Salvador,2020-06-10,0.371
SLV,El Salvador,2020-06-11,0.37200000000000005
SLV,El Salvador,2020-06-12,0.37200000000000005
SLV,El Salvador,2020-06-13,0.37200000000000005
SLV,El Salvador,2020-06-14,0.371
SLV,El Salvador,2020-06-15,0.373
SLV,El Salvador,2020-06-16,0.375
SLV,El Salvador,2020-06-17,0.377
SLV,El Salvador,2020-06-18,0.376
SLV,El Salvador,2020-06-19,0.376
SLV,El Salvador,2020-06-20,0.376
SLV,El Salvador,2020-06-21,0.377
SLV,El Salvador,2020-06-22,0.377
SLV,El Salvador,2020-06-23,0.376
SLV,El Salvador,2020-06-24,0.377
SLV,El Salvador,2020-06-25,0.37799999999999995
SLV,El Salvador,2020-06-26,0.381
SLV,El Salvador,2020-06-27,0.38299999999999995
SLV,El Salvador,2020-06-28,0.382
SLV,El Salvador,2020-06-29,0.38299999999999995
SLV,El Salvador,2020-06-30,0.38299999999999995
SLV,El Salvador,2020-07-01,0.382
SLV,El Salvador,2020-07-02,0.381
SLV,El Salvador,2020-07-03,0.37799999999999995
SLV,El Salvador,2020-07-04,0.377
SLV,El Salvador,2020-07-05,0.37799999999999995
SLV,El Salvador,2020-07-06,0.37799999999999995
SLV,El Salvador,2020-07-07,0.379
SLV,El Salvador,2020-07-08,0.38
SLV,El Salvador,2020-07-09,0.381
SLV,El Salvador,2020-07-10,0.381
SLV,El Salvador,2020-07-11,0.381
SLV,El Salvador,2020-07-12,0.381
SLV,El Salvador,2020-07-13,0.381
SLV,El Salvador,2020-07-14,0.381
SLV,El Salvador,2020-07-15,0.381
SLV,El Salvador,2020-07-16,0.381
SLV,El Salvador,2020-07-17,0.381
SLV,El Salvador,2020-07-18,0.38
SLV,El Salvador,2020-07-19,0.38
SLV,El Salvador,2020-07-20,0.381
SLV,El Salvador,2020-07-21,0.381
SLV,El Salvador,2020-07-22,0.38
SLV,El Salvador,2020-07-23,0.379
SLV,El Salvador,2020-07-24,0.38
SLV,El Salvador,2020-07-25,0.38
SLV,El Salvador,2020-07-26,0.381
SLV,El Salvador,2020-07-27,0.38
SLV,El Salvador,2020-07-28,0.37799999999999995
SLV,El Salvador,2020-07-29,0.377
SLV,El Salvador,2020-07-30,0.376
SLV,El Salvador,2020-07-31,0.376
SLV,El Salvador,2020-08-01,0.377
SLV,El Salvador,2020-08-02,0.377
SLV,El Salvador,2020-08-03,0.377
SLV,El Salvador,2020-08-04,0.37799999999999995
SLV,El Salvador,2020-08-05,0.379
SLV,El Salvador,2020-08-06,0.38
SLV,El Salvador,2020-08-07,0.381
SLV,El Salvador,2020-08-08,0.381
SLV,El Salvador,2020-08-09,0.381
SLV,El Salvador,2020-08-10,0.381
SLV,El Salvador,2020-08-11,0.38
SLV,El Salvador,2020-08-12,0.382
SLV,El Salvador,2020-08-13,0.382
SLV,El Salvador,2020-08-14,0.382
SLV,El Salvador,2020-08-15,0.381
SLV,El Salvador,2020-08-16,0.382
SLV,El Salvador,2020-08-17,0.381
SLV,El Salvador,2020-08-18,0.382
SLV,El Salvador,2020-08-19,0.38
SLV,El Salvador,2020-08-20,0.38
SLV,El Salvador,2020-08-21,0.379
SLV,El Salvador,2020-08-22,0.379
SLV,El Salvador,2020-08-23,0.37799999999999995
SLV,El Salvador,2020-08-24,0.377
SLV,El Salvador,2020-08-25,0.377
SLV,El Salvador,2020-08-26,0.37799999999999995
SLV,El Salvador,2020-08-27,0.38
SLV,El Salvador,2020-08-28,0.379
SLV,El Salvador,2020-08-29,0.37799999999999995
SLV,El Salvador,2020-08-30,0.379
SLV,El Salvador,2020-08-31,0.381
SLV,El Salvador,2020-09-01,0.38
SLV,El Salvador,2020-09-02,0.381
SLV,El Salvador,2020-09-03,0.38
SLV,El Salvador,2020-09-04,0.381
SLV,El Salvador,2020-09-05,0.382
SLV,El Salvador,2020-09-06,0.382
SLV,El Salvador,2020-09-07,0.381
SLV,El Salvador,2020-09-08,0.38
SLV,El Salvador,2020-09-09,0.379
SLV,El Salvador,2020-09-10,0.37799999999999995
SLV,El Salvador,2020-09-11,0.379
SLV,El Salvador,2020-09-12,0.379
SLV,El Salvador,2020-09-13,0.38
SLV,El Salvador,2020-09-14,0.381
SLV,El Salvador,2020-09-15,0.382
SLV,El Salvador,2020-09-16,0.381
SLV,El Salvador,2020-09-17,0.382
SLV,El Salvador,2020-09-18,0.377
SLV,El Salvador,2020-09-19,0.376
SLV,El Salvador,2020-09-20,0.397
SLV,El Salvador,2020-09-21,0.419
SLV,El Salvador,2020-09-22,0.439
SLV,El Salvador,2020-09-23,0.462
SLV,El Salvador,2020-09-24,0.529
SLV,El Salvador,2020-09-25,0.5329999999999999
SLV,El Salvador,2020-09-26,0.532
SLV,El Salvador,2020-09-27,0.509
SLV,El Salvador,2020-09-28,0.486
SLV,El Salvador,2020-09-29,0.465
SLV,El Salvador,2020-09-30,0.44299999999999995
SLV,El Salvador,2020-10-01,0.376
SLV,El Salvador,2020-10-02,0.377
SLV,El Salvador,2020-10-03,0.37799999999999995
SLV,El Salvador,2020-10-04,0.37799999999999995
SLV,El Salvador,2020-10-05,0.37799999999999995
SLV,El Salvador,2020-10-06,0.377
SLV,El Salvador,2020-10-07,0.375
SLV,El Salvador,2020-10-08,0.375
SLV,El Salvador,2020-10-09,0.375
SLV,El Salvador,2020-10-10,0.376
SLV,El Salvador,2020-10-11,0.376
SLV,El Salvador,2020-10-12,0.376
SLV,El Salvador,2020-10-13,0.376
SLV,El Salvador,2020-10-14,0.37799999999999995
SLV,El Salvador,2020-10-15,0.444
SLV,El Salvador,2020-10-16,0.465
SLV,El Salvador,2020-10-17,0.46399999999999997
SRB,Serbia,2020-03-04,0.001
SRB,Serbia,2020-03-05,0.001
SRB,Serbia,2020-03-06,0.001
SRB,Serbia,2020-03-07,0.001
SRB,Serbia,2020-03-08,0.001
SRB,Serbia,2020-03-09,0.001
SRB,Serbia,2020-03-10,0.001
SRB,Serbia,2020-03-11,0.002
SRB,Serbia,2020-03-12,0.003
SRB,Serbia,2020-03-13,0.004
SRB,Serbia,2020-03-14,0.004
SRB,Serbia,2020-03-15,0.004
SRB,Serbia,2020-03-16,0.005
SRB,Serbia,2020-03-17,0.005
SRB,Serbia,2020-03-18,0.006
SRB,Serbia,2020-03-19,0.006999999999999999
SRB,Serbia,2020-03-20,0.006999999999999999
SRB,Serbia,2020-03-21,0.009000000000000001
SRB,Serbia,2020-03-22,0.01
SRB,Serbia,2020-03-23,0.011000000000000001
SRB,Serbia,2020-03-24,0.011000000000000001
SRB,Serbia,2020-03-25,0.015
SRB,Serbia,2020-03-26,0.02
SRB,Serbia,2020-03-27,0.024
SRB,Serbia,2020-03-28,0.03
SRB,Serbia,2020-03-29,0.036000000000000004
SRB,Serbia,2020-03-30,0.047
SRB,Serbia,2020-03-31,0.055999999999999994
SRB,Serbia,2020-04-01,0.067
SRB,Serbia,2020-04-02,0.075
SRB,Serbia,2020-04-03,0.085
SRB,Serbia,2020-04-04,0.091
SRB,Serbia,2020-04-05,0.10300000000000001
SRB,Serbia,2020-04-06,0.115
SRB,Serbia,2020-04-07,0.127
SRB,Serbia,2020-04-08,0.134
SRB,Serbia,2020-04-09,0.154
SRB,Serbia,2020-04-10,0.17800000000000002
SRB,Serbia,2020-04-11,0.21
SRB,Serbia,2020-04-12,0.23
SRB,Serbia,2020-04-13,0.26
SRB,Serbia,2020-04-14,0.289
SRB,Serbia,2020-04-15,0.326
SRB,Serbia,2020-04-16,0.359
SRB,Serbia,2020-04-17,0.385
SRB,Serbia,2020-04-18,0.41200000000000003
SRB,Serbia,2020-04-19,0.428
SRB,Serbia,2020-04-20,0.43799999999999994
SRB,Serbia,2020-04-21,0.461
SRB,Serbia,2020-04-22,0.469
SRB,Serbia,2020-04-23,0.45899999999999996
SRB,Serbia,2020-04-24,0.469
SRB,Serbia,2020-04-25,0.502
SRB,Serbia,2020-04-26,0.537
SRB,Serbia,2020-04-27,0.5479999999999999
SRB,Serbia,2020-04-28,0.588
SRB,Serbia,2020-04-29,0.636
SRB,Serbia,2020-04-30,0.721
SRB,Serbia,2020-05-01,0.77
SRB,Serbia,2020-05-02,0.7709999999999999
SRB,Serbia,2020-05-03,0.79
SRB,Serbia,2020-05-04,0.809
SRB,Serbia,2020-05-05,0.7959999999999999
SRB,Serbia,2020-05-06,0.809
SRB,Serbia,2020-05-07,0.784
SRB,Serbia,2020-05-08,0.782
SRB,Serbia,2020-05-09,0.7959999999999999
SRB,Serbia,2020-05-10,0.812
SRB,Serbia,2020-05-11,0.8220000000000001
SRB,Serbia,2020-05-12,0.84
SRB,Serbia,2020-05-13,0.8220000000000001
SRB,Serbia,2020-05-14,0.836
SRB,Serbia,2020-05-15,0.8370000000000001
SRB,Serbia,2020-05-16,0.8440000000000001
SRB,Serbia,2020-05-17,0.8540000000000001
SRB,Serbia,2020-05-18,0.835
SRB,Serbia,2020-05-19,0.8270000000000001
SRB,Serbia,2020-05-20,0.846
SRB,Serbia,2020-05-21,0.861
SRB,Serbia,2020-05-22,0.863
SRB,Serbia,2020-05-23,0.8290000000000001
SRB,Serbia,2020-05-24,0.768
SRB,Serbia,2020-05-25,0.7340000000000001
SRB,Serbia,2020-05-26,0.695
SRB,Serbia,2020-05-27,0.685
SRB,Serbia,2020-05-28,0.634
SRB,Serbia,2020-05-29,0.618
SRB,Serbia,2020-05-30,0.6
SRB,Serbia,2020-05-31,0.579
SRB,Serbia,2020-06-01,0.5760000000000001
SRB,Serbia,2020-06-02,0.595
SRB,Serbia,2020-06-03,0.583
SRB,Serbia,2020-06-04,0.5720000000000001
SRB,Serbia,2020-06-05,0.563
SRB,Serbia,2020-06-06,0.5539999999999999
SRB,Serbia,2020-06-07,0.568
SRB,Serbia,2020-06-08,0.61
SRB,Serbia,2020-06-09,0.628
SRB,Serbia,2020-06-10,0.626
SRB,Serbia,2020-06-11,0.645
SRB,Serbia,2020-06-12,0.6659999999999999
SRB,Serbia,2020-06-13,0.6709999999999999
SRB,Serbia,2020-06-14,0.639
SRB,Serbia,2020-06-15,0.655
SRB,Serbia,2020-06-16,0.66
SRB,Serbia,2020-06-17,0.6829999999999999
SRB,Serbia,2020-06-18,0.706
SRB,Serbia,2020-06-19,0.725
SRB,Serbia,2020-06-20,0.7440000000000001
SRB,Serbia,2020-06-21,0.775
SRB,Serbia,2020-06-22,0.782
SRB,Serbia,2020-06-23,0.794
SRB,Serbia,2020-06-24,0.8290000000000001
SRB,Serbia,2020-06-25,0.856
SRB,Serbia,2020-06-26,0.893
SRB,Serbia,2020-06-27,0.929
SRB,Serbia,2020-06-28,0.963
SRB,Serbia,2020-06-29,0.9990000000000001
SRB,Serbia,2020-06-30,1.0490000000000002
SRB,Serbia,2020-07-01,1.0659999999999998
SRB,Serbia,2020-07-02,1.102
SRB,Serbia,2020-07-03,1.094
SRB,Serbia,2020-07-04,1.125
SRB,Serbia,2020-07-05,1.128
SRB,Serbia,2020-07-06,1.143
SRB,Serbia,2020-07-07,1.141
SRB,Serbia,2020-07-08,1.14
SRB,Serbia,2020-07-09,1.109
SRB,Serbia,2020-07-10,1.12
SRB,Serbia,2020-07-11,1.112
SRB,Serbia,2020-07-12,1.091
SRB,Serbia,2020-07-13,1.071
SRB,Serbia,2020-07-14,1.079
SRB,Serbia,2020-07-15,1.075
SRB,Serbia,2020-07-16,1.11
SRB,Serbia,2020-07-17,1.137
SRB,Serbia,2020-07-18,1.15
SRB,Serbia,2020-07-19,1.232
SRB,Serbia,2020-07-20,1.262
SRB,Serbia,2020-07-21,1.296
SRB,Serbia,2020-07-22,1.3619999999999999
SRB,Serbia,2020-07-23,1.402
SRB,Serbia,2020-07-24,1.4169999999999998
SRB,Serbia,2020-07-25,1.453
SRB,Serbia,2020-07-26,1.504
SRB,Serbia,2020-07-27,1.5290000000000001
SRB,Serbia,2020-07-28,1.5190000000000001
SRB,Serbia,2020-07-29,1.48
SRB,Serbia,2020-07-30,1.432
SRB,Serbia,2020-07-31,1.4069999999999998
SRB,Serbia,2020-08-01,1.402
SRB,Serbia,2020-08-02,1.36
SRB,Serbia,2020-08-03,1.31
SRB,Serbia,2020-08-04,1.305
SRB,Serbia,2020-08-05,1.3090000000000002
SRB,Serbia,2020-08-06,1.335
SRB,Serbia,2020-08-07,1.345
SRB,Serbia,2020-08-08,1.3219999999999998
SRB,Serbia,2020-08-09,1.2770000000000001
SRB,Serbia,2020-08-10,1.27
SRB,Serbia,2020-08-11,1.238
SRB,Serbia,2020-08-12,1.215
SRB,Serbia,2020-08-13,1.196
SRB,Serbia,2020-08-14,1.1840000000000002
SRB,Serbia,2020-08-15,1.195
SRB,Serbia,2020-08-16,1.202
SRB,Serbia,2020-08-17,1.213
SRB,Serbia,2020-08-18,1.236
SRB,Serbia,2020-08-19,1.274
SRB,Serbia,2020-08-20,1.3090000000000002
SRB,Serbia,2020-08-21,1.3559999999999999
SRB,Serbia,2020-08-22,1.359
SRB,Serbia,2020-08-23,1.367
SRB,Serbia,2020-08-24,1.365
SRB,Serbia,2020-08-25,1.3530000000000002
SRB,Serbia,2020-08-26,1.34
SRB,Serbia,2020-08-27,1.3
SRB,Serbia,2020-08-28,1.255
SRB,Serbia,2020-08-29,1.22
SRB,Serbia,2020-08-30,1.166
SRB,Serbia,2020-08-31,1.136
SRB,Serbia,2020-09-01,1.112
SRB,Serbia,2020-09-02,1.087
SRB,Serbia,2020-09-03,1.079
SRB,Serbia,2020-09-04,1.107
SRB,Serbia,2020-09-05,1.124
SRB,Serbia,2020-09-06,1.121
SRB,Serbia,2020-09-07,1.129
SRB,Serbia,2020-09-08,1.146
SRB,Serbia,2020-09-09,1.136
SRB,Serbia,2020-09-10,1.127
SRB,Serbia,2020-09-11,1.099
SRB,Serbia,2020-09-12,1.062
SRB,Serbia,2020-09-13,1.038
SRB,Serbia,2020-09-14,1.033
SRB,Serbia,2020-09-15,1.0190000000000001
SRB,Serbia,2020-09-16,1.0070000000000001
SRB,Serbia,2020-09-17,0.9840000000000001
SRB,Serbia,2020-09-18,0.94
SRB,Serbia,2020-09-19,0.937
SRB,Serbia,2020-09-20,0.9390000000000001
SRB,Serbia,2020-09-21,0.9259999999999999
SRB,Serbia,2020-09-22,0.907
SRB,Serbia,2020-09-23,0.902
SRB,Serbia,2020-09-24,0.898
SRB,Serbia,2020-09-25,0.898
SRB,Serbia,2020-09-26,0.889
SRB,Serbia,2020-09-27,0.888
SRB,Serbia,2020-09-28,0.888
SRB,Serbia,2020-09-29,0.898
SRB,Serbia,2020-09-30,0.879
SRB,Serbia,2020-10-01,0.868
SRB,Serbia,2020-10-02,0.852
SRB,Serbia,2020-10-03,0.836
SRB,Serbia,2020-10-04,0.826
SRB,Serbia,2020-10-05,0.828
SRB,Serbia,2020-10-06,0.823
SRB,Serbia,2020-10-07,0.826
SRB,Serbia,2020-10-08,0.826
SRB,Serbia,2020-10-09,0.8320000000000001
SRB,Serbia,2020-10-10,0.836
SRB,Serbia,2020-10-11,0.841
SRB,Serbia,2020-10-12,0.84
SRB,Serbia,2020-10-13,0.8420000000000001
SRB,Serbia,2020-10-14,0.836
SRB,Serbia,2020-10-15,0.8440000000000001
SRB,Serbia,2020-10-16,0.8540000000000001
SRB,Serbia,2020-10-17,0.8640000000000001
SRB,Serbia,2020-10-18,0.873
SVK,Slovak Republic,2020-03-13,0.015
SVK,Slovak Republic,2020-03-14,0.018000000000000002
SVK,Slovak Republic,2020-03-15,0.024
SVK,Slovak Republic,2020-03-16,0.026000000000000002
SVK,Slovak Republic,2020-03-17,0.032
SVK,Slovak Republic,2020-03-18,0.035
SVK,Slovak Republic,2020-03-19,0.04
SVK,Slovak Republic,2020-03-20,0.049
SVK,Slovak Republic,2020-03-21,0.055
SVK,Slovak Republic,2020-03-22,0.054000000000000006
SVK,Slovak Republic,2020-03-23,0.061
SVK,Slovak Republic,2020-03-24,0.066
SVK,Slovak Republic,2020-03-25,0.068
SVK,Slovak Republic,2020-03-26,0.084
SVK,Slovak Republic,2020-03-27,0.094
SVK,Slovak Republic,2020-03-28,0.102
SVK,Slovak Republic,2020-03-29,0.106
SVK,Slovak Republic,2020-03-30,0.11199999999999999
SVK,Slovak Republic,2020-03-31,0.12300000000000001
SVK,Slovak Republic,2020-04-01,0.145
SVK,Slovak Republic,2020-04-02,0.159
SVK,Slovak Republic,2020-04-03,0.18899999999999997
SVK,Slovak Republic,2020-04-04,0.21
SVK,Slovak Republic,2020-04-05,0.22699999999999998
SVK,Slovak Republic,2020-04-06,0.247
SVK,Slovak Republic,2020-04-07,0.27699999999999997
SVK,Slovak Republic,2020-04-08,0.29
SVK,Slovak Republic,2020-04-09,0.312
SVK,Slovak Republic,2020-04-10,0.32
SVK,Slovak Republic,2020-04-11,0.321
SVK,Slovak Republic,2020-04-12,0.32899999999999996
SVK,Slovak Republic,2020-04-13,0.325
SVK,Slovak Republic,2020-04-14,0.309
SVK,Slovak Republic,2020-04-15,0.34299999999999997
SVK,Slovak Republic,2020-04-16,0.37
SVK,Slovak Republic,2020-04-17,0.395
SVK,Slovak Republic,2020-04-18,0.441
SVK,Slovak Republic,2020-04-19,0.47100000000000003
SVK,Slovak Republic,2020-04-20,0.507
SVK,Slovak Republic,2020-04-21,0.56
SVK,Slovak Republic,2020-04-22,0.601
SVK,Slovak Republic,2020-04-23,0.614
SVK,Slovak Republic,2020-04-24,0.6579999999999999
SVK,Slovak Republic,2020-04-25,0.6970000000000001
SVK,Slovak Republic,2020-04-26,0.716
SVK,Slovak Republic,2020-04-27,0.6920000000000001
SVK,Slovak Republic,2020-04-28,0.7440000000000001
SVK,Slovak Republic,2020-04-29,0.746
SVK,Slovak Republic,2020-04-30,0.78
SVK,Slovak Republic,2020-05-01,0.75
SVK,Slovak Republic,2020-05-02,0.662
SVK,Slovak Republic,2020-05-03,0.62
SVK,Slovak Republic,2020-05-04,0.628
SVK,Slovak Republic,2020-05-05,0.609
SVK,Slovak Republic,2020-05-06,0.624
SVK,Slovak Republic,2020-05-07,0.612
SVK,Slovak Republic,2020-05-08,0.618
SVK,Slovak Republic,2020-05-09,0.619
SVK,Slovak Republic,2020-05-10,0.598
SVK,Slovak Republic,2020-05-11,0.598
SVK,Slovak Republic,2020-05-12,0.5870000000000001
SVK,Slovak Republic,2020-05-13,0.579
SVK,Slovak Republic,2020-05-14,0.561
SVK,Slovak Republic,2020-05-15,0.5660000000000001
SVK,Slovak Republic,2020-05-16,0.591
SVK,Slovak Republic,2020-05-17,0.596
SVK,Slovak Republic,2020-05-18,0.596
SVK,Slovak Republic,2020-05-19,0.5710000000000001
SVK,Slovak Republic,2020-05-20,0.52
SVK,Slovak Republic,2020-05-21,0.48700000000000004
SVK,Slovak Republic,2020-05-22,0.439
SVK,Slovak Republic,2020-05-23,0.41700000000000004
SVK,Slovak Republic,2020-05-24,0.409
SVK,Slovak Republic,2020-05-25,0.39399999999999996
SVK,Slovak Republic,2020-05-26,0.38
SVK,Slovak Republic,2020-05-27,0.365
SVK,Slovak Republic,2020-05-28,0.341
SVK,Slovak Republic,2020-05-29,0.37200000000000005
SVK,Slovak Republic,2020-05-30,0.371
SVK,Slovak Republic,2020-05-31,0.36200000000000004
SVK,Slovak Republic,2020-06-01,0.491
SVK,Slovak Republic,2020-06-02,0.478
SVK,Slovak Republic,2020-06-03,0.47200000000000003
SVK,Slovak Republic,2020-06-04,0.47200000000000003
SVK,Slovak Republic,2020-06-05,0.451
SVK,Slovak Republic,2020-06-06,0.44
SVK,Slovak Republic,2020-06-07,0.43700000000000006
SVK,Slovak Republic,2020-06-08,0.29100000000000004
SVK,Slovak Republic,2020-06-09,0.271
SVK,Slovak Republic,2020-06-10,0.254
SVK,Slovak Republic,2020-06-11,0.239
SVK,Slovak Republic,2020-06-12,0.21
SVK,Slovak Republic,2020-06-13,0.191
SVK,Slovak Republic,2020-06-14,0.188
SVK,Slovak Republic,2020-06-15,0.188
SVK,Slovak Republic,2020-06-16,0.17800000000000002
SVK,Slovak Republic,2020-06-17,0.16
SVK,Slovak Republic,2020-06-18,0.14800000000000002
SVK,Slovak Republic,2020-06-19,0.141
SVK,Slovak Republic,2020-06-20,0.13699999999999998
SVK,Slovak Republic,2020-06-21,0.13699999999999998
SVK,Slovak Republic,2020-06-22,0.132
SVK,Slovak Republic,2020-06-23,0.134
SVK,Slovak Republic,2020-06-24,0.138
SVK,Slovak Republic,2020-06-25,0.157
SVK,Slovak Republic,2020-06-26,0.165
SVK,Slovak Republic,2020-06-27,0.182
SVK,Slovak Republic,2020-06-28,0.182
SVK,Slovak Republic,2020-06-29,0.18600000000000003
SVK,Slovak Republic,2020-06-30,0.207
SVK,Slovak Republic,2020-07-01,0.22699999999999998
SVK,Slovak Republic,2020-07-02,0.23399999999999999
SVK,Slovak Republic,2020-07-03,0.25
SVK,Slovak Republic,2020-07-04,0.247
SVK,Slovak Republic,2020-07-05,0.247
SVK,Slovak Republic,2020-07-06,0.249
SVK,Slovak Republic,2020-07-07,0.253
SVK,Slovak Republic,2020-07-08,0.268
SVK,Slovak Republic,2020-07-09,0.278
SVK,Slovak Republic,2020-07-10,0.295
SVK,Slovak Republic,2020-07-11,0.299
SVK,Slovak Republic,2020-07-12,0.305
SVK,Slovak Republic,2020-07-13,0.313
SVK,Slovak Republic,2020-07-14,0.312
SVK,Slovak Republic,2020-07-15,0.314
SVK,Slovak Republic,2020-07-16,0.306
SVK,Slovak Republic,2020-07-17,0.287
SVK,Slovak Republic,2020-07-18,0.273
SVK,Slovak Republic,2020-07-19,0.266
SVK,Slovak Republic,2020-07-20,0.32299999999999995
SVK,Slovak Republic,2020-07-21,0.332
SVK,Slovak Republic,2020-07-22,0.33
SVK,Slovak Republic,2020-07-23,0.335
SVK,Slovak Republic,2020-07-24,0.33799999999999997
SVK,Slovak Republic,2020-07-25,0.34700000000000003
SVK,Slovak Republic,2020-07-26,0.35200000000000004
SVK,Slovak Republic,2020-07-27,0.306
SVK,Slovak Republic,2020-07-28,0.298
SVK,Slovak Republic,2020-07-29,0.28800000000000003
SVK,Slovak Republic,2020-07-30,0.29100000000000004
SVK,Slovak Republic,2020-07-31,0.307
SVK,Slovak Republic,2020-08-01,0.302
SVK,Slovak Republic,2020-08-02,0.317
SVK,Slovak Republic,2020-08-03,0.311
SVK,Slovak Republic,2020-08-04,0.317
SVK,Slovak Republic,2020-08-05,0.33799999999999997
SVK,Slovak Republic,2020-08-06,0.34600000000000003
SVK,Slovak Republic,2020-08-07,0.35200000000000004
SVK,Slovak Republic,2020-08-08,0.364
