iso_code,country,date,owid_tests_units
STP,São Tomé & Príncipe,2020-05-28,
STP,São Tomé & Príncipe,2020-05-29,
STP,São Tomé & Príncipe,2020-05-30,
STP,São Tomé & Príncipe,2020-05-31,
STP,São Tomé & Príncipe,2020-06-01,
STP,São Tomé & Príncipe,2020-06-02,
STP,São Tomé & Príncipe,2020-06-03,
STP,São Tomé & Príncipe,2020-06-04,
STP,São Tomé & Príncipe,2020-06-05,
STP,São Tomé & Príncipe,2020-06-06,
STP,São Tomé & Príncipe,2020-06-07,
STP,São Tomé & Príncipe,2020-06-08,
STP,São Tomé & Príncipe,2020-06-09,
STP,São Tomé & Príncipe,2020-06-10,
STP,São Tomé & Príncipe,2020-06-11,
STP,São Tomé & Príncipe,2020-06-12,
STP,São Tomé & Príncipe,2020-06-13,
STP,São Tomé & Príncipe,2020-06-14,
STP,São Tomé & Príncipe,2020-06-15,
STP,São Tomé & Príncipe,2020-06-16,
STP,São Tomé & Príncipe,2020-06-17,
STP,São Tomé & Príncipe,2020-06-18,
STP,São Tomé & Príncipe,2020-06-19,
STP,São Tomé & Príncipe,2020-06-20,
STP,São Tomé & Príncipe,2020-06-21,
STP,São Tomé & Príncipe,2020-06-22,
STP,São Tomé & Príncipe,2020-06-23,
STP,São Tomé & Príncipe,2020-06-24,
STP,São Tomé & Príncipe,2020-06-25,
STP,São Tomé & Príncipe,2020-06-26,
STP,São Tomé & Príncipe,2020-06-27,
STP,São Tomé & Príncipe,2020-06-28,
STP,São Tomé & Príncipe,2020-06-29,
STP,São Tomé & Príncipe,2020-06-30,
STP,São Tomé & Príncipe,2020-07-01,
STP,São Tomé & Príncipe,2020-07-02,
STP,São Tomé & Príncipe,2020-07-03,
STP,São Tomé & Príncipe,2020-07-04,
STP,São Tomé & Príncipe,2020-07-05,
STP,São Tomé & Príncipe,2020-07-06,
STP,São Tomé & Príncipe,2020-07-07,
STP,São Tomé & Príncipe,2020-07-08,
STP,São Tomé & Príncipe,2020-07-09,
STP,São Tomé & Príncipe,2020-07-10,
STP,São Tomé & Príncipe,2020-07-11,
STP,São Tomé & Príncipe,2020-07-12,
STP,São Tomé & Príncipe,2020-07-13,
STP,São Tomé & Príncipe,2020-07-14,
STP,São Tomé & Príncipe,2020-07-15,
STP,São Tomé & Príncipe,2020-07-16,
STP,São Tomé & Príncipe,2020-07-17,
STP,São Tomé & Príncipe,2020-07-18,
STP,São Tomé & Príncipe,2020-07-19,
STP,São Tomé & Príncipe,2020-07-20,
STP,São Tomé & Príncipe,2020-07-21,
STP,São Tomé & Príncipe,2020-07-22,
STP,São Tomé & Príncipe,2020-07-23,
STP,São Tomé & Príncipe,2020-07-24,
STP,São Tomé & Príncipe,2020-07-25,
STP,São Tomé & Príncipe,2020-07-26,
SUR,Suriname,2020-03-15,
SUR,Suriname,2020-03-21,
SUR,Suriname,2020-03-22,
SUR,Suriname,2020-03-23,
SUR,Suriname,2020-03-24,
SUR,Suriname,2020-03-25,
SUR,Suriname,2020-03-26,
SUR,Suriname,2020-03-27,
SUR,Suriname,2020-03-28,
SUR,Suriname,2020-03-29,
SUR,Suriname,2020-03-30,
SUR,Suriname,2020-03-31,
SUR,Suriname,2020-04-01,
SUR,Suriname,2020-04-02,
SUR,Suriname,2020-04-03,
SUR,Suriname,2020-04-04,
SUR,Suriname,2020-04-05,
SUR,Suriname,2020-04-06,
SUR,Suriname,2020-04-07,
SUR,Suriname,2020-04-08,
SUR,Suriname,2020-04-09,
SUR,Suriname,2020-04-10,
SUR,Suriname,2020-04-11,
SUR,Suriname,2020-04-12,
SUR,Suriname,2020-04-13,
SUR,Suriname,2020-04-14,
SUR,Suriname,2020-04-15,
SUR,Suriname,2020-04-16,
SUR,Suriname,2020-04-17,
SUR,Suriname,2020-04-18,
SUR,Suriname,2020-04-19,
SUR,Suriname,2020-04-20,
SUR,Suriname,2020-04-21,
SUR,Suriname,2020-04-22,
SUR,Suriname,2020-04-23,
SUR,Suriname,2020-04-24,
SUR,Suriname,2020-04-25,
SUR,Suriname,2020-04-26,
SUR,Suriname,2020-04-27,
SUR,Suriname,2020-04-28,
SUR,Suriname,2020-04-29,
SUR,Suriname,2020-04-30,
SUR,Suriname,2020-05-01,
SUR,Suriname,2020-05-02,
SUR,Suriname,2020-05-03,
SUR,Suriname,2020-05-04,
SUR,Suriname,2020-05-05,
SUR,Suriname,2020-05-06,
SUR,Suriname,2020-05-07,
SUR,Suriname,2020-05-08,
SUR,Suriname,2020-05-09,
SUR,Suriname,2020-05-10,
SUR,Suriname,2020-05-11,
SUR,Suriname,2020-05-12,
SUR,Suriname,2020-05-13,
SUR,Suriname,2020-05-14,
SUR,Suriname,2020-05-15,
SUR,Suriname,2020-05-16,
SUR,Suriname,2020-05-17,
SUR,Suriname,2020-05-18,
SUR,Suriname,2020-05-19,
SUR,Suriname,2020-05-20,
SUR,Suriname,2020-05-21,
SUR,Suriname,2020-05-22,
SUR,Suriname,2020-05-23,
SUR,Suriname,2020-05-24,
SUR,Suriname,2020-05-25,
SUR,Suriname,2020-05-26,
SUR,Suriname,2020-05-27,
SUR,Suriname,2020-05-28,
SUR,Suriname,2020-05-29,
SUR,Suriname,2020-05-30,
SUR,Suriname,2020-05-31,
SUR,Suriname,2020-06-01,
SUR,Suriname,2020-06-02,
SUR,Suriname,2020-06-03,
SUR,Suriname,2020-06-04,
SUR,Suriname,2020-06-05,
SUR,Suriname,2020-06-06,
SUR,Suriname,2020-06-07,
SUR,Suriname,2020-06-08,
SUR,Suriname,2020-06-09,
SUR,Suriname,2020-06-10,
SUR,Suriname,2020-06-11,
SUR,Suriname,2020-06-12,
SUR,Suriname,2020-06-13,
SUR,Suriname,2020-06-14,
SUR,Suriname,2020-06-15,
SUR,Suriname,2020-06-16,
SUR,Suriname,2020-06-17,
SUR,Suriname,2020-06-18,
SUR,Suriname,2020-06-19,
SUR,Suriname,2020-06-20,
SUR,Suriname,2020-06-21,
SUR,Suriname,2020-06-22,
SUR,Suriname,2020-06-23,
SUR,Suriname,2020-06-24,
SUR,Suriname,2020-06-25,
SUR,Suriname,2020-06-26,
SUR,Suriname,2020-06-27,
SUR,Suriname,2020-06-28,
SUR,Suriname,2020-06-29,
SUR,Suriname,2020-06-30,
SUR,Suriname,2020-07-01,
SUR,Suriname,2020-07-02,
SUR,Suriname,2020-07-03,
SUR,Suriname,2020-07-04,
SUR,Suriname,2020-07-05,
SUR,Suriname,2020-07-06,
SUR,Suriname,2020-07-07,
SUR,Suriname,2020-07-08,
SUR,Suriname,2020-07-09,
SUR,Suriname,2020-07-10,
SUR,Suriname,2020-07-11,
SUR,Suriname,2020-07-12,
SUR,Suriname,2020-07-13,
SUR,Suriname,2020-07-14,
SUR,Suriname,2020-07-15,
SUR,Suriname,2020-07-16,
SUR,Suriname,2020-07-17,
SUR,Suriname,2020-07-18,
SUR,Suriname,2020-07-19,
SUR,Suriname,2020-07-20,
SUR,Suriname,2020-07-21,
SUR,Suriname,2020-07-22,
SUR,Suriname,2020-07-23,
SUR,Suriname,2020-07-24,
SUR,Suriname,2020-07-25,
SUR,Suriname,2020-07-26,
SVK,Slovakia,2020-03-07,
SVK,Slovakia,2020-03-08,
SVK,Slovakia,2020-03-09,
SVK,Slovakia,2020-03-11,
SVK,Slovakia,2020-03-12,
SVK,Slovakia,2020-03-13,
SVK,Slovakia,2020-03-14,
SVK,Slovakia,2020-03-15,tests performed
SVK,Slovakia,2020-03-16,tests performed
SVK,Slovakia,2020-03-17,tests performed
SVK,Slovakia,2020-03-18,tests performed
SVK,Slovakia,2020-03-19,tests performed
SVK,Slovakia,2020-03-20,tests performed
SVK,Slovakia,2020-03-21,tests performed
SVK,Slovakia,2020-03-22,tests performed
SVK,Slovakia,2020-03-23,tests performed
SVK,Slovakia,2020-03-24,tests performed
SVK,Slovakia,2020-03-25,tests performed
SVK,Slovakia,2020-03-26,tests performed
SVK,Slovakia,2020-03-27,tests performed
SVK,Slovakia,2020-03-28,tests performed
SVK,Slovakia,2020-03-29,tests performed
SVK,Slovakia,2020-03-30,tests performed
SVK,Slovakia,2020-03-31,tests performed
SVK,Slovakia,2020-04-01,tests performed
SVK,Slovakia,2020-04-02,tests performed
SVK,Slovakia,2020-04-03,tests performed
SVK,Slovakia,2020-04-04,tests performed
SVK,Slovakia,2020-04-05,tests performed
SVK,Slovakia,2020-04-06,tests performed
SVK,Slovakia,2020-04-07,tests performed
SVK,Slovakia,2020-04-08,tests performed
SVK,Slovakia,2020-04-09,tests performed
SVK,Slovakia,2020-04-10,tests performed
SVK,Slovakia,2020-04-11,tests performed
SVK,Slovakia,2020-04-12,tests performed
SVK,Slovakia,2020-04-13,tests performed
SVK,Slovakia,2020-04-14,tests performed
SVK,Slovakia,2020-04-15,tests performed
SVK,Slovakia,2020-04-16,tests performed
SVK,Slovakia,2020-04-17,tests performed
SVK,Slovakia,2020-04-18,tests performed
SVK,Slovakia,2020-04-19,tests performed
SVK,Slovakia,2020-04-20,tests performed
SVK,Slovakia,2020-04-21,tests performed
SVK,Slovakia,2020-04-22,tests performed
SVK,Slovakia,2020-04-23,tests performed
SVK,Slovakia,2020-04-24,tests performed
SVK,Slovakia,2020-04-25,tests performed
SVK,Slovakia,2020-04-26,tests performed
SVK,Slovakia,2020-04-27,tests performed
SVK,Slovakia,2020-04-28,tests performed
SVK,Slovakia,2020-04-29,tests performed
SVK,Slovakia,2020-04-30,tests performed
SVK,Slovakia,2020-05-01,tests performed
SVK,Slovakia,2020-05-02,tests performed
SVK,Slovakia,2020-05-03,tests performed
SVK,Slovakia,2020-05-04,tests performed
SVK,Slovakia,2020-05-05,tests performed
SVK,Slovakia,2020-05-06,tests performed
SVK,Slovakia,2020-05-07,tests performed
SVK,Slovakia,2020-05-08,tests performed
SVK,Slovakia,2020-05-09,tests performed
SVK,Slovakia,2020-05-10,tests performed
SVK,Slovakia,2020-05-11,tests performed
SVK,Slovakia,2020-05-12,tests performed
SVK,Slovakia,2020-05-13,tests performed
SVK,Slovakia,2020-05-14,tests performed
SVK,Slovakia,2020-05-15,tests performed
SVK,Slovakia,2020-05-16,tests performed
SVK,Slovakia,2020-05-17,tests performed
SVK,Slovakia,2020-05-18,tests performed
SVK,Slovakia,2020-05-19,tests performed
SVK,Slovakia,2020-05-20,tests performed
SVK,Slovakia,2020-05-21,tests performed
SVK,Slovakia,2020-05-22,tests performed
SVK,Slovakia,2020-05-23,tests performed
SVK,Slovakia,2020-05-24,tests performed
SVK,Slovakia,2020-05-25,tests performed
SVK,Slovakia,2020-05-26,tests performed
SVK,Slovakia,2020-05-27,tests performed
SVK,Slovakia,2020-05-28,tests performed
SVK,Slovakia,2020-05-29,tests performed
SVK,Slovakia,2020-05-30,tests performed
SVK,Slovakia,2020-05-31,tests performed
SVK,Slovakia,2020-06-01,tests performed
SVK,Slovakia,2020-06-02,tests performed
SVK,Slovakia,2020-06-03,tests performed
SVK,Slovakia,2020-06-04,tests performed
SVK,Slovakia,2020-06-05,tests performed
SVK,Slovakia,2020-06-06,tests performed
SVK,Slovakia,2020-06-07,tests performed
SVK,Slovakia,2020-06-08,tests performed
SVK,Slovakia,2020-06-09,tests performed
SVK,Slovakia,2020-06-10,tests performed
SVK,Slovakia,2020-06-11,tests performed
SVK,Slovakia,2020-06-12,tests performed
SVK,Slovakia,2020-06-13,tests performed
SVK,Slovakia,2020-06-14,tests performed
SVK,Slovakia,2020-06-15,tests performed
SVK,Slovakia,2020-06-16,tests performed
SVK,Slovakia,2020-06-17,tests performed
SVK,Slovakia,2020-06-18,tests performed
SVK,Slovakia,2020-06-19,tests performed
SVK,Slovakia,2020-06-20,tests performed
SVK,Slovakia,2020-06-21,tests performed
SVK,Slovakia,2020-06-22,tests performed
SVK,Slovakia,2020-06-23,tests performed
SVK,Slovakia,2020-06-24,tests performed
SVK,Slovakia,2020-06-25,tests performed
SVK,Slovakia,2020-06-26,tests performed
SVK,Slovakia,2020-06-27,tests performed
SVK,Slovakia,2020-06-28,tests performed
SVK,Slovakia,2020-06-29,tests performed
SVK,Slovakia,2020-06-30,tests performed
SVK,Slovakia,2020-07-01,tests performed
SVK,Slovakia,2020-07-02,tests performed
SVK,Slovakia,2020-07-03,tests performed
SVK,Slovakia,2020-07-04,tests performed
SVK,Slovakia,2020-07-05,tests performed
SVK,Slovakia,2020-07-06,tests performed
SVK,Slovakia,2020-07-07,tests performed
SVK,Slovakia,2020-07-08,tests performed
SVK,Slovakia,2020-07-09,tests performed
SVK,Slovakia,2020-07-10,tests performed
SVK,Slovakia,2020-07-11,tests performed
SVK,Slovakia,2020-07-12,tests performed
SVK,Slovakia,2020-07-13,tests performed
SVK,Slovakia,2020-07-14,tests performed
SVK,Slovakia,2020-07-15,tests performed
SVK,Slovakia,2020-07-16,tests performed
SVK,Slovakia,2020-07-17,tests performed
SVK,Slovakia,2020-07-18,tests performed
SVK,Slovakia,2020-07-19,tests performed
SVK,Slovakia,2020-07-20,tests performed
SVK,Slovakia,2020-07-21,tests performed
SVK,Slovakia,2020-07-22,tests performed
SVK,Slovakia,2020-07-23,tests performed
SVK,Slovakia,2020-07-24,tests performed
SVK,Slovakia,2020-07-25,tests performed
SVK,Slovakia,2020-07-26,
SVN,Slovenia,2020-03-05,
SVN,Slovenia,2020-03-06,
SVN,Slovenia,2020-03-07,
SVN,Slovenia,2020-03-08,
SVN,Slovenia,2020-03-09,
SVN,Slovenia,2020-03-11,
SVN,Slovenia,2020-03-12,tests performed
SVN,Slovenia,2020-03-13,tests performed
SVN,Slovenia,2020-03-14,tests performed
SVN,Slovenia,2020-03-15,tests performed
SVN,Slovenia,2020-03-16,tests performed
SVN,Slovenia,2020-03-17,tests performed
SVN,Slovenia,2020-03-18,tests performed
SVN,Slovenia,2020-03-19,tests performed
SVN,Slovenia,2020-03-20,tests performed
SVN,Slovenia,2020-03-21,tests performed
SVN,Slovenia,2020-03-22,tests performed
SVN,Slovenia,2020-03-23,tests performed
SVN,Slovenia,2020-03-24,tests performed
SVN,Slovenia,2020-03-25,tests performed
SVN,Slovenia,2020-03-26,tests performed
SVN,Slovenia,2020-03-27,tests performed
SVN,Slovenia,2020-03-28,tests performed
SVN,Slovenia,2020-03-29,tests performed
SVN,Slovenia,2020-03-30,tests performed
SVN,Slovenia,2020-03-31,tests performed
SVN,Slovenia,2020-04-01,tests performed
SVN,Slovenia,2020-04-02,tests performed
SVN,Slovenia,2020-04-03,tests performed
SVN,Slovenia,2020-04-04,tests performed
SVN,Slovenia,2020-04-05,tests performed
SVN,Slovenia,2020-04-06,tests performed
SVN,Slovenia,2020-04-07,tests performed
SVN,Slovenia,2020-04-08,tests performed
SVN,Slovenia,2020-04-09,tests performed
SVN,Slovenia,2020-04-10,tests performed
SVN,Slovenia,2020-04-11,tests performed
SVN,Slovenia,2020-04-12,tests performed
SVN,Slovenia,2020-04-13,tests performed
SVN,Slovenia,2020-04-14,tests performed
SVN,Slovenia,2020-04-15,tests performed
SVN,Slovenia,2020-04-16,tests performed
SVN,Slovenia,2020-04-17,tests performed
SVN,Slovenia,2020-04-18,tests performed
SVN,Slovenia,2020-04-19,tests performed
SVN,Slovenia,2020-04-20,tests performed
SVN,Slovenia,2020-04-21,tests performed
SVN,Slovenia,2020-04-22,tests performed
SVN,Slovenia,2020-04-23,tests performed
SVN,Slovenia,2020-04-24,tests performed
SVN,Slovenia,2020-04-25,tests performed
SVN,Slovenia,2020-04-26,tests performed
SVN,Slovenia,2020-04-27,tests performed
SVN,Slovenia,2020-04-28,tests performed
SVN,Slovenia,2020-04-29,tests performed
SVN,Slovenia,2020-04-30,tests performed
SVN,Slovenia,2020-05-01,tests performed
SVN,Slovenia,2020-05-02,tests performed
SVN,Slovenia,2020-05-03,tests performed
SVN,Slovenia,2020-05-04,tests performed
SVN,Slovenia,2020-05-05,tests performed
SVN,Slovenia,2020-05-06,tests performed
SVN,Slovenia,2020-05-07,tests performed
SVN,Slovenia,2020-05-08,tests performed
SVN,Slovenia,2020-05-09,tests performed
SVN,Slovenia,2020-05-10,tests performed
SVN,Slovenia,2020-05-11,tests performed
SVN,Slovenia,2020-05-12,tests performed
SVN,Slovenia,2020-05-13,tests performed
SVN,Slovenia,2020-05-14,tests performed
SVN,Slovenia,2020-05-15,tests performed
SVN,Slovenia,2020-05-16,tests performed
SVN,Slovenia,2020-05-17,tests performed
SVN,Slovenia,2020-05-18,tests performed
SVN,Slovenia,2020-05-19,tests performed
SVN,Slovenia,2020-05-20,tests performed
SVN,Slovenia,2020-05-21,tests performed
SVN,Slovenia,2020-05-22,tests performed
SVN,Slovenia,2020-05-23,tests performed
SVN,Slovenia,2020-05-24,tests performed
SVN,Slovenia,2020-05-25,tests performed
SVN,Slovenia,2020-05-26,tests performed
SVN,Slovenia,2020-05-27,tests performed
SVN,Slovenia,2020-05-28,tests performed
SVN,Slovenia,2020-05-29,tests performed
SVN,Slovenia,2020-05-30,tests performed
SVN,Slovenia,2020-05-31,tests performed
SVN,Slovenia,2020-06-01,tests performed
SVN,Slovenia,2020-06-02,tests performed
SVN,Slovenia,2020-06-03,tests performed
SVN,Slovenia,2020-06-04,tests performed
SVN,Slovenia,2020-06-05,tests performed
SVN,Slovenia,2020-06-06,tests performed
SVN,Slovenia,2020-06-07,tests performed
SVN,Slovenia,2020-06-08,tests performed
SVN,Slovenia,2020-06-09,tests performed
SVN,Slovenia,2020-06-10,tests performed
SVN,Slovenia,2020-06-11,tests performed
SVN,Slovenia,2020-06-12,tests performed
SVN,Slovenia,2020-06-13,tests performed
SVN,Slovenia,2020-06-14,tests performed
SVN,Slovenia,2020-06-15,tests performed
SVN,Slovenia,2020-06-16,tests performed
SVN,Slovenia,2020-06-17,tests performed
SVN,Slovenia,2020-06-18,tests performed
SVN,Slovenia,2020-06-19,tests performed
SVN,Slovenia,2020-06-20,tests performed
SVN,Slovenia,2020-06-21,tests performed
SVN,Slovenia,2020-06-22,tests performed
SVN,Slovenia,2020-06-23,tests performed
SVN,Slovenia,2020-06-24,tests performed
SVN,Slovenia,2020-06-25,tests performed
SVN,Slovenia,2020-06-26,tests performed
SVN,Slovenia,2020-06-27,tests performed
SVN,Slovenia,2020-06-28,tests performed
SVN,Slovenia,2020-06-29,tests performed
SVN,Slovenia,2020-06-30,tests performed
SVN,Slovenia,2020-07-01,tests performed
SVN,Slovenia,2020-07-02,tests performed
SVN,Slovenia,2020-07-03,tests performed
SVN,Slovenia,2020-07-04,tests performed
SVN,Slovenia,2020-07-05,tests performed
SVN,Slovenia,2020-07-06,tests performed
SVN,Slovenia,2020-07-07,tests performed
SVN,Slovenia,2020-07-08,tests performed
SVN,Slovenia,2020-07-09,tests performed
SVN,Slovenia,2020-07-10,tests performed
SVN,Slovenia,2020-07-11,tests performed
SVN,Slovenia,2020-07-12,tests performed
SVN,Slovenia,2020-07-13,tests performed
SVN,Slovenia,2020-07-14,tests performed
SVN,Slovenia,2020-07-15,tests performed
SVN,Slovenia,2020-07-16,tests performed
SVN,Slovenia,2020-07-17,tests performed
SVN,Slovenia,2020-07-18,tests performed
SVN,Slovenia,2020-07-19,tests performed
SVN,Slovenia,2020-07-20,tests performed
SVN,Slovenia,2020-07-21,tests performed
SVN,Slovenia,2020-07-22,tests performed
SVN,Slovenia,2020-07-23,tests performed
SVN,Slovenia,2020-07-24,tests performed
SVN,Slovenia,2020-07-25,tests performed
SVN,Slovenia,2020-07-26,
SWE,Sweden,2019-12-31,
SWE,Sweden,2020-01-01,
SWE,Sweden,2020-01-02,
SWE,Sweden,2020-01-03,
SWE,Sweden,2020-01-04,
SWE,Sweden,2020-01-05,
SWE,Sweden,2020-01-06,
SWE,Sweden,2020-01-07,
SWE,Sweden,2020-01-08,
SWE,Sweden,2020-01-09,
SWE,Sweden,2020-01-10,
SWE,Sweden,2020-01-11,
SWE,Sweden,2020-01-12,
SWE,Sweden,2020-01-13,
SWE,Sweden,2020-01-14,
SWE,Sweden,2020-01-15,
SWE,Sweden,2020-01-16,
SWE,Sweden,2020-01-17,
SWE,Sweden,2020-01-18,
SWE,Sweden,2020-01-19,
SWE,Sweden,2020-01-20,
SWE,Sweden,2020-01-21,
SWE,Sweden,2020-01-22,
SWE,Sweden,2020-01-23,
SWE,Sweden,2020-01-24,
SWE,Sweden,2020-01-25,
SWE,Sweden,2020-01-26,
SWE,Sweden,2020-01-27,
SWE,Sweden,2020-01-28,
SWE,Sweden,2020-01-29,
SWE,Sweden,2020-01-30,
SWE,Sweden,2020-01-31,
SWE,Sweden,2020-02-01,
SWE,Sweden,2020-02-02,
SWE,Sweden,2020-02-03,
SWE,Sweden,2020-02-04,
SWE,Sweden,2020-02-05,
SWE,Sweden,2020-02-06,
SWE,Sweden,2020-02-07,
SWE,Sweden,2020-02-08,
SWE,Sweden,2020-02-09,
SWE,Sweden,2020-02-10,
SWE,Sweden,2020-02-11,
SWE,Sweden,2020-02-12,
SWE,Sweden,2020-02-13,
SWE,Sweden,2020-02-14,
SWE,Sweden,2020-02-15,
SWE,Sweden,2020-02-16,
SWE,Sweden,2020-02-17,
SWE,Sweden,2020-02-18,
SWE,Sweden,2020-02-19,
SWE,Sweden,2020-02-20,
SWE,Sweden,2020-02-21,
SWE,Sweden,2020-02-22,
SWE,Sweden,2020-02-23,
SWE,Sweden,2020-02-24,
SWE,Sweden,2020-02-25,
SWE,Sweden,2020-02-26,
SWE,Sweden,2020-02-27,
SWE,Sweden,2020-02-28,
SWE,Sweden,2020-02-29,
SWE,Sweden,2020-03-01,
SWE,Sweden,2020-03-02,
SWE,Sweden,2020-03-03,
SWE,Sweden,2020-03-04,
SWE,Sweden,2020-03-05,
SWE,Sweden,2020-03-06,
SWE,Sweden,2020-03-07,
SWE,Sweden,2020-03-08,
SWE,Sweden,2020-03-09,
SWE,Sweden,2020-03-10,
SWE,Sweden,2020-03-11,
SWE,Sweden,2020-03-12,
SWE,Sweden,2020-03-13,
SWE,Sweden,2020-03-14,
SWE,Sweden,2020-03-15,
SWE,Sweden,2020-03-16,
SWE,Sweden,2020-03-17,
SWE,Sweden,2020-03-18,
SWE,Sweden,2020-03-19,
SWE,Sweden,2020-03-20,
SWE,Sweden,2020-03-21,
SWE,Sweden,2020-03-22,
SWE,Sweden,2020-03-23,
SWE,Sweden,2020-03-24,
SWE,Sweden,2020-03-25,
SWE,Sweden,2020-03-26,
SWE,Sweden,2020-03-27,
SWE,Sweden,2020-03-28,
SWE,Sweden,2020-03-29,
SWE,Sweden,2020-03-30,
SWE,Sweden,2020-03-31,
SWE,Sweden,2020-04-01,
SWE,Sweden,2020-04-02,
SWE,Sweden,2020-04-03,
SWE,Sweden,2020-04-04,
SWE,Sweden,2020-04-05,
SWE,Sweden,2020-04-06,
SWE,Sweden,2020-04-07,
SWE,Sweden,2020-04-08,
SWE,Sweden,2020-04-09,
SWE,Sweden,2020-04-10,
SWE,Sweden,2020-04-11,
SWE,Sweden,2020-04-12,
SWE,Sweden,2020-04-13,
SWE,Sweden,2020-04-14,
SWE,Sweden,2020-04-15,
SWE,Sweden,2020-04-16,
SWE,Sweden,2020-04-17,
SWE,Sweden,2020-04-18,
SWE,Sweden,2020-04-19,
SWE,Sweden,2020-04-20,
SWE,Sweden,2020-04-21,
SWE,Sweden,2020-04-22,
SWE,Sweden,2020-04-23,
SWE,Sweden,2020-04-24,
SWE,Sweden,2020-04-25,
SWE,Sweden,2020-04-26,
SWE,Sweden,2020-04-27,
SWE,Sweden,2020-04-28,
SWE,Sweden,2020-04-29,
SWE,Sweden,2020-04-30,
SWE,Sweden,2020-05-01,
SWE,Sweden,2020-05-02,
SWE,Sweden,2020-05-03,
SWE,Sweden,2020-05-04,
SWE,Sweden,2020-05-05,
SWE,Sweden,2020-05-06,
SWE,Sweden,2020-05-07,
SWE,Sweden,2020-05-08,
SWE,Sweden,2020-05-09,
SWE,Sweden,2020-05-10,
SWE,Sweden,2020-05-11,
SWE,Sweden,2020-05-12,
SWE,Sweden,2020-05-13,
SWE,Sweden,2020-05-14,
SWE,Sweden,2020-05-15,
SWE,Sweden,2020-05-16,
SWE,Sweden,2020-05-17,
SWE,Sweden,2020-05-18,
SWE,Sweden,2020-05-19,
SWE,Sweden,2020-05-20,
SWE,Sweden,2020-05-21,
SWE,Sweden,2020-05-22,
SWE,Sweden,2020-05-23,
SWE,Sweden,2020-05-24,
SWE,Sweden,2020-05-25,
SWE,Sweden,2020-05-26,
SWE,Sweden,2020-05-27,
SWE,Sweden,2020-05-28,
SWE,Sweden,2020-05-29,
SWE,Sweden,2020-05-30,
SWE,Sweden,2020-05-31,
SWE,Sweden,2020-06-01,
SWE,Sweden,2020-06-02,
SWE,Sweden,2020-06-03,
SWE,Sweden,2020-06-04,
SWE,Sweden,2020-06-05,
SWE,Sweden,2020-06-06,
SWE,Sweden,2020-06-07,
SWE,Sweden,2020-06-08,
SWE,Sweden,2020-06-09,
SWE,Sweden,2020-06-10,
SWE,Sweden,2020-06-11,
SWE,Sweden,2020-06-12,
SWE,Sweden,2020-06-13,
SWE,Sweden,2020-06-14,
SWE,Sweden,2020-06-15,
SWE,Sweden,2020-06-16,
SWE,Sweden,2020-06-17,
SWE,Sweden,2020-06-18,
SWE,Sweden,2020-06-19,
SWE,Sweden,2020-06-20,
SWE,Sweden,2020-06-21,
SWE,Sweden,2020-06-22,
SWE,Sweden,2020-06-23,
SWE,Sweden,2020-06-24,
SWE,Sweden,2020-06-25,
SWE,Sweden,2020-06-26,
SWE,Sweden,2020-06-27,
SWE,Sweden,2020-06-28,
SWE,Sweden,2020-06-29,samples tested
SWE,Sweden,2020-06-30,samples tested
SWE,Sweden,2020-07-01,samples tested
SWE,Sweden,2020-07-02,samples tested
SWE,Sweden,2020-07-03,samples tested
SWE,Sweden,2020-07-04,samples tested
SWE,Sweden,2020-07-05,samples tested
SWE,Sweden,2020-07-06,samples tested
SWE,Sweden,2020-07-07,samples tested
SWE,Sweden,2020-07-08,samples tested
SWE,Sweden,2020-07-09,samples tested
SWE,Sweden,2020-07-10,samples tested
SWE,Sweden,2020-07-11,samples tested
SWE,Sweden,2020-07-12,samples tested
SWE,Sweden,2020-07-13,samples tested
SWE,Sweden,2020-07-14,samples tested
SWE,Sweden,2020-07-15,samples tested
SWE,Sweden,2020-07-16,samples tested
SWE,Sweden,2020-07-17,samples tested
SWE,Sweden,2020-07-18,samples tested
SWE,Sweden,2020-07-19,samples tested
SWE,Sweden,2020-07-20,
SWE,Sweden,2020-07-21,
SWE,Sweden,2020-07-22,
SWE,Sweden,2020-07-23,
SWE,Sweden,2020-07-24,
SWE,Sweden,2020-07-25,
SWE,Sweden,2020-07-26,
SWZ,Eswatini,2020-03-15,
SWZ,Eswatini,2020-03-16,
SWZ,Eswatini,2020-03-17,
SWZ,Eswatini,2020-03-18,
SWZ,Eswatini,2020-03-19,
SWZ,Eswatini,2020-03-20,
SWZ,Eswatini,2020-03-21,
SWZ,Eswatini,2020-03-22,
SWZ,Eswatini,2020-03-23,
SWZ,Eswatini,2020-03-24,
SWZ,Eswatini,2020-03-25,
SWZ,Eswatini,2020-03-26,
SWZ,Eswatini,2020-03-27,
SWZ,Eswatini,2020-03-28,
SWZ,Eswatini,2020-03-29,
SWZ,Eswatini,2020-03-30,
SWZ,Eswatini,2020-03-31,
SWZ,Eswatini,2020-04-01,
SWZ,Eswatini,2020-04-02,
SWZ,Eswatini,2020-04-03,
SWZ,Eswatini,2020-04-04,
SWZ,Eswatini,2020-04-05,
SWZ,Eswatini,2020-04-06,
SWZ,Eswatini,2020-04-07,
SWZ,Eswatini,2020-04-08,
SWZ,Eswatini,2020-04-09,
SWZ,Eswatini,2020-04-10,
SWZ,Eswatini,2020-04-11,
SWZ,Eswatini,2020-04-12,
SWZ,Eswatini,2020-04-13,
