iso_code,country,date,owid_new_tests_smoothed
TUN,Tunisia,2020-09-05,2270.0
TUN,Tunisia,2020-09-06,2459.0
TUN,Tunisia,2020-09-07,2526.0
TUN,Tunisia,2020-09-08,2628.0
TUN,Tunisia,2020-09-09,3149.0
TUN,Tunisia,2020-09-10,2908.0
TUN,Tunisia,2020-09-11,3310.0
TUN,Tunisia,2020-09-12,3472.0
TUN,Tunisia,2020-09-13,3545.0
TUN,Tunisia,2020-09-14,3665.0
TUN,Tunisia,2020-09-15,4096.0
TUN,Tunisia,2020-09-16,3592.0
TUN,Tunisia,2020-09-17,3780.0
TUN,Tunisia,2020-09-18,3595.0
TUN,Tunisia,2020-09-19,3410.0
TUN,Tunisia,2020-09-20,3226.0
TUN,Tunisia,2020-09-21,3019.0
TUN,Tunisia,2020-09-22,2464.0
TUN,Tunisia,2020-09-23,2442.0
TUN,Tunisia,2020-09-24,2442.0
TUN,Tunisia,2020-09-25,2442.0
TUR,Turkey,2020-04-03,13413.0
TUR,Turkey,2020-04-04,15131.0
TUR,Turkey,2020-04-05,16571.0
TUR,Turkey,2020-04-06,17981.0
TUR,Turkey,2020-04-07,18638.0
TUR,Turkey,2020-04-08,20138.0
TUR,Turkey,2020-04-09,21541.0
TUR,Turkey,2020-04-10,23642.0
TUR,Turkey,2020-04-11,25571.0
TUR,Turkey,2020-04-12,27808.0
TUR,Turkey,2020-04-13,29673.0
TUR,Turkey,2020-04-14,31537.0
TUR,Turkey,2020-04-15,32850.0
TUR,Turkey,2020-04-16,34542.0
TUR,Turkey,2020-04-17,35886.0
TUR,Turkey,2020-04-18,36936.0
TUR,Turkey,2020-04-19,36882.0
TUR,Turkey,2020-04-20,37632.0
TUR,Turkey,2020-04-21,38540.0
TUR,Turkey,2020-04-22,39033.0
TUR,Turkey,2020-04-23,39109.0
TUR,Turkey,2020-04-24,38835.0
TUR,Turkey,2020-04-25,38519.0
TUR,Turkey,2020-04-26,37781.0
TUR,Turkey,2020-04-27,34986.0
TUR,Turkey,2020-04-28,33529.0
TUR,Turkey,2020-04-29,34381.0
TUR,Turkey,2020-04-30,34530.0
TUR,Turkey,2020-05-01,34970.0
TUR,Turkey,2020-05-02,34686.0
TUR,Turkey,2020-05-03,33804.0
TUR,Turkey,2020-05-04,36036.0
TUR,Turkey,2020-05-05,36615.0
TUR,Turkey,2020-05-06,34730.0
TUR,Turkey,2020-05-07,33072.0
TUR,Turkey,2020-05-08,31965.0
TUR,Turkey,2020-05-09,31864.0
TUR,Turkey,2020-05-10,33604.0
TUR,Turkey,2020-05-11,33169.0
TUR,Turkey,2020-05-12,33750.0
TUR,Turkey,2020-05-13,34183.0
TUR,Turkey,2020-05-14,34815.0
TUR,Turkey,2020-05-15,35512.0
TUR,Turkey,2020-05-16,36459.0
TUR,Turkey,2020-05-17,36342.0
TUR,Turkey,2020-05-18,35259.0
TUR,Turkey,2020-05-19,33549.0
TUR,Turkey,2020-05-20,31765.0
TUR,Turkey,2020-05-21,31595.0
TUR,Turkey,2020-05-22,31444.0
TUR,Turkey,2020-05-23,31150.0
TUR,Turkey,2020-05-24,29610.0
TUR,Turkey,2020-05-25,29088.0
TUR,Turkey,2020-05-26,28299.0
TUR,Turkey,2020-05-27,28328.0
TUR,Turkey,2020-05-28,28317.0
TUR,Turkey,2020-05-29,28124.0
TUR,Turkey,2020-05-30,27989.0
TUR,Turkey,2020-05-31,29562.0
TUR,Turkey,2020-06-01,30995.0
TUR,Turkey,2020-06-02,32777.0
TUR,Turkey,2020-06-03,37243.0
TUR,Turkey,2020-06-04,40196.0
TUR,Turkey,2020-06-05,43293.0
TUR,Turkey,2020-06-06,42809.0
TUR,Turkey,2020-06-07,42771.0
TUR,Turkey,2020-06-08,43891.0
TUR,Turkey,2020-06-09,44591.0
TUR,Turkey,2020-06-10,42336.0
TUR,Turkey,2020-06-11,41615.0
TUR,Turkey,2020-06-12,39213.0
TUR,Turkey,2020-06-13,40534.0
TUR,Turkey,2020-06-14,41940.0
TUR,Turkey,2020-06-15,42321.0
TUR,Turkey,2020-06-16,43689.0
TUR,Turkey,2020-06-17,46029.0
TUR,Turkey,2020-06-18,45918.0
TUR,Turkey,2020-06-19,45961.0
TUR,Turkey,2020-06-20,45393.0
TUR,Turkey,2020-06-21,44724.0
TUR,Turkey,2020-06-22,44636.0
TUR,Turkey,2020-06-23,44090.0
TUR,Turkey,2020-06-24,44174.0
TUR,Turkey,2020-06-25,44730.0
TUR,Turkey,2020-06-26,46141.0
TUR,Turkey,2020-06-27,46727.0
TUR,Turkey,2020-06-28,47843.0
TUR,Turkey,2020-06-29,49215.0
TUR,Turkey,2020-06-30,50288.0
TUR,Turkey,2020-07-01,50120.0
TUR,Turkey,2020-07-02,49750.0
TUR,Turkey,2020-07-03,49885.0
TUR,Turkey,2020-07-04,50319.0
TUR,Turkey,2020-07-05,50048.0
TUR,Turkey,2020-07-06,50216.0
TUR,Turkey,2020-07-07,50224.0
TUR,Turkey,2020-07-08,49794.0
TUR,Turkey,2020-07-09,49849.0
TUR,Turkey,2020-07-10,49370.0
TUR,Turkey,2020-07-11,49451.0
TUR,Turkey,2020-07-12,49282.0
TUR,Turkey,2020-07-13,48468.0
TUR,Turkey,2020-07-14,47423.0
TUR,Turkey,2020-07-15,46425.0
TUR,Turkey,2020-07-16,45327.0
TUR,Turkey,2020-07-17,44245.0
TUR,Turkey,2020-07-18,43121.0
TUR,Turkey,2020-07-19,42560.0
TUR,Turkey,2020-07-20,42119.0
TUR,Turkey,2020-07-21,42064.0
TUR,Turkey,2020-07-22,42219.0
TUR,Turkey,2020-07-23,42352.0
TUR,Turkey,2020-07-24,42605.0
TUR,Turkey,2020-07-25,42944.0
TUR,Turkey,2020-07-26,42759.0
TUR,Turkey,2020-07-27,43027.0
TUR,Turkey,2020-07-28,43679.0
TUR,Turkey,2020-07-29,44009.0
TUR,Turkey,2020-07-30,43994.0
TUR,Turkey,2020-07-31,44495.0
TUR,Turkey,2020-08-01,44714.0
TUR,Turkey,2020-08-02,44747.0
TUR,Turkey,2020-08-03,44178.0
TUR,Turkey,2020-08-04,44012.0
TUR,Turkey,2020-08-05,45173.0
TUR,Turkey,2020-08-06,46782.0
TUR,Turkey,2020-08-07,48244.0
TUR,Turkey,2020-08-08,50957.0
TUR,Turkey,2020-08-09,53986.0
TUR,Turkey,2020-08-10,56974.0
TUR,Turkey,2020-08-11,59184.0
TUR,Turkey,2020-08-12,61097.0
TUR,Turkey,2020-08-13,62868.0
TUR,Turkey,2020-08-14,64792.0
TUR,Turkey,2020-08-15,65274.0
TUR,Turkey,2020-08-16,65918.0
TUR,Turkey,2020-08-17,67722.0
TUR,Turkey,2020-08-18,70665.0
TUR,Turkey,2020-08-19,73520.0
TUR,Turkey,2020-08-20,77150.0
TUR,Turkey,2020-08-21,80298.0
TUR,Turkey,2020-08-22,83983.0
TUR,Turkey,2020-08-23,86032.0
TUR,Turkey,2020-08-24,89046.0
TUR,Turkey,2020-08-25,91319.0
TUR,Turkey,2020-08-26,93160.0
TUR,Turkey,2020-08-27,95133.0
TUR,Turkey,2020-08-28,97360.0
TUR,Turkey,2020-08-29,98561.0
TUR,Turkey,2020-08-30,100132.0
TUR,Turkey,2020-08-31,102155.0
TUR,Turkey,2020-09-01,103756.0
TUR,Turkey,2020-09-02,104873.0
TUR,Turkey,2020-09-03,105461.0
TUR,Turkey,2020-09-04,106789.0
TUR,Turkey,2020-09-05,106516.0
TUR,Turkey,2020-09-06,107307.0
TUR,Turkey,2020-09-07,106425.0
TUR,Turkey,2020-09-08,106585.0
TUR,Turkey,2020-09-09,107051.0
TUR,Turkey,2020-09-10,106691.0
TUR,Turkey,2020-09-11,105991.0
TUR,Turkey,2020-09-12,105824.0
TUR,Turkey,2020-09-13,105717.0
TUR,Turkey,2020-09-14,106951.0
TUR,Turkey,2020-09-15,106929.0
TUR,Turkey,2020-09-16,107137.0
TUR,Turkey,2020-09-17,107463.0
TUR,Turkey,2020-09-18,107306.0
TUR,Turkey,2020-09-19,107176.0
TUR,Turkey,2020-09-20,107065.0
TUR,Turkey,2020-09-21,107119.0
TUR,Turkey,2020-09-22,107676.0
TUR,Turkey,2020-09-23,107599.0
TUR,Turkey,2020-09-24,108075.0
TUR,Turkey,2020-09-25,108328.0
TUR,Turkey,2020-09-26,108984.0
TUR,Turkey,2020-09-27,109812.0
TUR,Turkey,2020-09-28,110181.0
TUR,Turkey,2020-09-29,110271.0
TUR,Turkey,2020-09-30,110270.0
TUR,Turkey,2020-10-01,110303.0
TUR,Turkey,2020-10-02,110585.0
TUR,Turkey,2020-10-03,110757.0
TUR,Turkey,2020-10-04,111226.0
TUR,Turkey,2020-10-05,111242.0
TUR,Turkey,2020-10-06,110882.0
TUR,Turkey,2020-10-07,111526.0
TUR,Turkey,2020-10-08,112034.0
TUR,Turkey,2020-10-09,112097.0
TUR,Turkey,2020-10-10,113509.0
TUR,Turkey,2020-10-11,114209.0
TUR,Turkey,2020-10-12,114205.0
TWN,Taiwan,2020-01-23,19.0
TWN,Taiwan,2020-01-24,27.0
TWN,Taiwan,2020-01-25,40.0
TWN,Taiwan,2020-01-26,56.0
TWN,Taiwan,2020-01-27,73.0
TWN,Taiwan,2020-01-28,85.0
TWN,Taiwan,2020-01-29,94.0
TWN,Taiwan,2020-01-30,98.0
TWN,Taiwan,2020-01-31,104.0
TWN,Taiwan,2020-02-01,103.0
TWN,Taiwan,2020-02-02,95.0
TWN,Taiwan,2020-02-03,97.0
TWN,Taiwan,2020-02-04,98.0
TWN,Taiwan,2020-02-05,105.0
TWN,Taiwan,2020-02-06,102.0
TWN,Taiwan,2020-02-07,117.0
TWN,Taiwan,2020-02-08,137.0
TWN,Taiwan,2020-02-09,146.0
TWN,Taiwan,2020-02-10,156.0
TWN,Taiwan,2020-02-11,166.0
TWN,Taiwan,2020-02-12,161.0
TWN,Taiwan,2020-02-13,167.0
TWN,Taiwan,2020-02-14,149.0
TWN,Taiwan,2020-02-15,129.0
TWN,Taiwan,2020-02-16,127.0
TWN,Taiwan,2020-02-17,214.0
TWN,Taiwan,2020-02-18,309.0
TWN,Taiwan,2020-02-19,390.0
TWN,Taiwan,2020-02-20,487.0
TWN,Taiwan,2020-02-21,579.0
TWN,Taiwan,2020-02-22,630.0
TWN,Taiwan,2020-02-23,660.0
TWN,Taiwan,2020-02-24,644.0
TWN,Taiwan,2020-02-25,612.0
TWN,Taiwan,2020-02-26,587.0
TWN,Taiwan,2020-02-27,548.0
TWN,Taiwan,2020-02-28,499.0
TWN,Taiwan,2020-02-29,508.0
TWN,Taiwan,2020-03-01,523.0
TWN,Taiwan,2020-03-02,509.0
TWN,Taiwan,2020-03-03,494.0
TWN,Taiwan,2020-03-04,489.0
TWN,Taiwan,2020-03-05,457.0
TWN,Taiwan,2020-03-06,459.0
TWN,Taiwan,2020-03-07,429.0
TWN,Taiwan,2020-03-08,411.0
TWN,Taiwan,2020-03-09,393.0
TWN,Taiwan,2020-03-10,368.0
TWN,Taiwan,2020-03-11,362.0
TWN,Taiwan,2020-03-12,417.0
TWN,Taiwan,2020-03-13,425.0
TWN,Taiwan,2020-03-14,435.0
TWN,Taiwan,2020-03-15,436.0
TWN,Taiwan,2020-03-16,473.0
TWN,Taiwan,2020-03-17,550.0
TWN,Taiwan,2020-03-18,657.0
TWN,Taiwan,2020-03-19,755.0
TWN,Taiwan,2020-03-20,888.0
TWN,Taiwan,2020-03-21,984.0
TWN,Taiwan,2020-03-22,1056.0
TWN,Taiwan,2020-03-23,1114.0
TWN,Taiwan,2020-03-24,1122.0
TWN,Taiwan,2020-03-25,1085.0
TWN,Taiwan,2020-03-26,1023.0
TWN,Taiwan,2020-03-27,950.0
TWN,Taiwan,2020-03-28,876.0
TWN,Taiwan,2020-03-29,879.0
TWN,Taiwan,2020-03-30,863.0
TWN,Taiwan,2020-03-31,863.0
TWN,Taiwan,2020-04-01,873.0
TWN,Taiwan,2020-04-02,858.0
TWN,Taiwan,2020-04-03,860.0
TWN,Taiwan,2020-04-04,908.0
TWN,Taiwan,2020-04-05,919.0
TWN,Taiwan,2020-04-06,1032.0
TWN,Taiwan,2020-04-07,1141.0
TWN,Taiwan,2020-04-08,1229.0
TWN,Taiwan,2020-04-09,1337.0
TWN,Taiwan,2020-04-10,1435.0
TWN,Taiwan,2020-04-11,1467.0
TWN,Taiwan,2020-04-12,1432.0
TWN,Taiwan,2020-04-13,1364.0
TWN,Taiwan,2020-04-14,1295.0
TWN,Taiwan,2020-04-15,1199.0
TWN,Taiwan,2020-04-16,1103.0
TWN,Taiwan,2020-04-17,999.0
TWN,Taiwan,2020-04-18,923.0
TWN,Taiwan,2020-04-19,917.0
TWN,Taiwan,2020-04-20,988.0
TWN,Taiwan,2020-04-21,1011.0
TWN,Taiwan,2020-04-22,1040.0
TWN,Taiwan,2020-04-23,1056.0
TWN,Taiwan,2020-04-24,1055.0
TWN,Taiwan,2020-04-25,1063.0
TWN,Taiwan,2020-04-26,1045.0
TWN,Taiwan,2020-04-27,889.0
TWN,Taiwan,2020-04-28,792.0
TWN,Taiwan,2020-04-29,696.0
TWN,Taiwan,2020-04-30,622.0
TWN,Taiwan,2020-05-01,557.0
TWN,Taiwan,2020-05-02,523.0
TWN,Taiwan,2020-05-03,501.0
TWN,Taiwan,2020-05-04,471.0
TWN,Taiwan,2020-05-05,462.0
TWN,Taiwan,2020-05-06,457.0
TWN,Taiwan,2020-05-07,446.0
TWN,Taiwan,2020-05-08,450.0
TWN,Taiwan,2020-05-09,434.0
TWN,Taiwan,2020-05-10,424.0
TWN,Taiwan,2020-05-11,400.0
TWN,Taiwan,2020-05-12,360.0
TWN,Taiwan,2020-05-13,335.0
TWN,Taiwan,2020-05-14,314.0
TWN,Taiwan,2020-05-15,303.0
TWN,Taiwan,2020-05-16,296.0
TWN,Taiwan,2020-05-17,284.0
TWN,Taiwan,2020-05-18,271.0
TWN,Taiwan,2020-05-19,253.0
TWN,Taiwan,2020-05-20,246.0
TWN,Taiwan,2020-05-21,240.0
TWN,Taiwan,2020-05-22,221.0
TWN,Taiwan,2020-05-23,214.0
TWN,Taiwan,2020-05-24,213.0
TWN,Taiwan,2020-05-25,207.0
TWN,Taiwan,2020-05-26,218.0
TWN,Taiwan,2020-05-27,211.0
TWN,Taiwan,2020-05-28,202.0
TWN,Taiwan,2020-05-29,198.0
TWN,Taiwan,2020-05-30,198.0
TWN,Taiwan,2020-05-31,206.0
TWN,Taiwan,2020-06-01,201.0
TWN,Taiwan,2020-06-02,183.0
TWN,Taiwan,2020-06-03,184.0
TWN,Taiwan,2020-06-04,184.0
TWN,Taiwan,2020-06-05,188.0
TWN,Taiwan,2020-06-06,183.0
TWN,Taiwan,2020-06-07,165.0
TWN,Taiwan,2020-06-08,156.0
TWN,Taiwan,2020-06-09,153.0
TWN,Taiwan,2020-06-10,148.0
TWN,Taiwan,2020-06-11,143.0
TWN,Taiwan,2020-06-12,137.0
TWN,Taiwan,2020-06-13,134.0
TWN,Taiwan,2020-06-14,134.0
TWN,Taiwan,2020-06-15,136.0
TWN,Taiwan,2020-06-16,136.0
TWN,Taiwan,2020-06-17,135.0
TWN,Taiwan,2020-06-18,135.0
TWN,Taiwan,2020-06-19,137.0
TWN,Taiwan,2020-06-20,137.0
TWN,Taiwan,2020-06-21,136.0
TWN,Taiwan,2020-06-22,137.0
TWN,Taiwan,2020-06-23,134.0
TWN,Taiwan,2020-06-24,138.0
TWN,Taiwan,2020-06-25,150.0
TWN,Taiwan,2020-06-26,152.0
TWN,Taiwan,2020-06-27,158.0
TWN,Taiwan,2020-06-28,161.0
TWN,Taiwan,2020-06-29,165.0
TWN,Taiwan,2020-06-30,177.0
TWN,Taiwan,2020-07-01,173.0
TWN,Taiwan,2020-07-02,160.0
TWN,Taiwan,2020-07-03,155.0
TWN,Taiwan,2020-07-04,150.0
TWN,Taiwan,2020-07-05,153.0
TWN,Taiwan,2020-07-06,152.0
TWN,Taiwan,2020-07-07,142.0
TWN,Taiwan,2020-07-08,142.0
TWN,Taiwan,2020-07-09,150.0
TWN,Taiwan,2020-07-10,154.0
TWN,Taiwan,2020-07-11,154.0
TWN,Taiwan,2020-07-12,150.0
TWN,Taiwan,2020-07-13,143.0
TWN,Taiwan,2020-07-14,146.0
TWN,Taiwan,2020-07-15,149.0
TWN,Taiwan,2020-07-16,149.0
TWN,Taiwan,2020-07-17,146.0
TWN,Taiwan,2020-07-18,145.0
TWN,Taiwan,2020-07-19,147.0
TWN,Taiwan,2020-07-20,152.0
TWN,Taiwan,2020-07-21,150.0
TWN,Taiwan,2020-07-22,149.0
TWN,Taiwan,2020-07-23,145.0
TWN,Taiwan,2020-07-24,143.0
TWN,Taiwan,2020-07-25,141.0
TWN,Taiwan,2020-07-26,139.0
TWN,Taiwan,2020-07-27,145.0
TWN,Taiwan,2020-07-28,173.0
TWN,Taiwan,2020-07-29,183.0
TWN,Taiwan,2020-07-30,188.0
TWN,Taiwan,2020-07-31,203.0
TWN,Taiwan,2020-08-01,204.0
TWN,Taiwan,2020-08-02,205.0
TWN,Taiwan,2020-08-03,215.0
TWN,Taiwan,2020-08-04,194.0
TWN,Taiwan,2020-08-05,193.0
TWN,Taiwan,2020-08-06,195.0
TWN,Taiwan,2020-08-07,184.0
TWN,Taiwan,2020-08-08,194.0
TWN,Taiwan,2020-08-09,196.0
TWN,Taiwan,2020-08-10,192.0
TWN,Taiwan,2020-08-11,186.0
TWN,Taiwan,2020-08-12,182.0
TWN,Taiwan,2020-08-13,185.0
TWN,Taiwan,2020-08-14,189.0
TWN,Taiwan,2020-08-15,184.0
TWN,Taiwan,2020-08-16,181.0
TWN,Taiwan,2020-08-17,183.0
TWN,Taiwan,2020-08-18,186.0
TWN,Taiwan,2020-08-19,190.0
TWN,Taiwan,2020-08-20,188.0
TWN,Taiwan,2020-08-21,191.0
TWN,Taiwan,2020-08-22,190.0
TWN,Taiwan,2020-08-23,189.0
TWN,Taiwan,2020-08-24,186.0
TWN,Taiwan,2020-08-25,185.0
TWN,Taiwan,2020-08-26,179.0
TWN,Taiwan,2020-08-27,178.0
TWN,Taiwan,2020-08-28,172.0
TWN,Taiwan,2020-08-29,175.0
TWN,Taiwan,2020-08-30,181.0
TWN,Taiwan,2020-08-31,177.0
TWN,Taiwan,2020-09-01,175.0
TWN,Taiwan,2020-09-02,171.0
TWN,Taiwan,2020-09-03,175.0
TWN,Taiwan,2020-09-04,184.0
TWN,Taiwan,2020-09-05,179.0
TWN,Taiwan,2020-09-06,181.0
TWN,Taiwan,2020-09-07,178.0
TWN,Taiwan,2020-09-08,184.0
TWN,Taiwan,2020-09-09,184.0
TWN,Taiwan,2020-09-10,183.0
TWN,Taiwan,2020-09-11,175.0
TWN,Taiwan,2020-09-12,177.0
TWN,Taiwan,2020-09-13,182.0
TWN,Taiwan,2020-09-14,177.0
TWN,Taiwan,2020-09-15,174.0
TWN,Taiwan,2020-09-16,192.0
TWN,Taiwan,2020-09-17,257.0
TWN,Taiwan,2020-09-18,280.0
TWN,Taiwan,2020-09-19,276.0
TWN,Taiwan,2020-09-20,260.0
TWN,Taiwan,2020-09-21,278.0
TWN,Taiwan,2020-09-22,281.0
TWN,Taiwan,2020-09-23,277.0
TWN,Taiwan,2020-09-24,208.0
TWN,Taiwan,2020-09-25,178.0
TWN,Taiwan,2020-09-26,203.0
TWN,Taiwan,2020-09-27,218.0
TWN,Taiwan,2020-09-28,215.0
TWN,Taiwan,2020-09-29,220.0
TWN,Taiwan,2020-09-30,221.0
TWN,Taiwan,2020-10-01,214.0
TWN,Taiwan,2020-10-02,251.0
TWN,Taiwan,2020-10-03,227.0
TWN,Taiwan,2020-10-04,222.0
TWN,Taiwan,2020-10-05,236.0
TWN,Taiwan,2020-10-06,230.0
TWN,Taiwan,2020-10-07,255.0
TWN,Taiwan,2020-10-08,317.0
TWN,Taiwan,2020-10-09,309.0
TWN,Taiwan,2020-10-10,310.0
TWN,Taiwan,2020-10-11,304.0
TWN,Taiwan,2020-10-12,297.0
UGA,Uganda,2020-04-08,288.0
UGA,Uganda,2020-04-09,289.0
UGA,Uganda,2020-04-10,304.0
UGA,Uganda,2020-04-11,309.0
UGA,Uganda,2020-04-12,314.0
UGA,Uganda,2020-04-13,358.0
UGA,Uganda,2020-04-14,479.0
UGA,Uganda,2020-07-07,3063.0
UGA,Uganda,2020-07-08,3157.0
UGA,Uganda,2020-07-09,3071.0
UGA,Uganda,2020-07-10,2888.0
UGA,Uganda,2020-07-11,2705.0
UGA,Uganda,2020-07-12,2523.0
UGA,Uganda,2020-07-13,2546.0
UGA,Uganda,2020-07-14,2362.0
UGA,Uganda,2020-07-15,2198.0
UGA,Uganda,2020-07-16,2433.0
UGA,Uganda,2020-07-17,2553.0
UGA,Uganda,2020-07-18,2672.0
UGA,Uganda,2020-07-19,2792.0
UGA,Uganda,2020-07-20,2764.0
UGA,Uganda,2020-07-21,2754.0
UGA,Uganda,2020-07-22,2749.0
UGA,Uganda,2020-07-23,2476.0
UGA,Uganda,2020-07-24,2366.0
UGA,Uganda,2020-07-25,2257.0
UGA,Uganda,2020-07-26,2090.0
UGA,Uganda,2020-07-27,2019.0
UGA,Uganda,2020-07-28,2104.0
UGA,Uganda,2020-07-29,2225.0
UGA,Uganda,2020-07-30,2395.0
UGA,Uganda,2020-07-31,2443.0
UGA,Uganda,2020-08-01,2512.0
UGA,Uganda,2020-08-02,2639.0
UGA,Uganda,2020-08-03,2621.0
UGA,Uganda,2020-08-04,2562.0
UGA,Uganda,2020-08-05,2648.0
UGA,Uganda,2020-08-06,2557.0
UGA,Uganda,2020-08-07,2614.0
UGA,Uganda,2020-08-08,2650.0
UGA,Uganda,2020-08-09,2613.0
UGA,Uganda,2020-08-10,2682.0
UGA,Uganda,2020-08-11,2814.0
UGA,Uganda,2020-08-12,2877.0
UGA,Uganda,2020-08-13,3156.0
UGA,Uganda,2020-08-14,3346.0
UGA,Uganda,2020-08-15,3536.0
UGA,Uganda,2020-08-16,3800.0
UGA,Uganda,2020-08-17,4037.0
UGA,Uganda,2020-08-18,4169.0
UGA,Uganda,2020-08-19,4030.0
UGA,Uganda,2020-08-20,4007.0
UGA,Uganda,2020-08-21,3920.0
UGA,Uganda,2020-08-22,3832.0
UGA,Uganda,2020-08-23,3744.0
UGA,Uganda,2020-08-24,3645.0
UGA,Uganda,2020-08-25,3660.0
UGA,Uganda,2020-08-26,3870.0
UGA,Uganda,2020-08-27,3797.0
UGA,Uganda,2020-08-28,3786.0
UGA,Uganda,2020-08-29,3774.0
UGA,Uganda,2020-08-30,3763.0
UGA,Uganda,2020-08-31,3813.0
UGA,Uganda,2020-09-01,3799.0
UGA,Uganda,2020-09-02,3933.0
UGA,Uganda,2020-09-03,4065.0
UGA,Uganda,2020-09-04,4304.0
UGA,Uganda,2020-09-05,4544.0
UGA,Uganda,2020-09-06,4783.0
UGA,Uganda,2020-09-07,4880.0
UGA,Uganda,2020-09-08,4574.0
UGA,Uganda,2020-09-09,4123.0
UGA,Uganda,2020-09-10,3906.0
UGA,Uganda,2020-09-11,3679.0
UGA,Uganda,2020-09-12,3452.0
UGA,Uganda,2020-09-13,3225.0
UGA,Uganda,2020-09-14,2905.0
UGA,Uganda,2020-09-15,3018.0
UGA,Uganda,2020-09-16,3073.0
UGA,Uganda,2020-09-17,3019.0
UGA,Uganda,2020-09-18,3022.0
UGA,Uganda,2020-09-19,3024.0
UGA,Uganda,2020-09-20,2764.0
UGA,Uganda,2020-09-21,2983.0
UGA,Uganda,2020-09-22,3095.0
UGA,Uganda,2020-09-23,3130.0
UGA,Uganda,2020-09-24,3036.0
UGA,Uganda,2020-09-25,2994.0
UGA,Uganda,2020-09-26,3103.0
UGA,Uganda,2020-09-27,3411.0
UGA,Uganda,2020-09-28,3080.0
UGA,Uganda,2020-09-29,2764.0
UGA,Uganda,2020-09-30,2720.0
UGA,Uganda,2020-10-01,3008.0
UGA,Uganda,2020-10-02,2894.0
UGA,Uganda,2020-10-03,2584.0
UGA,Uganda,2020-10-04,2303.0
UGA,Uganda,2020-10-05,2430.0
UGA,Uganda,2020-10-06,2494.0
UGA,Uganda,2020-10-07,2626.0
UGA,Uganda,2020-10-08,2310.0
UGA,Uganda,2020-10-09,2343.0
UGA,Uganda,2020-10-10,2330.0
UGA,Uganda,2020-10-11,2186.0
UKR,Ukraine,2020-04-16,3174.0
UKR,Ukraine,2020-04-17,3368.0
UKR,Ukraine,2020-04-18,3529.0
UKR,Ukraine,2020-04-19,3691.0
UKR,Ukraine,2020-04-20,3679.0
UKR,Ukraine,2020-04-21,3856.0
UKR,Ukraine,2020-04-22,4033.0
UKR,Ukraine,2020-04-23,4210.0
UKR,Ukraine,2020-04-24,4413.0
UKR,Ukraine,2020-04-25,4511.0
UKR,Ukraine,2020-04-26,4609.0
UKR,Ukraine,2020-04-27,4659.0
UKR,Ukraine,2020-04-28,4859.0
UKR,Ukraine,2020-04-29,5149.0
UKR,Ukraine,2020-04-30,5652.0
UKR,Ukraine,2020-05-01,5794.0
UKR,Ukraine,2020-05-02,5582.0
UKR,Ukraine,2020-05-03,5764.0
UKR,Ukraine,2020-05-04,5868.0
UKR,Ukraine,2020-05-05,5863.0
UKR,Ukraine,2020-05-06,5677.0
UKR,Ukraine,2020-05-07,5673.0
UKR,Ukraine,2020-05-08,5801.0
UKR,Ukraine,2020-05-09,6336.0
UKR,Ukraine,2020-05-10,6669.0
UKR,Ukraine,2020-05-11,6709.0
UKR,Ukraine,2020-05-12,6793.0
UKR,Ukraine,2020-05-13,6852.0
UKR,Ukraine,2020-05-14,7275.0
UKR,Ukraine,2020-05-15,7494.0
UKR,Ukraine,2020-05-16,7647.0
UKR,Ukraine,2020-05-17,7343.0
UKR,Ukraine,2020-05-18,7335.0
UKR,Ukraine,2020-05-19,7522.0
UKR,Ukraine,2020-05-20,8040.0
UKR,Ukraine,2020-05-21,7909.0
UKR,Ukraine,2020-05-22,7939.0
UKR,Ukraine,2020-05-23,8153.0
UKR,Ukraine,2020-05-24,8261.0
UKR,Ukraine,2020-05-25,8424.0
UKR,Ukraine,2020-05-26,8825.0
UKR,Ukraine,2020-05-27,9143.0
UKR,Ukraine,2020-05-28,9270.0
UKR,Ukraine,2020-05-29,10019.0
UKR,Ukraine,2020-05-30,10081.0
UKR,Ukraine,2020-05-31,9515.0
UKR,Ukraine,2020-06-01,9188.0
UKR,Ukraine,2020-06-02,9990.0
UKR,Ukraine,2020-06-03,9860.0
UKR,Ukraine,2020-06-04,9939.0
UKR,Ukraine,2020-06-05,9462.0
UKR,Ukraine,2020-06-06,9466.0
UKR,Ukraine,2020-06-07,10259.0
UKR,Ukraine,2020-06-08,10700.0
UKR,Ukraine,2020-06-09,9397.0
UKR,Ukraine,2020-06-10,9198.0
UKR,Ukraine,2020-06-11,9170.0
UKR,Ukraine,2020-06-12,9232.0
UKR,Ukraine,2020-06-13,9224.0
UKR,Ukraine,2020-06-14,9327.0
UKR,Ukraine,2020-06-15,9457.0
UKR,Ukraine,2020-06-16,9972.0
UKR,Ukraine,2020-06-17,10415.0
UKR,Ukraine,2020-06-18,10562.0
UKR,Ukraine,2020-06-19,10582.0
UKR,Ukraine,2020-06-20,10661.0
UKR,Ukraine,2020-06-21,10551.0
UKR,Ukraine,2020-06-22,10329.0
UKR,Ukraine,2020-06-23,10509.0
UKR,Ukraine,2020-06-24,10736.0
UKR,Ukraine,2020-06-25,10903.0
UKR,Ukraine,2020-06-26,11017.0
UKR,Ukraine,2020-06-27,11176.0
UKR,Ukraine,2020-06-28,11245.0
UKR,Ukraine,2020-06-29,11366.0
UKR,Ukraine,2020-06-30,10758.0
UKR,Ukraine,2020-07-01,10306.0
UKR,Ukraine,2020-07-02,10070.0
