iso_code,country,date,owid_total_tests_per_thousand
SLV,El Salvador,2020-08-30,48.614
SLV,El Salvador,2020-08-31,48.998000000000005
SLV,El Salvador,2020-09-01,49.376999999999995
SLV,El Salvador,2020-09-02,49.762
SLV,El Salvador,2020-09-03,50.143
SLV,El Salvador,2020-09-04,50.526
SLV,El Salvador,2020-09-05,50.91
SLV,El Salvador,2020-09-06,51.288000000000004
SLV,El Salvador,2020-09-07,51.663000000000004
SLV,El Salvador,2020-09-08,52.038000000000004
SLV,El Salvador,2020-09-09,52.418
SLV,El Salvador,2020-09-10,52.792
SLV,El Salvador,2020-09-11,53.177
SLV,El Salvador,2020-09-12,53.562
SLV,El Salvador,2020-09-13,53.945
SLV,El Salvador,2020-09-14,54.327
SLV,El Salvador,2020-09-15,54.713
SLV,El Salvador,2020-09-16,55.088
SLV,El Salvador,2020-09-17,55.466
SLV,El Salvador,2020-09-18,55.815
SLV,El Salvador,2020-09-19,56.195
SLV,El Salvador,2020-09-20,56.723
SLV,El Salvador,2020-09-21,57.258
SLV,El Salvador,2020-09-22,57.787
SLV,El Salvador,2020-09-23,58.32
SLV,El Salvador,2020-09-24,59.167
SLV,El Salvador,2020-09-25,59.54600000000001
SLV,El Salvador,2020-09-26,59.919
SLV,El Salvador,2020-09-27,60.29
SLV,El Salvador,2020-09-28,60.663000000000004
SLV,El Salvador,2020-09-29,61.041000000000004
SLV,El Salvador,2020-09-30,61.423
SLV,El Salvador,2020-10-01,61.8
SLV,El Salvador,2020-10-02,62.185
SLV,El Salvador,2020-10-03,62.565
SLV,El Salvador,2020-10-04,62.935
SLV,El Salvador,2020-10-05,63.306999999999995
SLV,El Salvador,2020-10-06,63.678999999999995
SLV,El Salvador,2020-10-07,64.05
SLV,El Salvador,2020-10-08,64.426
SLV,El Salvador,2020-10-09,64.809
SLV,El Salvador,2020-10-10,65.193
SLV,El Salvador,2020-10-11,65.569
SLV,El Salvador,2020-10-12,65.941
SLV,El Salvador,2020-10-13,66.313
SLV,El Salvador,2020-10-14,66.693
SLV,El Salvador,2020-10-15,67.531
SLV,El Salvador,2020-10-16,68.066
SLV,El Salvador,2020-10-17,68.441
SLV,El Salvador,2020-10-18,68.814
SLV,El Salvador,2020-10-19,69.193
SLV,El Salvador,2020-10-20,69.57600000000001
SLV,El Salvador,2020-10-21,69.953
SLV,El Salvador,2020-10-22,70.334
SLV,El Salvador,2020-10-23,70.709
SLV,El Salvador,2020-10-24,71.086
SLV,El Salvador,2020-10-25,71.46600000000001
SLV,El Salvador,2020-10-26,71.844
SLV,El Salvador,2020-10-27,72.227
SRB,Serbia,2020-02-26,0.002
SRB,Serbia,2020-02-27,0.004
SRB,Serbia,2020-02-28,0.004
SRB,Serbia,2020-02-29,0.005
SRB,Serbia,2020-03-01,0.005
SRB,Serbia,2020-03-02,0.006999999999999999
SRB,Serbia,2020-03-03,0.006999999999999999
SRB,Serbia,2020-03-04,0.006999999999999999
SRB,Serbia,2020-03-06,0.01
SRB,Serbia,2020-03-07,0.013000000000000001
SRB,Serbia,2020-03-08,0.013999999999999999
SRB,Serbia,2020-03-09,0.015
SRB,Serbia,2020-03-10,0.017
SRB,Serbia,2020-03-11,0.022000000000000002
SRB,Serbia,2020-03-12,0.027000000000000003
SRB,Serbia,2020-03-13,0.035
SRB,Serbia,2020-03-14,0.039
SRB,Serbia,2020-03-15,0.042
SRB,Serbia,2020-03-16,0.046
SRB,Serbia,2020-03-17,0.055
SRB,Serbia,2020-03-18,0.065
SRB,Serbia,2020-03-19,0.07400000000000001
SRB,Serbia,2020-03-20,0.086
SRB,Serbia,2020-03-21,0.099
SRB,Serbia,2020-03-22,0.11199999999999999
SRB,Serbia,2020-03-23,0.121
SRB,Serbia,2020-03-24,0.135
SRB,Serbia,2020-03-25,0.171
SRB,Serbia,2020-03-26,0.214
SRB,Serbia,2020-03-27,0.252
SRB,Serbia,2020-03-28,0.307
SRB,Serbia,2020-03-29,0.36200000000000004
SRB,Serbia,2020-03-30,0.45299999999999996
SRB,Serbia,2020-03-31,0.523
SRB,Serbia,2020-04-01,0.642
SRB,Serbia,2020-04-02,0.736
SRB,Serbia,2020-04-03,0.846
SRB,Serbia,2020-04-04,0.941
SRB,Serbia,2020-04-05,1.082
SRB,Serbia,2020-04-06,1.2570000000000001
SRB,Serbia,2020-04-07,1.415
SRB,Serbia,2020-04-08,1.581
SRB,Serbia,2020-04-09,1.815
SRB,Serbia,2020-04-10,2.093
SRB,Serbia,2020-04-11,2.41
SRB,Serbia,2020-04-12,2.6910000000000003
SRB,Serbia,2020-04-13,3.08
SRB,Serbia,2020-04-14,3.4389999999999996
SRB,Serbia,2020-04-15,3.862
SRB,Serbia,2020-04-16,4.331
SRB,Serbia,2020-04-17,4.7860000000000005
SRB,Serbia,2020-04-18,5.295
SRB,Serbia,2020-04-19,5.687
SRB,Serbia,2020-04-20,6.145
SRB,Serbia,2020-04-21,6.665
SRB,Serbia,2020-04-22,7.148
SRB,Serbia,2020-04-23,7.542999999999999
SRB,Serbia,2020-04-24,8.066
SRB,Serbia,2020-04-25,8.808
SRB,Serbia,2020-04-26,9.45
SRB,Serbia,2020-04-27,9.981
SRB,Serbia,2020-04-28,10.780999999999999
SRB,Serbia,2020-04-29,11.600999999999999
SRB,Serbia,2020-04-30,12.585999999999999
SRB,Serbia,2020-05-01,13.454
SRB,Serbia,2020-05-02,14.202
SRB,Serbia,2020-05-03,14.977
SRB,Serbia,2020-05-04,15.645
SRB,Serbia,2020-05-05,16.352999999999998
SRB,Serbia,2020-05-06,17.264
SRB,Serbia,2020-05-07,18.075
SRB,Serbia,2020-05-08,18.929000000000002
SRB,Serbia,2020-05-09,19.771
SRB,Serbia,2020-05-10,20.660999999999998
SRB,Serbia,2020-05-11,21.398000000000003
SRB,Serbia,2020-05-12,22.236
SRB,Serbia,2020-05-13,23.014
SRB,Serbia,2020-05-14,23.925
SRB,Serbia,2020-05-15,24.788
SRB,Serbia,2020-05-16,25.680999999999997
SRB,Serbia,2020-05-17,26.64
SRB,Serbia,2020-05-18,27.244
SRB,Serbia,2020-05-19,28.023000000000003
SRB,Serbia,2020-05-20,28.934
SRB,Serbia,2020-05-21,29.95
SRB,Serbia,2020-05-22,30.831999999999997
SRB,Serbia,2020-05-23,31.48
SRB,Serbia,2020-05-24,32.016
SRB,Serbia,2020-05-25,32.382
SRB,Serbia,2020-05-26,32.885
SRB,Serbia,2020-05-27,33.725
SRB,Serbia,2020-05-28,34.391
SRB,Serbia,2020-05-29,35.158
SRB,Serbia,2020-05-30,35.679
SRB,Serbia,2020-05-31,36.07
SRB,Serbia,2020-06-01,36.411
SRB,Serbia,2020-06-02,37.053000000000004
SRB,Serbia,2020-06-03,37.804
SRB,Serbia,2020-06-04,38.396
SRB,Serbia,2020-06-05,39.1
SRB,Serbia,2020-06-06,39.559
SRB,Serbia,2020-06-07,40.047
SRB,Serbia,2020-06-08,40.68
SRB,Serbia,2020-06-09,41.45
SRB,Serbia,2020-06-10,42.187
SRB,Serbia,2020-06-11,42.912
SRB,Serbia,2020-06-12,43.763000000000005
SRB,Serbia,2020-06-13,44.253
SRB,Serbia,2020-06-14,44.518
SRB,Serbia,2020-06-15,45.265
SRB,Serbia,2020-06-16,46.068999999999996
SRB,Serbia,2020-06-17,46.965
SRB,Serbia,2020-06-18,47.852
SRB,Serbia,2020-06-19,48.841
SRB,Serbia,2020-06-20,49.46
SRB,Serbia,2020-06-21,49.94
SRB,Serbia,2020-06-22,50.739
SRB,Serbia,2020-06-23,51.625
SRB,Serbia,2020-06-24,52.769
SRB,Serbia,2020-06-25,53.843
SRB,Serbia,2020-06-26,55.091
SRB,Serbia,2020-06-27,55.963
SRB,Serbia,2020-06-28,56.684
SRB,Serbia,2020-06-29,57.735
SRB,Serbia,2020-06-30,58.966
SRB,Serbia,2020-07-01,60.233999999999995
SRB,Serbia,2020-07-02,61.558
SRB,Serbia,2020-07-03,62.748999999999995
SRB,Serbia,2020-07-04,63.841
SRB,Serbia,2020-07-05,64.581
SRB,Serbia,2020-07-06,65.737
SRB,Serbia,2020-07-07,66.955
SRB,Serbia,2020-07-08,68.214
SRB,Serbia,2020-07-09,69.321
SRB,Serbia,2020-07-10,70.59100000000001
SRB,Serbia,2020-07-11,71.625
SRB,Serbia,2020-07-12,72.22
SRB,Serbia,2020-07-13,73.236
SRB,Serbia,2020-07-14,74.509
SRB,Serbia,2020-07-15,75.742
SRB,Serbia,2020-07-16,77.092
SRB,Serbia,2020-07-17,78.548
SRB,Serbia,2020-07-18,79.672
SRB,Serbia,2020-07-19,80.84100000000001
SRB,Serbia,2020-07-20,82.068
SRB,Serbia,2020-07-21,83.583
SRB,Serbia,2020-07-22,85.27600000000001
SRB,Serbia,2020-07-23,86.904
SRB,Serbia,2020-07-24,88.46700000000001
SRB,Serbia,2020-07-25,89.84100000000001
SRB,Serbia,2020-07-26,91.367
SRB,Serbia,2020-07-27,92.772
SRB,Serbia,2020-07-28,94.214
SRB,Serbia,2020-07-29,95.633
SRB,Serbia,2020-07-30,96.927
SRB,Serbia,2020-07-31,98.314
SRB,Serbia,2020-08-01,99.652
SRB,Serbia,2020-08-02,100.88600000000001
SRB,Serbia,2020-08-03,101.939
SRB,Serbia,2020-08-04,103.34899999999999
SRB,Serbia,2020-08-05,104.79700000000001
SRB,Serbia,2020-08-06,106.272
SRB,Serbia,2020-08-07,107.73
SRB,Serbia,2020-08-08,108.90799999999999
SRB,Serbia,2020-08-09,109.82600000000001
SRB,Serbia,2020-08-10,110.82799999999999
SRB,Serbia,2020-08-11,112.01700000000001
SRB,Serbia,2020-08-12,113.305
SRB,Serbia,2020-08-13,114.64299999999999
SRB,Serbia,2020-08-14,116.022
SRB,Serbia,2020-08-15,117.275
SRB,Serbia,2020-08-16,118.23899999999999
SRB,Serbia,2020-08-17,119.319
SRB,Serbia,2020-08-18,120.669
SRB,Serbia,2020-08-19,122.223
SRB,Serbia,2020-08-20,123.805
SRB,Serbia,2020-08-21,125.512
SRB,Serbia,2020-08-22,126.786
SRB,Serbia,2020-08-23,127.806
SRB,Serbia,2020-08-24,128.873
SRB,Serbia,2020-08-25,130.144
SRB,Serbia,2020-08-26,131.60299999999998
SRB,Serbia,2020-08-27,132.90200000000002
SRB,Serbia,2020-08-28,134.3
SRB,Serbia,2020-08-29,135.328
SRB,Serbia,2020-08-30,135.968
SRB,Serbia,2020-08-31,136.825
SRB,Serbia,2020-09-01,137.928
SRB,Serbia,2020-09-02,139.214
SRB,Serbia,2020-09-03,140.454
SRB,Serbia,2020-09-04,142.046
SRB,Serbia,2020-09-05,143.19899999999998
SRB,Serbia,2020-09-06,143.815
SRB,Serbia,2020-09-07,144.725
SRB,Serbia,2020-09-08,145.951
SRB,Serbia,2020-09-09,147.16899999999998
SRB,Serbia,2020-09-10,148.341
SRB,Serbia,2020-09-11,149.738
SRB,Serbia,2020-09-12,150.63
SRB,Serbia,2020-09-13,151.083
SRB,Serbia,2020-09-14,151.954
SRB,Serbia,2020-09-15,153.08700000000002
SRB,Serbia,2020-09-16,154.216
SRB,Serbia,2020-09-17,155.227
SRB,Serbia,2020-09-18,156.316
SRB,Serbia,2020-09-19,157.192
SRB,Serbia,2020-09-20,157.658
SRB,Serbia,2020-09-21,158.434
SRB,Serbia,2020-09-22,159.435
SRB,Serbia,2020-09-23,160.533
SRB,Serbia,2020-09-24,161.512
SRB,Serbia,2020-09-25,162.602
SRB,Serbia,2020-09-26,163.41299999999998
SRB,Serbia,2020-09-27,163.87400000000002
SRB,Serbia,2020-09-28,164.648
SRB,Serbia,2020-09-29,165.72299999999998
SRB,Serbia,2020-09-30,166.687
SRB,Serbia,2020-10-01,167.58900000000003
SRB,Serbia,2020-10-02,168.56799999999998
SRB,Serbia,2020-10-03,169.266
SRB,Serbia,2020-10-04,169.658
SRB,Serbia,2020-10-05,170.445
SRB,Serbia,2020-10-06,171.484
SRB,Serbia,2020-10-07,172.46900000000002
SRB,Serbia,2020-10-08,173.37099999999998
SRB,Serbia,2020-10-09,174.39
SRB,Serbia,2020-10-10,175.12099999999998
SRB,Serbia,2020-10-11,175.548
SRB,Serbia,2020-10-12,176.322
SRB,Serbia,2020-10-13,177.377
SRB,Serbia,2020-10-14,178.321
SRB,Serbia,2020-10-15,179.27700000000002
SRB,Serbia,2020-10-16,180.36900000000003
SRB,Serbia,2020-10-17,181.171
SRB,Serbia,2020-10-18,181.65900000000002
SRB,Serbia,2020-10-19,182.50400000000002
SRB,Serbia,2020-10-20,183.56799999999998
SRB,Serbia,2020-10-21,184.65900000000002
SRB,Serbia,2020-10-22,185.646
SRB,Serbia,2020-10-23,186.852
SRB,Serbia,2020-10-24,187.855
SRB,Serbia,2020-10-25,188.551
SRB,Serbia,2020-10-26,189.507
SRB,Serbia,2020-10-27,190.893
SRB,Serbia,2020-10-28,192.317
SRB,Serbia,2020-10-29,193.707
SRB,Serbia,2020-10-30,195.324
SRB,Serbia,2020-10-31,196.725
SRB,Serbia,2020-11-01,197.68599999999998
SVK,Slovak Republic,2020-03-06,0.069
SVK,Slovak Republic,2020-03-07,0.081
SVK,Slovak Republic,2020-03-08,0.095
SVK,Slovak Republic,2020-03-09,0.10800000000000001
SVK,Slovak Republic,2020-03-10,0.128
SVK,Slovak Republic,2020-03-11,0.146
SVK,Slovak Republic,2020-03-12,0.163
SVK,Slovak Republic,2020-03-13,0.174
SVK,Slovak Republic,2020-03-14,0.21
SVK,Slovak Republic,2020-03-15,0.263
SVK,Slovak Republic,2020-03-16,0.292
SVK,Slovak Republic,2020-03-17,0.35
SVK,Slovak Republic,2020-03-18,0.392
SVK,Slovak Republic,2020-03-19,0.447
SVK,Slovak Republic,2020-03-20,0.514
SVK,Slovak Republic,2020-03-21,0.595
SVK,Slovak Republic,2020-03-22,0.639
SVK,Slovak Republic,2020-03-23,0.722
SVK,Slovak Republic,2020-03-24,0.809
SVK,Slovak Republic,2020-03-25,0.87
SVK,Slovak Republic,2020-03-26,1.037
SVK,Slovak Republic,2020-03-27,1.1740000000000002
SVK,Slovak Republic,2020-03-28,1.306
SVK,Slovak Republic,2020-03-29,1.38
SVK,Slovak Republic,2020-03-30,1.506
SVK,Slovak Republic,2020-03-31,1.666
SVK,Slovak Republic,2020-04-01,1.8840000000000001
SVK,Slovak Republic,2020-04-02,2.151
SVK,Slovak Republic,2020-04-03,2.497
SVK,Slovak Republic,2020-04-04,2.7760000000000002
SVK,Slovak Republic,2020-04-05,2.966
SVK,Slovak Republic,2020-04-06,3.2310000000000003
SVK,Slovak Republic,2020-04-07,3.605
SVK,Slovak Republic,2020-04-08,3.9139999999999997
SVK,Slovak Republic,2020-04-09,4.336
SVK,Slovak Republic,2020-04-10,4.734
SVK,Slovak Republic,2020-04-11,5.023
SVK,Slovak Republic,2020-04-12,5.266
SVK,Slovak Republic,2020-04-13,5.504
SVK,Slovak Republic,2020-04-14,5.768
SVK,Slovak Republic,2020-04-15,6.311
SVK,Slovak Republic,2020-04-16,6.925
SVK,Slovak Republic,2020-04-17,7.501
SVK,Slovak Republic,2020-04-18,8.11
SVK,Slovak Republic,2020-04-19,8.56
SVK,Slovak Republic,2020-04-20,9.052999999999999
SVK,Slovak Republic,2020-04-21,9.689
SVK,Slovak Republic,2020-04-22,10.517000000000001
SVK,Slovak Republic,2020-04-23,11.220999999999998
SVK,Slovak Republic,2020-04-24,12.105
SVK,Slovak Republic,2020-04-25,12.991
SVK,Slovak Republic,2020-04-26,13.572000000000001
SVK,Slovak Republic,2020-04-27,13.895999999999999
SVK,Slovak Republic,2020-04-28,14.898
SVK,Slovak Republic,2020-04-29,15.738
SVK,Slovak Republic,2020-04-30,16.680999999999997
SVK,Slovak Republic,2020-05-01,17.358
SVK,Slovak Republic,2020-05-02,17.624000000000002
SVK,Slovak Republic,2020-05-03,17.914
SVK,Slovak Republic,2020-05-04,18.291
SVK,Slovak Republic,2020-05-05,19.16
SVK,Slovak Republic,2020-05-06,20.105
SVK,Slovak Republic,2020-05-07,20.965
SVK,Slovak Republic,2020-05-08,21.680999999999997
SVK,Slovak Republic,2020-05-09,21.954
SVK,Slovak Republic,2020-05-10,22.098000000000003
SVK,Slovak Republic,2020-05-11,22.475
SVK,Slovak Republic,2020-05-12,23.268
SVK,Slovak Republic,2020-05-13,24.160999999999998
SVK,Slovak Republic,2020-05-14,24.892
SVK,Slovak Republic,2020-05-15,25.64
SVK,Slovak Republic,2020-05-16,26.094
SVK,Slovak Republic,2020-05-17,26.271
SVK,Slovak Republic,2020-05-18,26.645
SVK,Slovak Republic,2020-05-19,27.263
SVK,Slovak Republic,2020-05-20,27.8
SVK,Slovak Republic,2020-05-21,28.304000000000002
SVK,Slovak Republic,2020-05-22,28.713
SVK,Slovak Republic,2020-05-23,29.015
SVK,Slovak Republic,2020-05-24,29.134
SVK,Slovak Republic,2020-05-25,29.401999999999997
SVK,Slovak Republic,2020-05-26,29.921999999999997
SVK,Slovak Republic,2020-05-27,30.353
SVK,Slovak Republic,2020-05-28,30.691
SVK,Slovak Republic,2020-05-29,31.32
SVK,Slovak Republic,2020-05-30,31.614
SVK,Slovak Republic,2020-05-31,31.664
SVK,Slovak Republic,2020-06-01,32.84
SVK,Slovak Republic,2020-06-02,33.268
SVK,Slovak Republic,2020-06-03,33.659
SVK,Slovak Republic,2020-06-04,33.994
SVK,Slovak Republic,2020-06-05,34.478
SVK,Slovak Republic,2020-06-06,34.694
SVK,Slovak Republic,2020-06-07,34.723
SVK,Slovak Republic,2020-06-08,34.879
SVK,Slovak Republic,2020-06-09,35.162
SVK,Slovak Republic,2020-06-10,35.437
SVK,Slovak Republic,2020-06-11,35.668
SVK,Slovak Republic,2020-06-12,35.944
SVK,Slovak Republic,2020-06-13,36.032
SVK,Slovak Republic,2020-06-14,36.041
SVK,Slovak Republic,2020-06-15,36.196
SVK,Slovak Republic,2020-06-16,36.409
SVK,Slovak Republic,2020-06-17,36.553000000000004
SVK,Slovak Republic,2020-06-18,36.701
SVK,Slovak Republic,2020-06-19,36.935
SVK,Slovak Republic,2020-06-20,36.99
SVK,Slovak Republic,2020-06-21,36.997
SVK,Slovak Republic,2020-06-22,37.119
SVK,Slovak Republic,2020-06-23,37.349000000000004
SVK,Slovak Republic,2020-06-24,37.52
SVK,Slovak Republic,2020-06-25,37.798
SVK,Slovak Republic,2020-06-26,38.093
SVK,Slovak Republic,2020-06-27,38.263000000000005
SVK,Slovak Republic,2020-06-28,38.275
SVK,Slovak Republic,2020-06-29,38.418
SVK,Slovak Republic,2020-06-30,38.796
SVK,Slovak Republic,2020-07-01,39.109
SVK,Slovak Republic,2020-07-02,39.439
SVK,Slovak Republic,2020-07-03,39.845
SVK,Slovak Republic,2020-07-04,39.993
SVK,Slovak Republic,2020-07-05,40.001999999999995
SVK,Slovak Republic,2020-07-06,40.162
SVK,Slovak Republic,2020-07-07,40.569
SVK,Slovak Republic,2020-07-08,40.988
SVK,Slovak Republic,2020-07-09,41.385
SVK,Slovak Republic,2020-07-10,41.913000000000004
SVK,Slovak Republic,2020-07-11,42.089
SVK,Slovak Republic,2020-07-12,42.14
SVK,Slovak Republic,2020-07-13,42.353
SVK,Slovak Republic,2020-07-14,42.757
SVK,Slovak Republic,2020-07-15,43.185
SVK,Slovak Republic,2020-07-16,43.526
SVK,Slovak Republic,2020-07-17,43.92100000000001
SVK,Slovak Republic,2020-07-18,43.996
SVK,Slovak Republic,2020-07-19,44.001000000000005
SVK,Slovak Republic,2020-07-20,44.611000000000004
SVK,Slovak Republic,2020-07-21,45.082
SVK,Slovak Republic,2020-07-22,45.495
SVK,Slovak Republic,2020-07-23,45.87
SVK,Slovak Republic,2020-07-24,46.287
SVK,Slovak Republic,2020-07-25,46.427
SVK,Slovak Republic,2020-07-26,46.467
SVK,Slovak Republic,2020-07-27,46.75
SVK,Slovak Republic,2020-07-28,47.17100000000001
SVK,Slovak Republic,2020-07-29,47.51
SVK,Slovak Republic,2020-07-30,47.908
SVK,Slovak Republic,2020-07-31,48.437
SVK,Slovak Republic,2020-08-01,48.544
SVK,Slovak Republic,2020-08-02,48.684
SVK,Slovak Republic,2020-08-03,48.926
SVK,Slovak Republic,2020-08-04,49.391000000000005
SVK,Slovak Republic,2020-08-05,49.879
SVK,Slovak Republic,2020-08-06,50.332
SVK,Slovak Republic,2020-08-07,50.9
SVK,Slovak Republic,2020-08-08,51.095
SVK,Slovak Republic,2020-08-09,51.199
SVK,Slovak Republic,2020-08-10,51.465
SVK,Slovak Republic,2020-08-11,52.038000000000004
SVK,Slovak Republic,2020-08-12,52.54
SVK,Slovak Republic,2020-08-13,53.042
SVK,Slovak Republic,2020-08-14,53.63399999999999
SVK,Slovak Republic,2020-08-15,54.003
SVK,Slovak Republic,2020-08-16,54.091
SVK,Slovak Republic,2020-08-17,54.381
SVK,Slovak Republic,2020-08-18,55.056000000000004
SVK,Slovak Republic,2020-08-19,55.685
SVK,Slovak Republic,2020-08-20,56.28
SVK,Slovak Republic,2020-08-21,56.982
SVK,Slovak Republic,2020-08-22,57.297
SVK,Slovak Republic,2020-08-23,57.467
SVK,Slovak Republic,2020-08-24,57.853
SVK,Slovak Republic,2020-08-25,58.602
SVK,Slovak Republic,2020-08-26,59.268
SVK,Slovak Republic,2020-08-27,60.066
SVK,Slovak Republic,2020-08-28,60.882
SVK,Slovak Republic,2020-08-29,61.239
SVK,Slovak Republic,2020-08-30,61.347
SVK,Slovak Republic,2020-08-31,61.853
SVK,Slovak Republic,2020-09-01,62.298
SVK,Slovak Republic,2020-09-02,62.942
SVK,Slovak Republic,2020-09-03,63.816
SVK,Slovak Republic,2020-09-04,64.906
SVK,Slovak Republic,2020-09-05,65.35600000000001
SVK,Slovak Republic,2020-09-06,65.525
SVK,Slovak Republic,2020-09-07,66.055
SVK,Slovak Republic,2020-09-08,67.027
SVK,Slovak Republic,2020-09-09,67.947
SVK,Slovak Republic,2020-09-10,68.72800000000001
SVK,Slovak Republic,2020-09-11,69.862
SVK,Slovak Republic,2020-09-12,70.426
SVK,Slovak Republic,2020-09-13,70.687
SVK,Slovak Republic,2020-09-14,71.479
SVK,Slovak Republic,2020-09-15,72.072
SVK,Slovak Republic,2020-09-16,72.809
SVK,Slovak Republic,2020-09-17,73.824
SVK,Slovak Republic,2020-09-18,74.878
SVK,Slovak Republic,2020-09-19,75.508
SVK,Slovak Republic,2020-09-20,75.866
SVK,Slovak Republic,2020-09-21,76.354
SVK,Slovak Republic,2020-09-22,77.495
SVK,Slovak Republic,2020-09-23,78.45
SVK,Slovak Republic,2020-09-24,79.465
SVK,Slovak Republic,2020-09-25,80.652
SVK,Slovak Republic,2020-09-26,81.688
SVK,Slovak Republic,2020-09-27,82.046
SVK,Slovak Republic,2020-09-28,82.515
SVK,Slovak Republic,2020-09-29,83.861
SVK,Slovak Republic,2020-09-30,85.541
SVK,Slovak Republic,2020-10-01,86.97399999999999
SVK,Slovak Republic,2020-10-02,88.712
SVK,Slovak Republic,2020-10-03,90.281
SVK,Slovak Republic,2020-10-04,90.9
SVK,Slovak Republic,2020-10-05,91.587
SVK,Slovak Republic,2020-10-06,93.177
SVK,Slovak Republic,2020-10-07,94.92
SVK,Slovak Republic,2020-10-08,96.777
SVK,Slovak Republic,2020-10-09,98.814
SVK,Slovak Republic,2020-10-10,100.455
SVK,Slovak Republic,2020-10-11,101.18700000000001
SVK,Slovak Republic,2020-10-12,102.11399999999999
SVK,Slovak Republic,2020-10-13,103.98700000000001
SVK,Slovak Republic,2020-10-14,106.277
SVK,Slovak Republic,2020-10-15,108.84299999999999
SVK,Slovak Republic,2020-10-16,111.024
SVK,Slovak Republic,2020-10-17,113.012
SVK,Slovak Republic,2020-10-18,113.93299999999999
SVK,Slovak Republic,2020-10-19,115.022
SVK,Slovak Republic,2020-10-20,117.555
SVK,Slovak Republic,2020-10-21,119.271
SVK,Slovak Republic,2020-10-22,121.719
SVK,Slovak Republic,2020-10-23,124.197
SVK,Slovak Republic,2020-10-24,127.13600000000001
SVK,Slovak Republic,2020-10-25,128.267
SVK,Slovak Republic,2020-10-26,129.347
SVK,Slovak Republic,2020-10-27,132.029
SVK,Slovak Republic,2020-10-28,134.659
SVK,Slovak Republic,2020-10-29,137.691
SVK,Slovak Republic,2020-10-30,141.002
SVK,Slovak Republic,2020-10-31,145.02200000000002
SVN,Slovenia,2020-03-12,1.858
SVN,Slovenia,2020-03-13,2.434
SVN,Slovenia,2020-03-14,2.875
SVN,Slovenia,2020-03-15,3.158
SVN,Slovenia,2020-03-16,3.577
SVN,Slovenia,2020-03-17,4.117
SVN,Slovenia,2020-03-18,4.61
SVN,Slovenia,2020-03-19,5.18
SVN,Slovenia,2020-03-20,5.777
SVN,Slovenia,2020-03-21,6.196000000000001
SVN,Slovenia,2020-03-22,6.547999999999999
SVN,Slovenia,2020-03-23,7.153
SVN,Slovenia,2020-03-24,7.751
SVN,Slovenia,2020-03-25,8.318999999999999
SVN,Slovenia,2020-03-26,8.836
SVN,Slovenia,2020-03-27,9.503
SVN,Slovenia,2020-03-28,9.982999999999999
SVN,Slovenia,2020-03-29,10.269
SVN,Slovenia,2020-03-30,10.81
SVN,Slovenia,2020-03-31,11.43
SVN,Slovenia,2020-04-01,11.957
SVN,Slovenia,2020-04-02,12.468
SVN,Slovenia,2020-04-03,13.04
SVN,Slovenia,2020-04-04,13.355
SVN,Slovenia,2020-04-05,13.59
SVN,Slovenia,2020-04-06,14.168
SVN,Slovenia,2020-04-07,14.752
SVN,Slovenia,2020-04-08,15.302999999999999
SVN,Slovenia,2020-04-09,15.895999999999999
SVN,Slovenia,2020-04-10,16.489
SVN,Slovenia,2020-04-11,16.764
SVN,Slovenia,2020-04-12,17.03
SVN,Slovenia,2020-04-13,17.291
SVN,Slovenia,2020-04-14,17.852
SVN,Slovenia,2020-04-15,18.345
SVN,Slovenia,2020-04-16,18.918
SVN,Slovenia,2020-04-17,19.52
SVN,Slovenia,2020-04-18,19.849
SVN,Slovenia,2020-04-19,20.107
SVN,Slovenia,2020-04-20,20.671999999999997
SVN,Slovenia,2020-04-21,21.374000000000002
SVN,Slovenia,2020-04-22,21.984
SVN,Slovenia,2020-04-23,22.616
SVN,Slovenia,2020-04-24,23.175
SVN,Slovenia,2020-04-25,23.557
SVN,Slovenia,2020-04-26,23.862
SVN,Slovenia,2020-04-27,24.19
SVN,Slovenia,2020-04-28,24.824
SVN,Slovenia,2020-04-29,25.469
SVN,Slovenia,2020-04-30,26.119
SVN,Slovenia,2020-05-01,26.465999999999998
SVN,Slovenia,2020-05-02,26.706
SVN,Slovenia,2020-05-03,27.002
SVN,Slovenia,2020-05-04,27.646
SVN,Slovenia,2020-05-05,28.343000000000004
SVN,Slovenia,2020-05-06,28.85
SVN,Slovenia,2020-05-07,29.355
SVN,Slovenia,2020-05-08,29.921
SVN,Slovenia,2020-05-09,30.221
SVN,Slovenia,2020-05-10,30.48
SVN,Slovenia,2020-05-11,31.048000000000002
SVN,Slovenia,2020-05-12,31.6
SVN,Slovenia,2020-05-13,32.073
SVN,Slovenia,2020-05-14,32.565
SVN,Slovenia,2020-05-15,33.119
SVN,Slovenia,2020-05-16,33.365
SVN,Slovenia,2020-05-17,33.595
SVN,Slovenia,2020-05-18,34.138000000000005
SVN,Slovenia,2020-05-19,34.61
SVN,Slovenia,2020-05-20,35.047
SVN,Slovenia,2020-05-21,35.471
SVN,Slovenia,2020-05-22,35.797
SVN,Slovenia,2020-05-23,35.961
SVN,Slovenia,2020-05-24,36.084
SVN,Slovenia,2020-05-25,36.446999999999996
SVN,Slovenia,2020-05-26,36.836
SVN,Slovenia,2020-05-27,37.139
SVN,Slovenia,2020-05-28,37.479
SVN,Slovenia,2020-05-29,37.774
SVN,Slovenia,2020-05-30,37.900999999999996
