iso_code,country,date,sdsn_positive_test_rate_smoothed
RWA,Rwanda,2020-05-12,0.003
RWA,Rwanda,2020-05-13,0.003
RWA,Rwanda,2020-05-14,0.003
RWA,Rwanda,2020-05-15,0.002
RWA,Rwanda,2020-05-16,0.001
RWA,Rwanda,2020-05-17,0.001
RWA,Rwanda,2020-05-18,0.001
RWA,Rwanda,2020-05-19,0.002
RWA,Rwanda,2020-05-20,0.003
RWA,Rwanda,2020-05-21,0.004
RWA,Rwanda,2020-05-22,0.003
RWA,Rwanda,2020-05-23,0.004
RWA,Rwanda,2020-05-24,0.004
RWA,Rwanda,2020-05-25,0.005
RWA,Rwanda,2020-05-26,0.004
RWA,Rwanda,2020-05-27,0.003
RWA,Rwanda,2020-05-28,0.003
RWA,Rwanda,2020-05-29,0.004
RWA,Rwanda,2020-05-30,0.003
RWA,Rwanda,2020-05-31,0.004
RWA,Rwanda,2020-06-01,0.004
RWA,Rwanda,2020-06-02,0.005
RWA,Rwanda,2020-06-03,0.006
RWA,Rwanda,2020-06-04,0.006999999999999999
RWA,Rwanda,2020-06-05,0.008
RWA,Rwanda,2020-06-06,0.009000000000000001
RWA,Rwanda,2020-06-07,0.008
RWA,Rwanda,2020-06-08,0.008
RWA,Rwanda,2020-06-09,0.008
RWA,Rwanda,2020-06-10,0.006999999999999999
RWA,Rwanda,2020-06-11,0.006999999999999999
RWA,Rwanda,2020-06-12,0.008
RWA,Rwanda,2020-06-13,0.009000000000000001
RWA,Rwanda,2020-06-14,0.01
RWA,Rwanda,2020-06-15,0.01
RWA,Rwanda,2020-06-16,0.01
RWA,Rwanda,2020-06-17,0.01
RWA,Rwanda,2020-06-18,0.009000000000000001
RWA,Rwanda,2020-06-19,0.008
RWA,Rwanda,2020-06-20,0.008
RWA,Rwanda,2020-06-21,0.006999999999999999
RWA,Rwanda,2020-06-22,0.009000000000000001
RWA,Rwanda,2020-06-23,0.008
RWA,Rwanda,2020-06-24,0.009000000000000001
RWA,Rwanda,2020-06-25,0.008
RWA,Rwanda,2020-06-26,0.008
RWA,Rwanda,2020-06-27,0.006999999999999999
RWA,Rwanda,2020-06-28,0.006
RWA,Rwanda,2020-06-29,0.008
RWA,Rwanda,2020-06-30,0.009000000000000001
RWA,Rwanda,2020-07-01,0.008
RWA,Rwanda,2020-07-02,0.008
RWA,Rwanda,2020-07-03,0.009000000000000001
RWA,Rwanda,2020-07-04,0.01
RWA,Rwanda,2020-07-05,0.009000000000000001
RWA,Rwanda,2020-07-06,0.005
RWA,Rwanda,2020-07-07,0.006999999999999999
RWA,Rwanda,2020-07-08,0.006999999999999999
RWA,Rwanda,2020-07-09,0.006999999999999999
RWA,Rwanda,2020-07-10,0.008
RWA,Rwanda,2020-07-11,0.009000000000000001
RWA,Rwanda,2020-07-12,0.01
RWA,Rwanda,2020-07-13,0.011
RWA,Rwanda,2020-07-14,0.009000000000000001
RWA,Rwanda,2020-07-15,0.009000000000000001
RWA,Rwanda,2020-07-16,0.009000000000000001
RWA,Rwanda,2020-07-17,0.008
RWA,Rwanda,2020-07-18,0.009000000000000001
RWA,Rwanda,2020-07-19,0.009000000000000001
RWA,Rwanda,2020-07-20,0.009000000000000001
RWA,Rwanda,2020-07-21,0.008
RWA,Rwanda,2020-07-22,0.008
RWA,Rwanda,2020-07-23,0.008
RWA,Rwanda,2020-07-24,0.008
RWA,Rwanda,2020-07-25,0.006999999999999999
RWA,Rwanda,2020-07-26,0.006999999999999999
RWA,Rwanda,2020-07-27,0.006999999999999999
RWA,Rwanda,2020-07-28,0.009000000000000001
RWA,Rwanda,2020-07-29,0.009000000000000001
RWA,Rwanda,2020-07-30,0.01
RWA,Rwanda,2020-07-31,0.01
RWA,Rwanda,2020-08-01,0.009000000000000001
RWA,Rwanda,2020-08-02,0.008
RWA,Rwanda,2020-08-03,0.008
RWA,Rwanda,2020-08-04,0.006
RWA,Rwanda,2020-08-05,0.005
RWA,Rwanda,2020-08-06,0.004
RWA,Rwanda,2020-08-07,0.004
RWA,Rwanda,2020-08-08,0.004
RWA,Rwanda,2020-08-09,0.003
RWA,Rwanda,2020-08-10,0.002
RWA,Rwanda,2020-08-11,0.002
RWA,Rwanda,2020-08-12,0.003
RWA,Rwanda,2020-08-13,0.003
RWA,Rwanda,2020-08-14,0.005
RWA,Rwanda,2020-08-15,0.006
RWA,Rwanda,2020-08-16,0.009000000000000001
RWA,Rwanda,2020-08-17,0.011
RWA,Rwanda,2020-08-18,0.012
RWA,Rwanda,2020-08-19,0.014
RWA,Rwanda,2020-08-20,0.016
RWA,Rwanda,2020-08-21,0.015
RWA,Rwanda,2020-08-22,0.017
RWA,Rwanda,2020-08-23,0.019
RWA,Rwanda,2020-08-24,0.023
RWA,Rwanda,2020-08-25,0.027000000000000003
RWA,Rwanda,2020-08-26,0.026
RWA,Rwanda,2020-08-27,0.026
RWA,Rwanda,2020-08-28,0.027000000000000003
RWA,Rwanda,2020-08-29,0.025
RWA,Rwanda,2020-08-30,0.025
RWA,Rwanda,2020-08-31,0.02
RWA,Rwanda,2020-09-01,0.016
RWA,Rwanda,2020-09-02,0.016
RWA,Rwanda,2020-09-03,0.015
RWA,Rwanda,2020-09-04,0.015
RWA,Rwanda,2020-09-05,0.014
RWA,Rwanda,2020-09-06,0.01
RWA,Rwanda,2020-09-07,0.01
RWA,Rwanda,2020-09-08,0.009000000000000001
RWA,Rwanda,2020-09-09,0.008
RWA,Rwanda,2020-09-10,0.008
RWA,Rwanda,2020-09-11,0.009000000000000001
RWA,Rwanda,2020-09-12,0.009000000000000001
RWA,Rwanda,2020-09-13,0.009000000000000001
RWA,Rwanda,2020-09-14,0.01
RWA,Rwanda,2020-09-15,0.01
RWA,Rwanda,2020-09-16,0.01
RWA,Rwanda,2020-09-17,0.011
RWA,Rwanda,2020-09-18,0.009000000000000001
RWA,Rwanda,2020-09-19,0.009000000000000001
RWA,Rwanda,2020-09-20,0.009000000000000001
RWA,Rwanda,2020-09-21,0.009000000000000001
RWA,Rwanda,2020-09-22,0.009000000000000001
RWA,Rwanda,2020-09-23,0.011
RWA,Rwanda,2020-09-24,0.01
RWA,Rwanda,2020-09-25,0.01
RWA,Rwanda,2020-09-26,0.01
RWA,Rwanda,2020-09-27,0.008
RWA,Rwanda,2020-09-28,0.009000000000000001
RWA,Rwanda,2020-09-29,0.006999999999999999
RWA,Rwanda,2020-09-30,0.004
RWA,Rwanda,2020-10-01,0.004
RWA,Rwanda,2020-10-02,0.003
RWA,Rwanda,2020-10-03,0.003
RWA,Rwanda,2020-10-04,0.003
RWA,Rwanda,2020-10-05,0.002
RWA,Rwanda,2020-10-06,0.002
RWA,Rwanda,2020-10-07,0.003
RWA,Rwanda,2020-10-08,0.003
RWA,Rwanda,2020-10-09,0.003
RWA,Rwanda,2020-10-10,0.003
RWA,Rwanda,2020-10-11,0.002
RWA,Rwanda,2020-10-12,0.003
RWA,Rwanda,2020-10-13,0.002
RWA,Rwanda,2020-10-14,0.006
RWA,Rwanda,2020-10-15,0.005
RWA,Rwanda,2020-10-16,0.005
RWA,Rwanda,2020-10-17,0.005
RWA,Rwanda,2020-10-18,0.005
RWA,Rwanda,2020-10-19,0.006
RWA,Rwanda,2020-10-20,0.006
RWA,Rwanda,2020-10-21,0.004
RWA,Rwanda,2020-10-22,0.005
RWA,Rwanda,2020-10-23,0.006999999999999999
RWA,Rwanda,2020-10-24,0.006999999999999999
RWA,Rwanda,2020-10-25,0.006999999999999999
RWA,Rwanda,2020-10-26,0.006999999999999999
RWA,Rwanda,2020-10-27,0.006999999999999999
RWA,Rwanda,2020-10-28,0.009000000000000001
RWA,Rwanda,2020-10-29,0.009000000000000001
RWA,Rwanda,2020-10-30,0.006999999999999999
RWA,Rwanda,2020-10-31,0.008
RWA,Rwanda,2020-11-01,0.008
RWA,Rwanda,2020-11-02,0.008
RWA,Rwanda,2020-11-03,0.006999999999999999
RWA,Rwanda,2020-11-04,0.004
RWA,Rwanda,2020-11-05,0.006
RWA,Rwanda,2020-11-06,0.006999999999999999
RWA,Rwanda,2020-11-07,0.006999999999999999
RWA,Rwanda,2020-11-08,0.006999999999999999
RWA,Rwanda,2020-11-09,0.006999999999999999
RWA,Rwanda,2020-11-10,0.009000000000000001
RWA,Rwanda,2020-11-11,0.011
RWA,Rwanda,2020-11-12,0.009000000000000001
RWA,Rwanda,2020-11-13,0.01
RWA,Rwanda,2020-11-14,0.011
RWA,Rwanda,2020-11-15,0.015
RWA,Rwanda,2020-11-16,0.015
RWA,Rwanda,2020-11-17,0.014
RWA,Rwanda,2020-11-18,0.014
RWA,Rwanda,2020-11-19,0.015
RWA,Rwanda,2020-11-20,0.013
RWA,Rwanda,2020-11-21,0.012
RWA,Rwanda,2020-11-22,0.01
RWA,Rwanda,2020-11-23,0.011
RWA,Rwanda,2020-11-24,0.012
RWA,Rwanda,2020-11-25,0.012
RWA,Rwanda,2020-11-26,0.014
RWA,Rwanda,2020-11-27,0.015
RWA,Rwanda,2020-11-28,0.014
RWA,Rwanda,2020-11-29,0.015
RWA,Rwanda,2020-11-30,0.012
RWA,Rwanda,2020-12-01,0.012
RWA,Rwanda,2020-12-02,0.012
RWA,Rwanda,2020-12-03,0.009000000000000001
RWA,Rwanda,2020-12-04,0.009000000000000001
RWA,Rwanda,2020-12-05,0.01
RWA,Rwanda,2020-12-06,0.011
RWA,Rwanda,2020-12-07,0.013
RWA,Rwanda,2020-12-08,0.014
RWA,Rwanda,2020-12-09,0.013
RWA,Rwanda,2020-12-10,0.015
RWA,Rwanda,2020-12-11,0.015
SAU,Saudi Arabia,2020-03-09,0.002
SAU,Saudi Arabia,2020-03-10,0.002
SAU,Saudi Arabia,2020-03-11,0.001
SAU,Saudi Arabia,2020-03-12,0.002
SAU,Saudi Arabia,2020-03-13,0.004
SAU,Saudi Arabia,2020-03-14,0.005
SAU,Saudi Arabia,2020-03-15,0.004
SAU,Saudi Arabia,2020-03-16,0.004
SAU,Saudi Arabia,2020-03-17,0.006
SAU,Saudi Arabia,2020-03-18,0.006
SAU,Saudi Arabia,2020-03-19,0.009000000000000001
SAU,Saudi Arabia,2020-03-20,0.01
SAU,Saudi Arabia,2020-03-21,0.01
SAU,Saudi Arabia,2020-03-22,0.013
SAU,Saudi Arabia,2020-03-23,0.012
SAU,Saudi Arabia,2020-03-24,0.016
SAU,Saudi Arabia,2020-03-25,0.019
SAU,Saudi Arabia,2020-03-26,0.018000000000000002
SAU,Saudi Arabia,2020-03-27,0.018000000000000002
SAU,Saudi Arabia,2020-03-28,0.019
SAU,Saudi Arabia,2020-03-29,0.019
SAU,Saudi Arabia,2020-03-30,0.021
SAU,Saudi Arabia,2020-03-31,0.018000000000000002
SAU,Saudi Arabia,2020-04-01,0.018000000000000002
SAU,Saudi Arabia,2020-04-02,0.018000000000000002
SAU,Saudi Arabia,2020-04-03,0.019
SAU,Saudi Arabia,2020-04-04,0.019
SAU,Saudi Arabia,2020-04-05,0.021
SAU,Saudi Arabia,2020-04-06,0.022
SAU,Saudi Arabia,2020-04-07,0.024
SAU,Saudi Arabia,2020-04-08,0.024
SAU,Saudi Arabia,2020-04-09,0.029
SAU,Saudi Arabia,2020-04-10,0.033
SAU,Saudi Arabia,2020-04-11,0.037000000000000005
SAU,Saudi Arabia,2020-04-12,0.041
SAU,Saudi Arabia,2020-04-13,0.045
SAU,Saudi Arabia,2020-04-14,0.048
SAU,Saudi Arabia,2020-04-15,0.053
SAU,Saudi Arabia,2020-04-16,0.055
SAU,Saudi Arabia,2020-04-17,0.06
SAU,Saudi Arabia,2020-04-18,0.07400000000000001
SAU,Saudi Arabia,2020-04-19,0.08199999999999999
SAU,Saudi Arabia,2020-04-20,0.091
SAU,Saudi Arabia,2020-04-21,0.101
SAU,Saudi Arabia,2020-04-22,0.107
SAU,Saudi Arabia,2020-04-23,0.117
SAU,Saudi Arabia,2020-04-24,0.121
SAU,Saudi Arabia,2020-04-25,0.121
SAU,Saudi Arabia,2020-04-26,0.124
SAU,Saudi Arabia,2020-04-27,0.127
SAU,Saudi Arabia,2020-04-28,0.125
SAU,Saudi Arabia,2020-04-29,0.13
SAU,Saudi Arabia,2020-04-30,0.131
SAU,Saudi Arabia,2020-05-01,0.128
SAU,Saudi Arabia,2020-05-02,0.124
SAU,Saudi Arabia,2020-05-03,0.124
SAU,Saudi Arabia,2020-05-04,0.125
SAU,Saudi Arabia,2020-05-05,0.125
SAU,Saudi Arabia,2020-05-06,0.12
SAU,Saudi Arabia,2020-05-07,0.12
SAU,Saudi Arabia,2020-05-08,0.122
SAU,Saudi Arabia,2020-05-09,0.121
SAU,Saudi Arabia,2020-05-10,0.118
SAU,Saudi Arabia,2020-05-11,0.117
SAU,Saudi Arabia,2020-05-12,0.118
SAU,Saudi Arabia,2020-05-13,0.119
SAU,Saudi Arabia,2020-05-14,0.118
SAU,Saudi Arabia,2020-05-15,0.12
SAU,Saudi Arabia,2020-05-16,0.109
SAU,Saudi Arabia,2020-05-17,0.117
SAU,Saudi Arabia,2020-05-18,0.12
SAU,Saudi Arabia,2020-05-19,0.122
SAU,Saudi Arabia,2020-05-20,0.129
SAU,Saudi Arabia,2020-05-21,0.133
SAU,Saudi Arabia,2020-05-22,0.136
SAU,Saudi Arabia,2020-05-23,0.155
SAU,Saudi Arabia,2020-05-24,0.14800000000000002
SAU,Saudi Arabia,2020-05-25,0.145
SAU,Saudi Arabia,2020-05-26,0.14300000000000002
SAU,Saudi Arabia,2020-05-27,0.134
SAU,Saudi Arabia,2020-05-28,0.125
SAU,Saudi Arabia,2020-05-29,0.115
SAU,Saudi Arabia,2020-05-30,0.111
SAU,Saudi Arabia,2020-05-31,0.109
SAU,Saudi Arabia,2020-06-01,0.107
SAU,Saudi Arabia,2020-06-02,0.105
SAU,Saudi Arabia,2020-06-03,0.108
SAU,Saudi Arabia,2020-06-04,0.107
SAU,Saudi Arabia,2020-06-05,0.11
SAU,Saudi Arabia,2020-06-06,0.114
SAU,Saudi Arabia,2020-06-07,0.121
SAU,Saudi Arabia,2020-06-08,0.126
SAU,Saudi Arabia,2020-06-09,0.131
SAU,Saudi Arabia,2020-06-10,0.136
SAU,Saudi Arabia,2020-06-11,0.142
SAU,Saudi Arabia,2020-06-12,0.157
SAU,Saudi Arabia,2020-06-13,0.165
SAU,Saudi Arabia,2020-06-14,0.171
SAU,Saudi Arabia,2020-06-15,0.183
SAU,Saudi Arabia,2020-06-16,0.188
SAU,Saudi Arabia,2020-06-17,0.18600000000000005
SAU,Saudi Arabia,2020-06-18,0.194
SAU,Saudi Arabia,2020-06-19,0.187
SAU,Saudi Arabia,2020-06-20,0.173
SAU,Saudi Arabia,2020-06-21,0.157
SAU,Saudi Arabia,2020-06-22,0.14400000000000002
SAU,Saudi Arabia,2020-06-23,0.131
SAU,Saudi Arabia,2020-06-24,0.119
SAU,Saudi Arabia,2020-06-25,0.106
SAU,Saudi Arabia,2020-06-26,0.097
SAU,Saudi Arabia,2020-06-27,0.093
SAU,Saudi Arabia,2020-06-28,0.091
SAU,Saudi Arabia,2020-06-29,0.087
SAU,Saudi Arabia,2020-06-30,0.091
SAU,Saudi Arabia,2020-07-01,0.087
SAU,Saudi Arabia,2020-07-02,0.086
SAU,Saudi Arabia,2020-07-03,0.084
SAU,Saudi Arabia,2020-07-04,0.084
SAU,Saudi Arabia,2020-07-05,0.079
SAU,Saudi Arabia,2020-07-06,0.081
SAU,Saudi Arabia,2020-07-07,0.073
SAU,Saudi Arabia,2020-07-08,0.07200000000000001
SAU,Saudi Arabia,2020-07-09,0.068
SAU,Saudi Arabia,2020-07-10,0.066
SAU,Saudi Arabia,2020-07-11,0.064
SAU,Saudi Arabia,2020-07-12,0.06
SAU,Saudi Arabia,2020-07-13,0.056
SAU,Saudi Arabia,2020-07-14,0.053
SAU,Saudi Arabia,2020-07-15,0.052000000000000005
SAU,Saudi Arabia,2020-07-16,0.049
SAU,Saudi Arabia,2020-07-17,0.046
SAU,Saudi Arabia,2020-07-18,0.045
SAU,Saudi Arabia,2020-07-19,0.045
SAU,Saudi Arabia,2020-07-20,0.042
SAU,Saudi Arabia,2020-07-21,0.043
SAU,Saudi Arabia,2020-07-22,0.042
SAU,Saudi Arabia,2020-07-23,0.042
SAU,Saudi Arabia,2020-07-24,0.042
SAU,Saudi Arabia,2020-07-25,0.041
SAU,Saudi Arabia,2020-07-26,0.04
SAU,Saudi Arabia,2020-07-27,0.038
SAU,Saudi Arabia,2020-07-28,0.035
SAU,Saudi Arabia,2020-07-29,0.035
SAU,Saudi Arabia,2020-07-30,0.032
SAU,Saudi Arabia,2020-07-31,0.031
SAU,Saudi Arabia,2020-08-01,0.031
SAU,Saudi Arabia,2020-08-02,0.031
SAU,Saudi Arabia,2020-08-03,0.03
SAU,Saudi Arabia,2020-08-04,0.029
SAU,Saudi Arabia,2020-08-05,0.028
SAU,Saudi Arabia,2020-08-06,0.027000000000000003
SAU,Saudi Arabia,2020-08-07,0.026
SAU,Saudi Arabia,2020-08-08,0.024
SAU,Saudi Arabia,2020-08-09,0.023
SAU,Saudi Arabia,2020-08-10,0.023
SAU,Saudi Arabia,2020-08-11,0.023
SAU,Saudi Arabia,2020-08-12,0.022
SAU,Saudi Arabia,2020-08-13,0.022
SAU,Saudi Arabia,2020-08-14,0.022
SAU,Saudi Arabia,2020-08-15,0.021
SAU,Saudi Arabia,2020-08-16,0.021
SAU,Saudi Arabia,2020-08-17,0.021
SAU,Saudi Arabia,2020-08-18,0.021
SAU,Saudi Arabia,2020-08-19,0.021
SAU,Saudi Arabia,2020-08-20,0.021
SAU,Saudi Arabia,2020-08-21,0.021
SAU,Saudi Arabia,2020-08-22,0.021
SAU,Saudi Arabia,2020-08-23,0.02
SAU,Saudi Arabia,2020-08-24,0.02
SAU,Saudi Arabia,2020-08-25,0.019
SAU,Saudi Arabia,2020-08-26,0.019
SAU,Saudi Arabia,2020-08-27,0.018000000000000002
SAU,Saudi Arabia,2020-08-28,0.018000000000000002
SAU,Saudi Arabia,2020-08-29,0.018000000000000002
SAU,Saudi Arabia,2020-08-30,0.018000000000000002
SAU,Saudi Arabia,2020-08-31,0.018000000000000002
SAU,Saudi Arabia,2020-09-01,0.018000000000000002
SAU,Saudi Arabia,2020-09-02,0.018000000000000002
SAU,Saudi Arabia,2020-09-03,0.018000000000000002
SAU,Saudi Arabia,2020-09-04,0.017
SAU,Saudi Arabia,2020-09-05,0.017
SAU,Saudi Arabia,2020-09-06,0.016
SAU,Saudi Arabia,2020-09-07,0.016
SAU,Saudi Arabia,2020-09-08,0.016
SAU,Saudi Arabia,2020-09-09,0.016
SAU,Saudi Arabia,2020-09-10,0.015
SAU,Saudi Arabia,2020-09-11,0.015
SAU,Saudi Arabia,2020-09-12,0.015
SAU,Saudi Arabia,2020-09-13,0.015
SAU,Saudi Arabia,2020-09-14,0.014
SAU,Saudi Arabia,2020-09-15,0.014
SAU,Saudi Arabia,2020-09-16,0.013
SAU,Saudi Arabia,2020-09-17,0.013
SAU,Saudi Arabia,2020-09-18,0.012
SAU,Saudi Arabia,2020-09-19,0.012
SAU,Saudi Arabia,2020-09-20,0.012
SAU,Saudi Arabia,2020-09-21,0.012
SAU,Saudi Arabia,2020-09-22,0.011
SAU,Saudi Arabia,2020-09-23,0.011
SAU,Saudi Arabia,2020-09-24,0.012
SAU,Saudi Arabia,2020-09-25,0.012
SAU,Saudi Arabia,2020-09-26,0.012
SAU,Saudi Arabia,2020-09-27,0.011
SAU,Saudi Arabia,2020-09-28,0.011
SAU,Saudi Arabia,2020-09-29,0.011
SAU,Saudi Arabia,2020-09-30,0.011
SAU,Saudi Arabia,2020-10-01,0.01
SAU,Saudi Arabia,2020-10-02,0.01
SAU,Saudi Arabia,2020-10-03,0.01
SAU,Saudi Arabia,2020-10-04,0.01
SAU,Saudi Arabia,2020-10-05,0.009000000000000001
SAU,Saudi Arabia,2020-10-06,0.009000000000000001
SAU,Saudi Arabia,2020-10-07,0.009000000000000001
SAU,Saudi Arabia,2020-10-08,0.009000000000000001
SAU,Saudi Arabia,2020-10-09,0.009000000000000001
SAU,Saudi Arabia,2020-10-10,0.009000000000000001
SAU,Saudi Arabia,2020-10-11,0.009000000000000001
SAU,Saudi Arabia,2020-10-12,0.009000000000000001
SAU,Saudi Arabia,2020-10-13,0.009000000000000001
SAU,Saudi Arabia,2020-10-14,0.009000000000000001
SAU,Saudi Arabia,2020-10-15,0.009000000000000001
SAU,Saudi Arabia,2020-10-16,0.009000000000000001
SAU,Saudi Arabia,2020-10-17,0.009000000000000001
SAU,Saudi Arabia,2020-10-18,0.009000000000000001
SAU,Saudi Arabia,2020-10-19,0.009000000000000001
SAU,Saudi Arabia,2020-10-20,0.008
SAU,Saudi Arabia,2020-10-21,0.008
SAU,Saudi Arabia,2020-10-22,0.008
SAU,Saudi Arabia,2020-10-23,0.008
SAU,Saudi Arabia,2020-10-24,0.006999999999999999
SAU,Saudi Arabia,2020-10-25,0.006999999999999999
SAU,Saudi Arabia,2020-10-26,0.006999999999999999
SAU,Saudi Arabia,2020-10-27,0.006999999999999999
SAU,Saudi Arabia,2020-10-28,0.006999999999999999
SAU,Saudi Arabia,2020-10-29,0.006999999999999999
SAU,Saudi Arabia,2020-10-30,0.006999999999999999
SAU,Saudi Arabia,2020-10-31,0.006999999999999999
SAU,Saudi Arabia,2020-11-01,0.006999999999999999
SAU,Saudi Arabia,2020-11-02,0.006999999999999999
SAU,Saudi Arabia,2020-11-03,0.006999999999999999
SAU,Saudi Arabia,2020-11-04,0.006999999999999999
SAU,Saudi Arabia,2020-11-05,0.006999999999999999
SAU,Saudi Arabia,2020-11-06,0.006999999999999999
SAU,Saudi Arabia,2020-11-07,0.006999999999999999
SAU,Saudi Arabia,2020-11-08,0.006999999999999999
SAU,Saudi Arabia,2020-11-09,0.006999999999999999
SAU,Saudi Arabia,2020-11-10,0.006999999999999999
SAU,Saudi Arabia,2020-11-11,0.006999999999999999
SAU,Saudi Arabia,2020-11-12,0.006999999999999999
SAU,Saudi Arabia,2020-11-13,0.006999999999999999
SAU,Saudi Arabia,2020-11-14,0.006999999999999999
SAU,Saudi Arabia,2020-11-15,0.006999999999999999
SAU,Saudi Arabia,2020-11-16,0.006999999999999999
SAU,Saudi Arabia,2020-11-17,0.006
SAU,Saudi Arabia,2020-11-18,0.006
SAU,Saudi Arabia,2020-11-19,0.006
SAU,Saudi Arabia,2020-11-20,0.006
SAU,Saudi Arabia,2020-11-21,0.006
SAU,Saudi Arabia,2020-11-22,0.006
SAU,Saudi Arabia,2020-11-23,0.005
SAU,Saudi Arabia,2020-11-24,0.005
SAU,Saudi Arabia,2020-11-25,0.005
SAU,Saudi Arabia,2020-11-26,0.006
SAU,Saudi Arabia,2020-11-27,0.006
SAU,Saudi Arabia,2020-11-28,0.006
SAU,Saudi Arabia,2020-11-29,0.006
SAU,Saudi Arabia,2020-11-30,0.006
SAU,Saudi Arabia,2020-12-01,0.006
SAU,Saudi Arabia,2020-12-02,0.006
SAU,Saudi Arabia,2020-12-03,0.006
SAU,Saudi Arabia,2020-12-04,0.006
SAU,Saudi Arabia,2020-12-05,0.006
SAU,Saudi Arabia,2020-12-06,0.006
SAU,Saudi Arabia,2020-12-07,0.005
SAU,Saudi Arabia,2020-12-08,0.005
SAU,Saudi Arabia,2020-12-09,0.005
SAU,Saudi Arabia,2020-12-10,0.005
SAU,Saudi Arabia,2020-12-11,0.005
SEN,Senegal,2020-03-06,0.28600000000000003
SEN,Senegal,2020-03-07,0.28600000000000003
SEN,Senegal,2020-03-08,0.19
SEN,Senegal,2020-03-09,0.14300000000000002
SEN,Senegal,2020-03-10,0.095
SEN,Senegal,2020-03-11,0.0
SEN,Senegal,2020-03-12,0.0
SEN,Senegal,2020-03-13,0.171
SEN,Senegal,2020-03-14,0.171
SEN,Senegal,2020-03-15,0.5710000000000001
SEN,Senegal,2020-03-16,0.476
SEN,Senegal,2020-03-17,0.262
SEN,Senegal,2020-03-18,0.257
SEN,Senegal,2020-03-19,0.227
SEN,Senegal,2020-03-20,0.174
SEN,Senegal,2020-03-21,0.196
SEN,Senegal,2020-03-22,0.158
SEN,Senegal,2020-03-23,0.171
SEN,Senegal,2020-03-24,0.175
SEN,Senegal,2020-03-25,0.149
SEN,Senegal,2020-03-26,0.132
SEN,Senegal,2020-03-27,0.124
SEN,Senegal,2020-03-28,0.115
SEN,Senegal,2020-03-29,0.096
SEN,Senegal,2020-03-30,0.102
SEN,Senegal,2020-03-31,0.105
SEN,Senegal,2020-04-01,0.101
SEN,Senegal,2020-04-02,0.1
SEN,Senegal,2020-04-03,0.097
SEN,Senegal,2020-04-04,0.09
SEN,Senegal,2020-04-05,0.086
SEN,Senegal,2020-04-06,0.068
SEN,Senegal,2020-04-07,0.065
SEN,Senegal,2020-04-08,0.063
SEN,Senegal,2020-04-09,0.059
SEN,Senegal,2020-04-10,0.06
SEN,Senegal,2020-04-11,0.061
SEN,Senegal,2020-04-12,0.059
SEN,Senegal,2020-04-13,0.063
SEN,Senegal,2020-04-14,0.052000000000000005
SEN,Senegal,2020-04-15,0.053
SEN,Senegal,2020-04-16,0.055
SEN,Senegal,2020-04-17,0.047
SEN,Senegal,2020-04-18,0.043
SEN,Senegal,2020-04-19,0.046
SEN,Senegal,2020-04-20,0.042
SEN,Senegal,2020-04-21,0.051
SEN,Senegal,2020-04-22,0.051
SEN,Senegal,2020-04-23,0.059
SEN,Senegal,2020-04-24,0.076
SEN,Senegal,2020-04-25,0.084
SEN,Senegal,2020-04-26,0.08900000000000001
SEN,Senegal,2020-04-27,0.094
SEN,Senegal,2020-04-28,0.097
SEN,Senegal,2020-04-29,0.097
SEN,Senegal,2020-04-30,0.085
SEN,Senegal,2020-05-01,0.084
SEN,Senegal,2020-05-02,0.081
SEN,Senegal,2020-05-03,0.08
SEN,Senegal,2020-05-04,0.08199999999999999
SEN,Senegal,2020-05-05,0.079
SEN,Senegal,2020-05-06,0.08199999999999999
SEN,Senegal,2020-05-07,0.084
SEN,Senegal,2020-05-08,0.08
SEN,Senegal,2020-05-09,0.083
SEN,Senegal,2020-05-10,0.078
SEN,Senegal,2020-05-11,0.08900000000000001
SEN,Senegal,2020-05-12,0.091
SEN,Senegal,2020-05-13,0.095
SEN,Senegal,2020-05-14,0.099
SEN,Senegal,2020-05-15,0.105
SEN,Senegal,2020-05-16,0.107
SEN,Senegal,2020-05-17,0.112
SEN,Senegal,2020-05-18,0.092
SEN,Senegal,2020-05-19,0.09
SEN,Senegal,2020-05-20,0.086
SEN,Senegal,2020-05-21,0.085
SEN,Senegal,2020-05-22,0.081
SEN,Senegal,2020-05-23,0.075
SEN,Senegal,2020-05-24,0.077
SEN,Senegal,2020-05-25,0.08
SEN,Senegal,2020-05-26,0.079
SEN,Senegal,2020-05-27,0.079
SEN,Senegal,2020-05-28,0.081
SEN,Senegal,2020-05-29,0.078
SEN,Senegal,2020-05-30,0.079
SEN,Senegal,2020-05-31,0.083
SEN,Senegal,2020-06-01,0.077
SEN,Senegal,2020-06-02,0.077
SEN,Senegal,2020-06-03,0.073
SEN,Senegal,2020-06-04,0.069
SEN,Senegal,2020-06-05,0.07200000000000001
SEN,Senegal,2020-06-06,0.07200000000000001
SEN,Senegal,2020-06-07,0.067
SEN,Senegal,2020-06-08,0.073
SEN,Senegal,2020-06-09,0.07200000000000001
SEN,Senegal,2020-06-10,0.078
SEN,Senegal,2020-06-11,0.083
SEN,Senegal,2020-06-12,0.085
SEN,Senegal,2020-06-13,0.08900000000000001
SEN,Senegal,2020-06-14,0.091
SEN,Senegal,2020-06-15,0.086
SEN,Senegal,2020-06-16,0.08900000000000001
SEN,Senegal,2020-06-17,0.091
SEN,Senegal,2020-06-18,0.087
