iso_code,country,date,owid_total_tests
SVK,Slovakia,2020-07-15,233436.0
SVK,Slovakia,2020-07-16,235772.0
SVK,Slovakia,2020-07-17,237634.0
SVK,Slovakia,2020-07-18,239795.0
SVK,Slovakia,2020-07-19,240205.0
SVK,Slovakia,2020-07-20,240229.0
SVK,Slovakia,2020-07-21,243562.0
SVK,Slovakia,2020-07-22,246133.0
SVK,Slovakia,2020-07-23,248384.0
SVK,Slovakia,2020-07-24,250433.0
SVK,Slovakia,2020-07-25,252708.0
SVK,Slovakia,2020-07-26,253475.0
SVK,Slovakia,2020-07-27,253691.0
SVK,Slovakia,2020-07-28,255239.0
SVK,Slovakia,2020-07-29,257535.0
SVN,Slovenia,2020-03-12,3863.0
SVN,Slovenia,2020-03-13,5060.0
SVN,Slovenia,2020-03-14,5976.0
SVN,Slovenia,2020-03-15,6566.0
SVN,Slovenia,2020-03-16,7437.0
SVN,Slovenia,2020-03-17,8558.0
SVN,Slovenia,2020-03-18,9584.0
SVN,Slovenia,2020-03-19,10768.0
SVN,Slovenia,2020-03-20,12010.0
SVN,Slovenia,2020-03-21,12882.0
SVN,Slovenia,2020-03-22,13613.0
SVN,Slovenia,2020-03-23,14870.0
SVN,Slovenia,2020-03-24,16113.0
SVN,Slovenia,2020-03-25,17294.0
SVN,Slovenia,2020-03-26,18369.0
SVN,Slovenia,2020-03-27,19756.0
SVN,Slovenia,2020-03-28,20753.0
SVN,Slovenia,2020-03-29,21349.0
SVN,Slovenia,2020-03-30,22474.0
SVN,Slovenia,2020-03-31,23762.0
SVN,Slovenia,2020-04-01,24857.0
SVN,Slovenia,2020-04-02,25921.0
SVN,Slovenia,2020-04-03,27109.0
SVN,Slovenia,2020-04-04,27764.0
SVN,Slovenia,2020-04-05,28253.0
SVN,Slovenia,2020-04-06,29455.0
SVN,Slovenia,2020-04-07,30669.0
SVN,Slovenia,2020-04-08,31813.0
SVN,Slovenia,2020-04-09,33047.0
SVN,Slovenia,2020-04-10,34279.0
SVN,Slovenia,2020-04-11,34851.0
SVN,Slovenia,2020-04-12,35405.0
SVN,Slovenia,2020-04-13,35946.0
SVN,Slovenia,2020-04-14,37114.0
SVN,Slovenia,2020-04-15,38137.0
SVN,Slovenia,2020-04-16,39330.0
SVN,Slovenia,2020-04-17,40580.0
SVN,Slovenia,2020-04-18,41265.0
SVN,Slovenia,2020-04-19,41802.0
SVN,Slovenia,2020-04-20,42976.0
SVN,Slovenia,2020-04-21,44435.0
SVN,Slovenia,2020-04-22,45703.0
SVN,Slovenia,2020-04-23,47018.0
SVN,Slovenia,2020-04-24,48179.0
SVN,Slovenia,2020-04-25,48973.0
SVN,Slovenia,2020-04-26,49607.0
SVN,Slovenia,2020-04-27,50290.0
SVN,Slovenia,2020-04-28,51607.0
SVN,Slovenia,2020-04-29,52948.0
SVN,Slovenia,2020-04-30,54300.0
SVN,Slovenia,2020-05-01,55020.0
SVN,Slovenia,2020-05-02,55520.0
SVN,Slovenia,2020-05-03,56136.0
SVN,Slovenia,2020-05-04,57474.0
SVN,Slovenia,2020-05-05,58923.0
SVN,Slovenia,2020-05-06,59978.0
SVN,Slovenia,2020-05-07,61027.0
SVN,Slovenia,2020-05-08,62203.0
SVN,Slovenia,2020-05-09,62828.0
SVN,Slovenia,2020-05-10,63365.0
SVN,Slovenia,2020-05-11,64547.0
SVN,Slovenia,2020-05-12,65694.0
SVN,Slovenia,2020-05-13,66678.0
SVN,Slovenia,2020-05-14,67701.0
SVN,Slovenia,2020-05-15,68852.0
SVN,Slovenia,2020-05-16,69363.0
SVN,Slovenia,2020-05-17,69842.0
SVN,Slovenia,2020-05-18,70970.0
SVN,Slovenia,2020-05-19,71951.0
SVN,Slovenia,2020-05-20,72860.0
SVN,Slovenia,2020-05-21,73742.0
SVN,Slovenia,2020-05-22,74419.0
SVN,Slovenia,2020-05-23,74760.0
SVN,Slovenia,2020-05-24,75016.0
SVN,Slovenia,2020-05-25,75770.0
SVN,Slovenia,2020-05-26,76579.0
SVN,Slovenia,2020-05-27,77210.0
SVN,Slovenia,2020-05-28,77916.0
SVN,Slovenia,2020-05-29,78529.0
SVN,Slovenia,2020-05-30,78793.0
SVN,Slovenia,2020-05-31,79039.0
SVN,Slovenia,2020-06-01,79698.0
SVN,Slovenia,2020-06-02,80505.0
SVN,Slovenia,2020-06-03,81333.0
SVN,Slovenia,2020-06-04,82161.0
SVN,Slovenia,2020-06-05,82876.0
SVN,Slovenia,2020-06-06,83105.0
SVN,Slovenia,2020-06-07,83316.0
SVN,Slovenia,2020-06-08,84130.0
SVN,Slovenia,2020-06-09,84868.0
SVN,Slovenia,2020-06-10,85626.0
SVN,Slovenia,2020-06-11,86328.0
SVN,Slovenia,2020-06-12,87095.0
SVN,Slovenia,2020-06-13,87386.0
SVN,Slovenia,2020-06-14,87598.0
SVN,Slovenia,2020-06-15,88165.0
SVN,Slovenia,2020-06-16,89151.0
SVN,Slovenia,2020-06-17,90103.0
SVN,Slovenia,2020-06-18,91005.0
SVN,Slovenia,2020-06-19,92152.0
SVN,Slovenia,2020-06-20,92919.0
SVN,Slovenia,2020-06-21,93181.0
SVN,Slovenia,2020-06-22,94165.0
SVN,Slovenia,2020-06-23,95387.0
SVN,Slovenia,2020-06-24,96599.0
SVN,Slovenia,2020-06-25,97442.0
SVN,Slovenia,2020-06-26,98320.0
SVN,Slovenia,2020-06-27,98945.0
SVN,Slovenia,2020-06-28,99245.0
SVN,Slovenia,2020-06-29,100330.0
SVN,Slovenia,2020-06-30,101729.0
SVN,Slovenia,2020-07-01,102927.0
SVN,Slovenia,2020-07-02,104201.0
SVN,Slovenia,2020-07-03,105652.0
SVN,Slovenia,2020-07-04,106368.0
SVN,Slovenia,2020-07-05,106898.0
SVN,Slovenia,2020-07-06,108228.0
SVN,Slovenia,2020-07-07,109835.0
SVN,Slovenia,2020-07-08,111106.0
SVN,Slovenia,2020-07-09,112496.0
SVN,Slovenia,2020-07-10,113665.0
SVN,Slovenia,2020-07-11,114215.0
SVN,Slovenia,2020-07-12,114665.0
SVN,Slovenia,2020-07-13,115873.0
SVN,Slovenia,2020-07-14,116985.0
SVN,Slovenia,2020-07-15,118017.0
SVN,Slovenia,2020-07-16,119029.0
SVN,Slovenia,2020-07-17,120056.0
SVN,Slovenia,2020-07-18,120536.0
SVN,Slovenia,2020-07-19,120907.0
SVN,Slovenia,2020-07-20,121821.0
SVN,Slovenia,2020-07-21,122971.0
SVN,Slovenia,2020-07-22,123906.0
SVN,Slovenia,2020-07-23,124754.0
SVN,Slovenia,2020-07-24,125672.0
SVN,Slovenia,2020-07-25,126237.0
SVN,Slovenia,2020-07-26,126572.0
SVN,Slovenia,2020-07-27,127446.0
SVN,Slovenia,2020-07-28,128365.0
TGO,Togo,2020-03-04,2.0
TGO,Togo,2020-03-05,4.0
TGO,Togo,2020-03-07,5.0
TGO,Togo,2020-03-09,9.0
TGO,Togo,2020-03-10,13.0
TGO,Togo,2020-03-12,17.0
TGO,Togo,2020-03-14,19.0
TGO,Togo,2020-03-16,22.0
TGO,Togo,2020-03-17,34.0
TGO,Togo,2020-03-18,54.0
TGO,Togo,2020-03-19,84.0
TGO,Togo,2020-03-20,105.0
TGO,Togo,2020-03-21,130.0
TGO,Togo,2020-03-22,145.0
TGO,Togo,2020-03-23,175.0
TGO,Togo,2020-03-24,208.0
TGO,Togo,2020-03-25,248.0
TGO,Togo,2020-03-26,290.0
TGO,Togo,2020-03-27,319.0
TGO,Togo,2020-03-28,362.0
TGO,Togo,2020-03-29,410.0
TGO,Togo,2020-03-30,482.0
TGO,Togo,2020-03-31,573.0
TGO,Togo,2020-04-01,630.0
TGO,Togo,2020-04-02,724.0
TGO,Togo,2020-04-03,1018.0
TGO,Togo,2020-04-04,1167.0
TGO,Togo,2020-04-05,1334.0
TGO,Togo,2020-04-06,1484.0
TGO,Togo,2020-04-07,1634.0
TGO,Togo,2020-04-08,1764.0
TGO,Togo,2020-04-09,1894.0
TGO,Togo,2020-04-10,2086.0
TGO,Togo,2020-04-11,2250.0
TGO,Togo,2020-04-12,2549.0
TGO,Togo,2020-04-13,2756.0
TGO,Togo,2020-04-14,2823.0
TGO,Togo,2020-04-15,3053.0
TGO,Togo,2020-04-16,3635.0
TGO,Togo,2020-04-17,3943.0
TGO,Togo,2020-04-18,4208.0
TGO,Togo,2020-04-19,4312.0
TGO,Togo,2020-04-20,4398.0
TGO,Togo,2020-04-21,4617.0
TGO,Togo,2020-04-22,4750.0
TGO,Togo,2020-04-23,5040.0
TGO,Togo,2020-04-24,5262.0
TGO,Togo,2020-04-25,5601.0
TGO,Togo,2020-04-26,5968.0
TGO,Togo,2020-04-27,6158.0
TGO,Togo,2020-04-28,6251.0
TGO,Togo,2020-04-29,6692.0
TGO,Togo,2020-04-30,6899.0
TGO,Togo,2020-05-01,7117.0
TGO,Togo,2020-05-03,7442.0
TGO,Togo,2020-05-04,7908.0
TGO,Togo,2020-05-05,8379.0
TGO,Togo,2020-05-06,8852.0
TGO,Togo,2020-05-07,9284.0
TGO,Togo,2020-05-08,9674.0
TGO,Togo,2020-05-09,10111.0
TGO,Togo,2020-05-10,10394.0
TGO,Togo,2020-05-11,10578.0
TGO,Togo,2020-05-12,11058.0
TGO,Togo,2020-05-13,11391.0
TGO,Togo,2020-05-14,11813.0
TGO,Togo,2020-05-15,12057.0
TGO,Togo,2020-05-16,12527.0
TGO,Togo,2020-05-17,12630.0
TGO,Togo,2020-05-18,13469.0
TGO,Togo,2020-05-19,13842.0
TGO,Togo,2020-05-20,14213.0
TGO,Togo,2020-05-21,14784.0
TGO,Togo,2020-05-22,15174.0
TGO,Togo,2020-05-23,16004.0
TGO,Togo,2020-05-24,16764.0
TGO,Togo,2020-05-25,17066.0
TGO,Togo,2020-05-26,17518.0
TGO,Togo,2020-05-27,18046.0
TGO,Togo,2020-05-28,18713.0
TGO,Togo,2020-05-29,19179.0
TGO,Togo,2020-05-30,19722.0
TGO,Togo,2020-05-31,20096.0
TGO,Togo,2020-06-01,20517.0
TGO,Togo,2020-06-02,20965.0
TGO,Togo,2020-06-03,21532.0
TGO,Togo,2020-06-04,21829.0
TGO,Togo,2020-06-05,22173.0
TGO,Togo,2020-06-06,22444.0
TGO,Togo,2020-06-07,23035.0
TGO,Togo,2020-06-08,23272.0
TGO,Togo,2020-06-09,23518.0
TGO,Togo,2020-06-10,24005.0
TGO,Togo,2020-06-11,24375.0
TGO,Togo,2020-06-12,24819.0
TGO,Togo,2020-06-13,25418.0
TGO,Togo,2020-06-14,25543.0
TGO,Togo,2020-06-15,25606.0
TGO,Togo,2020-06-16,26037.0
TGO,Togo,2020-06-17,26461.0
TGO,Togo,2020-06-18,26776.0
TGO,Togo,2020-06-19,27355.0
TGO,Togo,2020-06-20,27841.0
TGO,Togo,2020-06-21,28003.0
TGO,Togo,2020-06-22,28082.0
TGO,Togo,2020-06-23,28526.0
TGO,Togo,2020-06-24,28704.0
TGO,Togo,2020-06-25,28928.0
TGO,Togo,2020-06-26,29364.0
TGO,Togo,2020-06-27,29899.0
TGO,Togo,2020-06-28,30333.0
TGO,Togo,2020-06-29,30374.0
TGO,Togo,2020-06-30,30781.0
TGO,Togo,2020-07-01,31291.0
TGO,Togo,2020-07-02,32001.0
TGO,Togo,2020-07-03,32284.0
TGO,Togo,2020-07-04,32775.0
TGO,Togo,2020-07-05,32916.0
TGO,Togo,2020-07-06,32967.0
TGO,Togo,2020-07-07,33349.0
TGO,Togo,2020-07-08,33610.0
TGO,Togo,2020-07-09,34118.0
TGO,Togo,2020-07-10,34627.0
TGO,Togo,2020-07-11,35173.0
TGO,Togo,2020-07-12,35474.0
TGO,Togo,2020-07-13,35858.0
TGO,Togo,2020-07-14,36294.0
TGO,Togo,2020-07-15,36723.0
TGO,Togo,2020-07-16,37102.0
TGO,Togo,2020-07-17,37404.0
TGO,Togo,2020-07-18,37744.0
TGO,Togo,2020-07-19,38063.0
THA,Thailand,2020-03-03,3680.0
THA,Thailand,2020-03-04,3895.0
THA,Thailand,2020-03-05,4023.0
THA,Thailand,2020-03-06,4234.0
THA,Thailand,2020-03-07,4366.0
THA,Thailand,2020-03-08,4518.0
THA,Thailand,2020-03-09,4682.0
THA,Thailand,2020-03-10,4848.0
THA,Thailand,2020-03-11,5232.0
THA,Thailand,2020-03-12,5496.0
THA,Thailand,2020-03-13,5713.0
THA,Thailand,2020-03-15,6545.0
THA,Thailand,2020-03-16,7045.0
THA,Thailand,2020-03-18,8157.0
THA,Thailand,2020-03-19,8729.0
THA,Thailand,2020-03-20,9670.0
THA,Thailand,2020-03-21,10343.0
THA,Thailand,2020-03-22,10925.0
THA,Thailand,2020-03-23,11807.0
THA,Thailand,2020-03-24,13027.0
THA,Thailand,2020-03-25,14022.0
THA,Thailand,2020-03-26,15292.0
THA,Thailand,2020-03-27,16473.0
THA,Thailand,2020-03-28,17140.0
THA,Thailand,2020-03-29,17779.0
THA,Thailand,2020-03-30,18696.0
THA,Thailand,2020-03-31,20097.0
THA,Thailand,2020-04-01,21008.0
THA,Thailand,2020-04-02,22453.0
THA,Thailand,2020-04-03,23669.0
THA,Thailand,2020-04-04,24474.0
THA,Thailand,2020-04-05,25071.0
THA,Thailand,2020-04-06,25857.0
THA,Thailand,2020-04-07,27049.0
THA,Thailand,2020-04-08,28709.0
THA,Thailand,2020-04-09,30542.0
THA,Thailand,2020-04-10,31984.0
THA,Thailand,2020-04-11,32830.0
THA,Thailand,2020-04-12,33810.0
THA,Thailand,2020-04-13,34786.0
THA,Thailand,2020-04-14,35452.0
THA,Thailand,2020-04-15,36495.0
THA,Thailand,2020-04-16,37462.0
THA,Thailand,2020-04-19,40897.0
THA,Thailand,2020-04-20,42257.0
THA,Thailand,2020-04-21,44056.0
THA,Thailand,2020-04-25,51694.0
THA,Thailand,2020-04-26,53238.0
THA,Thailand,2020-04-27,55486.0
THA,Thailand,2020-04-28,57922.0
THA,Thailand,2020-04-29,62018.0
THA,Thailand,2020-04-30,66371.0
THA,Thailand,2020-05-01,70535.0
THA,Thailand,2020-05-02,72745.0
THA,Thailand,2020-05-03,75268.0
THA,Thailand,2020-05-04,78768.0
THA,Thailand,2020-05-05,82627.0
THA,Thailand,2020-05-06,86320.0
THA,Thailand,2020-05-07,89791.0
THA,Thailand,2020-05-08,93644.0
THA,Thailand,2020-05-09,96995.0
THA,Thailand,2020-05-10,100404.0
THA,Thailand,2020-05-11,103858.0
THA,Thailand,2020-05-13,111288.0
THA,Thailand,2020-05-14,114405.0
THA,Thailand,2020-05-15,118068.0
THA,Thailand,2020-05-16,118274.0
THA,Thailand,2020-05-17,123092.0
THA,Thailand,2020-05-18,127108.0
THA,Thailand,2020-05-22,147104.0
THA,Thailand,2020-05-23,150455.0
THA,Thailand,2020-05-24,153991.0
THA,Thailand,2020-05-25,160320.0
THA,Thailand,2020-05-26,167961.0
THA,Thailand,2020-05-27,176045.0
THA,Thailand,2020-05-28,181468.0
THA,Thailand,2020-05-29,187747.0
THA,Thailand,2020-05-30,191920.0
THA,Thailand,2020-05-31,194911.0
THA,Thailand,2020-06-01,200411.0
THA,Thailand,2020-06-02,207693.0
THA,Thailand,2020-06-03,212098.0
THA,Thailand,2020-06-05,224386.0
THA,Thailand,2020-06-06,228349.0
THA,Thailand,2020-06-07,231111.0
THA,Thailand,2020-06-08,236941.0
THA,Thailand,2020-06-09,243464.0
THA,Thailand,2020-06-10,250076.0
THA,Thailand,2020-06-11,254860.0
THA,Thailand,2020-06-12,261606.0
THA,Thailand,2020-06-13,264371.0
THA,Thailand,2020-06-14,267564.0
THA,Thailand,2020-06-15,271701.0
THA,Thailand,2020-06-16,276573.0
THA,Thailand,2020-06-17,280461.0
THA,Thailand,2020-06-18,284577.0
THA,Thailand,2020-06-19,288088.0
THA,Thailand,2020-06-20,290451.0
THA,Thailand,2020-06-21,292160.0
THA,Thailand,2020-06-22,294824.0
THA,Thailand,2020-06-23,297820.0
THA,Thailand,2020-06-24,300149.0
THA,Thailand,2020-06-25,302670.0
THA,Thailand,2020-06-26,302822.0
THA,Thailand,2020-06-27,305324.0
THA,Thailand,2020-06-29,309371.0
THA,Thailand,2020-06-30,312395.0
THA,Thailand,2020-07-01,313813.0
THA,Thailand,2020-07-02,315445.0
THA,Thailand,2020-07-03,317273.0
THA,Thailand,2020-07-04,318619.0
THA,Thailand,2020-07-05,319669.0
THA,Thailand,2020-07-06,320990.0
THA,Thailand,2020-07-07,322306.0
THA,Thailand,2020-07-08,323642.0
THA,Thailand,2020-07-09,326073.0
THA,Thailand,2020-07-10,328444.0
THA,Thailand,2020-07-11,329887.0
THA,Thailand,2020-07-12,331018.0
THA,Thailand,2020-07-13,332565.0
THA,Thailand,2020-07-14,335323.0
THA,Thailand,2020-07-15,337552.0
THA,Thailand,2020-07-16,340622.0
THA,Thailand,2020-07-17,342698.0
THA,Thailand,2020-07-18,346628.0
THA,Thailand,2020-07-19,348650.0
THA,Thailand,2020-07-20,350522.0
THA,Thailand,2020-07-21,352837.0
THA,Thailand,2020-07-22,355830.0
THA,Thailand,2020-07-23,359160.0
THA,Thailand,2020-07-24,361862.0
THA,Thailand,2020-07-25,364062.0
THA,Thailand,2020-07-26,365469.0
THA,Thailand,2020-07-27,366539.0
THA,Thailand,2020-07-28,368207.0
THA,Thailand,2020-07-29,370078.0
TUN,Tunisia,2020-03-10,28.0
TUN,Tunisia,2020-03-11,99.0
TUN,Tunisia,2020-03-12,141.0
TUN,Tunisia,2020-03-13,211.0
TUN,Tunisia,2020-03-14,242.0
TUN,Tunisia,2020-03-15,312.0
TUN,Tunisia,2020-03-16,379.0
TUN,Tunisia,2020-03-17,449.0
TUN,Tunisia,2020-03-18,535.0
TUN,Tunisia,2020-03-19,614.0
TUN,Tunisia,2020-03-20,740.0
TUN,Tunisia,2020-03-21,875.0
TUN,Tunisia,2020-03-22,1007.0
TUN,Tunisia,2020-03-23,1145.0
TUN,Tunisia,2020-03-24,1374.0
TUN,Tunisia,2020-03-25,1683.0
TUN,Tunisia,2020-03-26,1965.0
TUN,Tunisia,2020-03-27,2689.0
TUN,Tunisia,2020-03-28,3225.0
TUN,Tunisia,2020-03-29,3672.0
TUN,Tunisia,2020-03-30,4114.0
TUN,Tunisia,2020-03-31,4664.0
TUN,Tunisia,2020-04-01,5338.0
TUN,Tunisia,2020-04-02,5944.0
TUN,Tunisia,2020-04-03,6693.0
TUN,Tunisia,2020-04-04,7351.0
TUN,Tunisia,2020-04-05,7931.0
TUN,Tunisia,2020-04-06,8480.0
TUN,Tunisia,2020-04-07,9084.0
TUN,Tunisia,2020-04-08,9776.0
TUN,Tunisia,2020-04-09,10347.0
TUN,Tunisia,2020-04-10,10936.0
TUN,Tunisia,2020-04-11,11498.0
TUN,Tunisia,2020-04-12,12085.0
TUN,Tunisia,2020-04-13,12675.0
TUN,Tunisia,2020-04-14,13397.0
TUN,Tunisia,2020-04-15,14190.0
TUN,Tunisia,2020-04-16,14900.0
TUN,Tunisia,2020-04-17,15592.0
TUN,Tunisia,2020-04-18,16358.0
TUN,Tunisia,2020-04-19,17547.0
TUN,Tunisia,2020-04-20,18425.0
TUN,Tunisia,2020-04-21,19121.0
TUN,Tunisia,2020-04-22,19671.0
TUN,Tunisia,2020-04-23,20109.0
TUN,Tunisia,2020-04-24,20668.0
TUN,Tunisia,2020-04-25,21078.0
TUN,Tunisia,2020-04-26,21341.0
TUN,Tunisia,2020-04-27,21737.0
TUN,Tunisia,2020-04-28,22322.0
TUN,Tunisia,2020-04-29,23217.0
TUN,Tunisia,2020-04-30,23786.0
TUN,Tunisia,2020-05-01,24315.0
TUN,Tunisia,2020-05-02,24666.0
TUN,Tunisia,2020-05-03,25113.0
TUN,Tunisia,2020-05-04,25425.0
TUN,Tunisia,2020-05-06,25837.0
TUN,Tunisia,2020-05-07,27290.0
TUN,Tunisia,2020-05-08,29167.0
TUN,Tunisia,2020-05-09,29459.0
TUN,Tunisia,2020-05-10,29907.0
TUN,Tunisia,2020-05-11,30521.0
TUN,Tunisia,2020-05-12,30964.0
TUN,Tunisia,2020-05-13,33164.0
TUN,Tunisia,2020-05-14,34503.0
TUN,Tunisia,2020-05-15,36419.0
TUN,Tunisia,2020-05-16,37200.0
TUN,Tunisia,2020-05-17,38261.0
TUN,Tunisia,2020-05-18,39130.0
TUN,Tunisia,2020-05-19,40364.0
TUN,Tunisia,2020-05-20,41949.0
TUN,Tunisia,2020-05-21,43269.0
TUN,Tunisia,2020-05-22,44290.0
TUN,Tunisia,2020-05-23,44457.0
TUN,Tunisia,2020-05-24,45117.0
TUN,Tunisia,2020-05-25,45754.0
TUN,Tunisia,2020-05-26,46592.0
TUN,Tunisia,2020-05-27,47021.0
TUN,Tunisia,2020-05-28,47812.0
TUN,Tunisia,2020-05-29,48522.0
TUN,Tunisia,2020-05-30,49144.0
TUN,Tunisia,2020-05-31,49510.0
TUN,Tunisia,2020-06-01,49797.0
TUN,Tunisia,2020-06-02,50175.0
TUN,Tunisia,2020-06-03,50786.0
TUN,Tunisia,2020-06-04,51289.0
TUN,Tunisia,2020-06-05,51994.0
TUN,Tunisia,2020-06-06,52055.0
TUN,Tunisia,2020-06-07,52215.0
TUN,Tunisia,2020-06-08,52527.0
TUN,Tunisia,2020-06-09,52846.0
TUN,Tunisia,2020-06-10,53909.0
TUN,Tunisia,2020-06-11,55406.0
TUN,Tunisia,2020-06-12,56523.0
TUN,Tunisia,2020-06-13,57508.0
TUN,Tunisia,2020-06-14,58066.0
TUN,Tunisia,2020-06-15,59558.0
TUN,Tunisia,2020-06-16,60267.0
TUN,Tunisia,2020-06-17,61546.0
TUN,Tunisia,2020-06-18,62151.0
TUN,Tunisia,2020-06-19,63681.0
TUN,Tunisia,2020-06-20,63870.0
TUN,Tunisia,2020-06-21,64092.0
TUN,Tunisia,2020-06-22,64740.0
TUN,Tunisia,2020-06-23,64957.0
TUN,Tunisia,2020-06-24,65178.0
TUN,Tunisia,2020-06-25,65420.0
TUN,Tunisia,2020-06-26,65773.0
TUN,Tunisia,2020-06-27,65855.0
TUN,Tunisia,2020-06-28,66163.0
TUN,Tunisia,2020-06-29,66676.0
TUN,Tunisia,2020-06-30,67250.0
TUN,Tunisia,2020-07-01,67870.0
TUN,Tunisia,2020-07-02,68361.0
TUN,Tunisia,2020-07-03,69574.0
TUN,Tunisia,2020-07-04,70024.0
TUN,Tunisia,2020-07-05,70282.0
TUN,Tunisia,2020-07-06,71080.0
TUN,Tunisia,2020-07-07,72211.0
TUN,Tunisia,2020-07-08,73090.0
TUN,Tunisia,2020-07-09,74265.0
TUN,Tunisia,2020-07-10,75239.0
TUN,Tunisia,2020-07-11,75816.0
TUN,Tunisia,2020-07-12,76419.0
TUN,Tunisia,2020-07-13,77210.0
TUN,Tunisia,2020-07-14,78119.0
TUN,Tunisia,2020-07-15,79090.0
TUN,Tunisia,2020-07-16,79726.0
TUN,Tunisia,2020-07-17,80495.0
TUN,Tunisia,2020-07-18,80917.0
TUN,Tunisia,2020-07-19,81763.0
TUN,Tunisia,2020-07-20,82589.0
TUN,Tunisia,2020-07-21,83534.0
TUN,Tunisia,2020-07-22,84533.0
TUN,Tunisia,2020-07-23,85990.0
TUN,Tunisia,2020-07-24,86520.0
TUN,Tunisia,2020-07-25,86847.0
TUN,Tunisia,2020-07-26,87928.0
TUN,Tunisia,2020-07-27,89382.0
TUR,Turkey,2020-03-18,10018.0
TUR,Turkey,2020-03-19,11999.0
TUR,Turkey,2020-03-20,15655.0
TUR,Turkey,2020-03-21,18607.0
TUR,Turkey,2020-03-22,20345.0
TUR,Turkey,2020-03-23,24017.0
TUR,Turkey,2020-03-24,27969.0
TUR,Turkey,2020-03-25,33004.0
TUR,Turkey,2020-03-26,40290.0
TUR,Turkey,2020-03-27,47823.0
TUR,Turkey,2020-03-28,55464.0
TUR,Turkey,2020-03-29,65446.0
TUR,Turkey,2020-03-30,76981.0
TUR,Turkey,2020-03-31,92403.0
TUR,Turkey,2020-04-01,106799.0
TUR,Turkey,2020-04-02,125556.0
TUR,Turkey,2020-04-03,141716.0
TUR,Turkey,2020-04-04,161380.0
TUR,Turkey,2020-04-05,181445.0
TUR,Turkey,2020-04-06,202845.0
TUR,Turkey,2020-04-07,228868.0
TUR,Turkey,2020-04-08,247768.0
TUR,Turkey,2020-04-09,276338.0
TUR,Turkey,2020-04-10,307210.0
TUR,Turkey,2020-04-11,340380.0
TUR,Turkey,2020-04-12,376100.0
TUR,Turkey,2020-04-13,410556.0
TUR,Turkey,2020-04-14,443626.0
TUR,Turkey,2020-04-15,477716.0
TUR,Turkey,2020-04-16,518143.0
TUR,Turkey,2020-04-17,558413.0
TUR,Turkey,2020-04-18,598933.0
TUR,Turkey,2020-04-19,634277.0
TUR,Turkey,2020-04-20,673980.0
TUR,Turkey,2020-04-21,713409.0
TUR,Turkey,2020-04-22,750944.0
TUR,Turkey,2020-04-23,791906.0
TUR,Turkey,2020-04-24,830257.0
TUR,Turkey,2020-04-25,868565.0
TUR,Turkey,2020-04-26,898742.0
TUR,Turkey,2020-04-27,918885.0
TUR,Turkey,2020-04-28,948115.0
TUR,Turkey,2020-04-29,991613.0
TUR,Turkey,2020-04-30,1033617.0
TUR,Turkey,2020-05-01,1075048.0
TUR,Turkey,2020-05-03,1135367.0
TUR,Turkey,2020-05-04,1171138.0
TUR,Turkey,2020-05-05,1204421.0
TUR,Turkey,2020-05-06,1234724.0
TUR,Turkey,2020-05-07,1265119.0
TUR,Turkey,2020-05-08,1298806.0
TUR,Turkey,2020-05-09,1334411.0
TUR,Turkey,2020-05-10,1370598.0
TUR,Turkey,2020-05-11,1403320.0
TUR,Turkey,2020-05-12,1440671.0
TUR,Turkey,2020-05-13,1474003.0
TUR,Turkey,2020-05-14,1508824.0
TUR,Turkey,2020-05-15,1547389.0
TUR,Turkey,2020-05-16,1589625.0
TUR,Turkey,2020-05-17,1624994.0
TUR,Turkey,2020-05-18,1650135.0
TUR,Turkey,2020-05-19,1675517.0
TUR,Turkey,2020-05-20,1696355.0
TUR,Turkey,2020-05-22,1767495.0
TUR,Turkey,2020-05-23,1807673.0
TUR,Turkey,2020-05-24,1832262.0
TUR,Turkey,2020-05-25,1853754.0
TUR,Turkey,2020-05-26,1873607.0
TUR,Turkey,2020-05-27,1894650.0
TUR,Turkey,2020-05-28,1928209.0
TUR,Turkey,2020-05-29,1964364.0
TUR,Turkey,2020-05-30,2003594.0
TUR,Turkey,2020-05-31,2039194.0
TUR,Turkey,2020-06-01,2070719.0
TUR,Turkey,2020-06-02,2103044.0
TUR,Turkey,2020-06-03,2155349.0
TUR,Turkey,2020-06-04,2209583.0
TUR,Turkey,2020-06-05,2267412.0
TUR,Turkey,2020-06-06,2303258.0
TUR,Turkey,2020-06-07,2338593.0
TUR,Turkey,2020-06-08,2377954.0
TUR,Turkey,2020-06-09,2415179.0
TUR,Turkey,2020-06-10,2451700.0
TUR,Turkey,2020-06-11,2500890.0
TUR,Turkey,2020-06-13,2541903.0
TUR,Turkey,2020-06-14,2632171.0
TUR,Turkey,2020-06-15,2674203.0
TUR,Turkey,2020-06-16,2721003.0
TUR,Turkey,2020-06-17,2721004.0
TUR,Turkey,2020-06-18,2822316.0
TUR,Turkey,2020-06-19,2863632.0
TUR,Turkey,2020-06-20,2904744.0
TUR,Turkey,2020-06-21,2945240.0
TUR,Turkey,2020-06-22,2986653.0
TUR,Turkey,2020-06-23,3029635.0
TUR,Turkey,2020-06-24,3083121.0
TUR,Turkey,2020-06-25,3135424.0
TUR,Turkey,2020-06-27,3186622.0
TUR,Turkey,2020-06-28,3280144.0
TUR,Turkey,2020-06-29,3331158.0
TUR,Turkey,2020-06-30,3381650.0
TUR,Turkey,2020-07-01,3433963.0
