iso_code,country,date,owid_new_tests
SLV,El Salvador,2020-06-24,2481.0
SLV,El Salvador,2020-06-25,2477.0
SLV,El Salvador,2020-06-26,2572.0
SLV,El Salvador,2020-06-27,2498.0
SLV,El Salvador,2020-06-28,2417.0
SLV,El Salvador,2020-06-29,2495.0
SLV,El Salvador,2020-06-30,2450.0
SLV,El Salvador,2020-07-01,2423.0
SLV,El Salvador,2020-07-02,2433.0
SLV,El Salvador,2020-07-03,2438.0
SLV,El Salvador,2020-07-04,2475.0
SLV,El Salvador,2020-07-05,2436.0
SLV,El Salvador,2020-07-06,2496.0
SLV,El Salvador,2020-07-07,2499.0
SLV,El Salvador,2020-07-08,2470.0
SLV,El Salvador,2020-07-09,2485.0
SLV,El Salvador,2020-07-10,2430.0
SLV,El Salvador,2020-07-11,2460.0
SLV,El Salvador,2020-07-12,2449.0
SLV,El Salvador,2020-07-13,2496.0
SLV,El Salvador,2020-07-14,2486.0
SLV,El Salvador,2020-07-15,2489.0
SLV,El Salvador,2020-07-16,2483.0
SLV,El Salvador,2020-07-17,2415.0
SLV,El Salvador,2020-07-18,2422.0
SLV,El Salvador,2020-07-19,2450.0
SLV,El Salvador,2020-07-20,2547.0
SLV,El Salvador,2020-07-21,2473.0
SLV,El Salvador,2020-07-22,2475.0
SLV,El Salvador,2020-07-23,2429.0
SLV,El Salvador,2020-07-24,2442.0
SLV,El Salvador,2020-07-25,2456.0
SLV,El Salvador,2020-07-26,2468.0
SLV,El Salvador,2020-07-27,2498.0
SLV,El Salvador,2020-07-28,2402.0
SLV,El Salvador,2020-07-29,2415.0
SLV,El Salvador,2020-07-30,2416.0
SLV,El Salvador,2020-07-31,2442.0
SLV,El Salvador,2020-08-01,2483.0
SLV,El Salvador,2020-08-02,2460.0
SLV,El Salvador,2020-08-03,2489.0
SLV,El Salvador,2020-08-04,2480.0
SLV,El Salvador,2020-08-05,2441.0
SLV,El Salvador,2020-08-06,2464.0
SLV,El Salvador,2020-08-07,2471.0
SLV,El Salvador,2020-08-08,2483.0
SLV,El Salvador,2020-08-09,2457.0
SLV,El Salvador,2020-08-10,2492.0
SLV,El Salvador,2020-08-11,2460.0
SLV,El Salvador,2020-08-12,2518.0
SLV,El Salvador,2020-08-13,2452.0
SLV,El Salvador,2020-08-14,2484.0
SLV,El Salvador,2020-08-15,2452.0
SLV,El Salvador,2020-08-16,2498.0
SLV,El Salvador,2020-08-17,2452.0
SLV,El Salvador,2020-08-18,2498.0
SLV,El Salvador,2020-08-19,2414.0
SLV,El Salvador,2020-08-20,2434.0
SLV,El Salvador,2020-08-21,2477.0
SLV,El Salvador,2020-08-22,2447.0
SLV,El Salvador,2020-08-23,2447.0
SLV,El Salvador,2020-08-24,2422.0
SLV,El Salvador,2020-08-25,2497.0
SLV,El Salvador,2020-08-26,2461.0
SLV,El Salvador,2020-08-27,2485.0
SLV,El Salvador,2020-08-28,2467.0
SLV,El Salvador,2020-08-29,2405.0
SLV,El Salvador,2020-08-30,2471.0
SLV,El Salvador,2020-08-31,2489.0
SLV,El Salvador,2020-09-01,2458.0
SLV,El Salvador,2020-09-02,2499.0
SLV,El Salvador,2020-09-03,2473.0
SLV,El Salvador,2020-09-04,2480.0
SLV,El Salvador,2020-09-05,2491.0
SLV,El Salvador,2020-09-06,2454.0
SLV,El Salvador,2020-09-07,2435.0
SLV,El Salvador,2020-09-08,2432.0
SLV,El Salvador,2020-09-09,2465.0
SLV,El Salvador,2020-09-10,2422.0
SLV,El Salvador,2020-09-11,2500.0
SLV,El Salvador,2020-09-12,2494.0
SLV,El Salvador,2020-09-13,2486.0
SLV,El Salvador,2020-09-14,2481.0
SLV,El Salvador,2020-09-15,2500.0
SLV,El Salvador,2020-09-16,2430.0
SLV,El Salvador,2020-09-17,2456.0
SLV,El Salvador,2020-09-18,2264.0
SLV,El Salvador,2020-09-19,2464.0
SLV,El Salvador,2020-09-20,3427.0
SLV,El Salvador,2020-09-21,3467.0
SLV,El Salvador,2020-09-22,3434.0
SLV,El Salvador,2020-09-23,3452.0
SLV,El Salvador,2020-09-24,5498.0
SLV,El Salvador,2020-09-25,2454.0
SLV,El Salvador,2020-09-26,2423.0
SLV,El Salvador,2020-09-27,2403.0
SLV,El Salvador,2020-09-28,2421.0
SLV,El Salvador,2020-09-29,2449.0
SLV,El Salvador,2020-09-30,2480.0
SLV,El Salvador,2020-10-01,2448.0
SLV,El Salvador,2020-10-02,2496.0
SLV,El Salvador,2020-10-03,2462.0
SLV,El Salvador,2020-10-04,2405.0
SLV,El Salvador,2020-10-05,2410.0
SLV,El Salvador,2020-10-06,2414.0
SLV,El Salvador,2020-10-07,2403.0
SLV,El Salvador,2020-10-08,2441.0
SLV,El Salvador,2020-10-09,2483.0
SLV,El Salvador,2020-10-10,2495.0
SLV,El Salvador,2020-10-11,2437.0
SLV,El Salvador,2020-10-12,2414.0
SRB,Serbia,2020-02-27,9.0
SRB,Serbia,2020-02-28,5.0
SRB,Serbia,2020-02-29,3.0
SRB,Serbia,2020-03-01,3.0
SRB,Serbia,2020-03-02,9.0
SRB,Serbia,2020-03-03,1.0
SRB,Serbia,2020-03-04,4.0
SRB,Serbia,2020-03-07,24.0
SRB,Serbia,2020-03-08,3.0
SRB,Serbia,2020-03-09,7.0
SRB,Serbia,2020-03-10,16.0
SRB,Serbia,2020-03-11,34.0
SRB,Serbia,2020-03-12,34.0
SRB,Serbia,2020-03-13,54.0
SRB,Serbia,2020-03-14,29.0
SRB,Serbia,2020-03-15,15.0
SRB,Serbia,2020-03-16,33.0
SRB,Serbia,2020-03-17,58.0
SRB,Serbia,2020-03-18,66.0
SRB,Serbia,2020-03-19,66.0
SRB,Serbia,2020-03-20,79.0
SRB,Serbia,2020-03-21,87.0
SRB,Serbia,2020-03-22,89.0
SRB,Serbia,2020-03-23,61.0
SRB,Serbia,2020-03-24,94.0
SRB,Serbia,2020-03-25,245.0
SRB,Serbia,2020-03-26,295.0
SRB,Serbia,2020-03-27,259.0
SRB,Serbia,2020-03-28,371.0
SRB,Serbia,2020-03-29,376.0
SRB,Serbia,2020-03-30,622.0
SRB,Serbia,2020-03-31,477.0
SRB,Serbia,2020-04-01,810.0
SRB,Serbia,2020-04-02,637.0
SRB,Serbia,2020-04-03,748.0
SRB,Serbia,2020-04-04,645.0
SRB,Serbia,2020-04-05,959.0
SRB,Serbia,2020-04-06,1192.0
SRB,Serbia,2020-04-07,1074.0
SRB,Serbia,2020-04-08,1135.0
SRB,Serbia,2020-04-09,1586.0
SRB,Serbia,2020-04-10,1893.0
SRB,Serbia,2020-04-11,2159.0
SRB,Serbia,2020-04-12,1913.0
SRB,Serbia,2020-04-13,2646.0
SRB,Serbia,2020-04-14,2440.0
SRB,Serbia,2020-04-15,2880.0
SRB,Serbia,2020-04-16,3194.0
SRB,Serbia,2020-04-17,3094.0
SRB,Serbia,2020-04-18,3462.0
SRB,Serbia,2020-04-19,2673.0
SRB,Serbia,2020-04-20,3111.0
SRB,Serbia,2020-04-21,3543.0
SRB,Serbia,2020-04-22,3281.0
SRB,Serbia,2020-04-23,2688.0
SRB,Serbia,2020-04-24,3563.0
SRB,Serbia,2020-04-25,5051.0
SRB,Serbia,2020-04-26,4365.0
SRB,Serbia,2020-04-27,3614.0
SRB,Serbia,2020-04-28,5446.0
SRB,Serbia,2020-04-29,5579.0
SRB,Serbia,2020-04-30,6703.0
SRB,Serbia,2020-05-01,5906.0
SRB,Serbia,2020-05-02,5086.0
SRB,Serbia,2020-05-03,5274.0
SRB,Serbia,2020-05-04,4550.0
SRB,Serbia,2020-05-05,4817.0
SRB,Serbia,2020-05-06,6196.0
SRB,Serbia,2020-05-07,5521.0
SRB,Serbia,2020-05-08,5810.0
SRB,Serbia,2020-05-09,5728.0
SRB,Serbia,2020-05-10,6059.0
SRB,Serbia,2020-05-11,5012.0
SRB,Serbia,2020-05-12,5700.0
SRB,Serbia,2020-05-13,5299.0
SRB,Serbia,2020-05-14,6194.0
SRB,Serbia,2020-05-15,5873.0
SRB,Serbia,2020-05-16,6076.0
SRB,Serbia,2020-05-17,6526.0
SRB,Serbia,2020-05-18,4113.0
SRB,Serbia,2020-05-19,5298.0
SRB,Serbia,2020-05-20,6198.0
SRB,Serbia,2020-05-21,6918.0
SRB,Serbia,2020-05-22,5998.0
SRB,Serbia,2020-05-23,4415.0
SRB,Serbia,2020-05-24,3644.0
SRB,Serbia,2020-05-25,2488.0
SRB,Serbia,2020-05-26,3427.0
SRB,Serbia,2020-05-27,5714.0
SRB,Serbia,2020-05-28,4534.0
SRB,Serbia,2020-05-29,5215.0
SRB,Serbia,2020-05-30,3548.0
SRB,Serbia,2020-05-31,2663.0
SRB,Serbia,2020-06-01,2315.0
SRB,Serbia,2020-06-02,4372.0
SRB,Serbia,2020-06-03,5110.0
SRB,Serbia,2020-06-04,4024.0
SRB,Serbia,2020-06-05,4795.0
SRB,Serbia,2020-06-06,3124.0
SRB,Serbia,2020-06-07,3317.0
SRB,Serbia,2020-06-08,4308.0
SRB,Serbia,2020-06-09,5239.0
SRB,Serbia,2020-06-10,5015.0
SRB,Serbia,2020-06-11,4932.0
SRB,Serbia,2020-06-12,5793.0
SRB,Serbia,2020-06-13,3337.0
SRB,Serbia,2020-06-14,1802.0
SRB,Serbia,2020-06-15,5085.0
SRB,Serbia,2020-06-16,5470.0
SRB,Serbia,2020-06-17,6098.0
SRB,Serbia,2020-06-18,6032.0
SRB,Serbia,2020-06-19,6729.0
SRB,Serbia,2020-06-20,4211.0
SRB,Serbia,2020-06-21,3269.0
SRB,Serbia,2020-06-22,5438.0
SRB,Serbia,2020-06-23,6025.0
SRB,Serbia,2020-06-24,7784.0
SRB,Serbia,2020-06-25,7311.0
SRB,Serbia,2020-06-26,8495.0
SRB,Serbia,2020-06-27,5933.0
SRB,Serbia,2020-06-28,4905.0
SRB,Serbia,2020-06-29,7150.0
SRB,Serbia,2020-06-30,8377.0
SRB,Serbia,2020-07-01,8626.0
SRB,Serbia,2020-07-02,9013.0
SRB,Serbia,2020-07-03,8102.0
SRB,Serbia,2020-07-04,7434.0
SRB,Serbia,2020-07-05,5030.0
SRB,Serbia,2020-07-06,7872.0
SRB,Serbia,2020-07-07,8287.0
SRB,Serbia,2020-07-08,8567.0
SRB,Serbia,2020-07-09,7529.0
SRB,Serbia,2020-07-10,8646.0
SRB,Serbia,2020-07-11,7032.0
SRB,Serbia,2020-07-12,4050.0
SRB,Serbia,2020-07-13,6915.0
SRB,Serbia,2020-07-14,8659.0
SRB,Serbia,2020-07-15,8393.0
SRB,Serbia,2020-07-16,9183.0
SRB,Serbia,2020-07-17,9910.0
SRB,Serbia,2020-07-18,7648.0
SRB,Serbia,2020-07-19,7955.0
SRB,Serbia,2020-07-20,8349.0
SRB,Serbia,2020-07-21,10310.0
SRB,Serbia,2020-07-22,11521.0
SRB,Serbia,2020-07-23,11079.0
SRB,Serbia,2020-07-24,10634.0
SRB,Serbia,2020-07-25,9349.0
SRB,Serbia,2020-07-26,10381.0
SRB,Serbia,2020-07-27,9560.0
SRB,Serbia,2020-07-28,9817.0
SRB,Serbia,2020-07-29,9653.0
SRB,Serbia,2020-07-30,8804.0
SRB,Serbia,2020-07-31,9436.0
SRB,Serbia,2020-08-01,9109.0
SRB,Serbia,2020-08-02,8395.0
SRB,Serbia,2020-08-03,7168.0
SRB,Serbia,2020-08-04,9590.0
SRB,Serbia,2020-08-05,9858.0
SRB,Serbia,2020-08-06,10033.0
SRB,Serbia,2020-08-07,9922.0
SRB,Serbia,2020-08-08,8014.0
SRB,Serbia,2020-08-09,6251.0
SRB,Serbia,2020-08-10,6819.0
SRB,Serbia,2020-08-11,8086.0
SRB,Serbia,2020-08-12,8768.0
SRB,Serbia,2020-08-13,9100.0
SRB,Serbia,2020-08-14,9383.0
SRB,Serbia,2020-08-15,8529.0
SRB,Serbia,2020-08-16,6559.0
SRB,Serbia,2020-08-17,7352.0
SRB,Serbia,2020-08-18,9186.0
SRB,Serbia,2020-08-19,10571.0
SRB,Serbia,2020-08-20,10764.0
SRB,Serbia,2020-08-21,11618.0
SRB,Serbia,2020-08-22,8670.0
SRB,Serbia,2020-08-23,6939.0
SRB,Serbia,2020-08-24,7261.0
SRB,Serbia,2020-08-25,8646.0
SRB,Serbia,2020-08-26,9932.0
SRB,Serbia,2020-08-27,8836.0
SRB,Serbia,2020-08-28,9513.0
SRB,Serbia,2020-08-29,6996.0
SRB,Serbia,2020-08-30,4356.0
SRB,Serbia,2020-08-31,5829.0
SRB,Serbia,2020-09-01,7509.0
SRB,Serbia,2020-09-02,8752.0
SRB,Serbia,2020-09-03,8432.0
SRB,Serbia,2020-09-04,10833.0
SRB,Serbia,2020-09-05,7848.0
SRB,Serbia,2020-09-06,4189.0
SRB,Serbia,2020-09-07,6198.0
SRB,Serbia,2020-09-08,8342.0
SRB,Serbia,2020-09-09,8285.0
SRB,Serbia,2020-09-10,7976.0
SRB,Serbia,2020-09-11,9507.0
SRB,Serbia,2020-09-12,6068.0
SRB,Serbia,2020-09-13,3082.0
SRB,Serbia,2020-09-14,5930.0
SRB,Serbia,2020-09-15,7709.0
SRB,Serbia,2020-09-16,7682.0
SRB,Serbia,2020-09-17,6877.0
SRB,Serbia,2020-09-18,7411.0
SRB,Serbia,2020-09-19,5959.0
SRB,Serbia,2020-09-20,3175.0
SRB,Serbia,2020-09-21,5278.0
SRB,Serbia,2020-09-22,6814.0
SRB,Serbia,2020-09-23,7466.0
SRB,Serbia,2020-09-24,6663.0
SRB,Serbia,2020-09-25,7422.0
SRB,Serbia,2020-09-26,5513.0
SRB,Serbia,2020-09-27,3138.0
SRB,Serbia,2020-09-28,5268.0
SRB,Serbia,2020-09-29,7315.0
SRB,Serbia,2020-09-30,6561.0
SRB,Serbia,2020-10-01,6139.0
SRB,Serbia,2020-10-02,6661.0
SRB,Serbia,2020-10-03,4751.0
SRB,Serbia,2020-10-04,2667.0
SRB,Serbia,2020-10-05,5349.0
SRB,Serbia,2020-10-06,7076.0
SRB,Serbia,2020-10-07,6700.0
SRB,Serbia,2020-10-08,6139.0
SRB,Serbia,2020-10-09,6933.0
SRB,Serbia,2020-10-10,4976.0
SRB,Serbia,2020-10-11,2906.0
SRB,Serbia,2020-10-12,5263.0
SRB,Serbia,2020-10-13,7177.0
SVK,Slovakia,2020-03-16,368.0
SVK,Slovakia,2020-03-19,448.0
SVK,Slovakia,2020-03-20,268.0
SVK,Slovakia,2020-03-21,540.0
SVK,Slovakia,2020-03-22,242.0
SVK,Slovakia,2020-03-23,29.0
SVK,Slovakia,2020-04-03,1889.0
SVK,Slovakia,2020-04-04,1524.0
SVK,Slovakia,2020-04-09,2301.0
SVK,Slovakia,2020-04-10,2174.0
SVK,Slovakia,2020-04-11,1580.0
SVK,Slovakia,2020-04-12,1324.0
SVK,Slovakia,2020-04-13,1302.0
SVK,Slovakia,2020-04-14,1439.0
SVK,Slovakia,2020-04-15,2967.0
SVK,Slovakia,2020-04-16,3351.0
SVK,Slovakia,2020-04-17,3144.0
SVK,Slovakia,2020-04-18,3323.0
SVK,Slovakia,2020-04-19,2458.0
SVK,Slovakia,2020-04-20,2694.0
SVK,Slovakia,2020-04-21,4465.0
SVK,Slovakia,2020-04-24,3840.0
SVK,Slovakia,2020-04-25,4828.0
SVK,Slovakia,2020-04-26,4839.0
SVK,Slovakia,2020-04-27,3171.0
SVK,Slovakia,2020-04-28,1767.0
SVK,Slovakia,2020-04-29,5472.0
SVK,Slovakia,2020-04-30,4584.0
SVK,Slovakia,2020-05-01,5150.0
SVK,Slovakia,2020-05-02,3698.0
SVK,Slovakia,2020-05-03,1450.0
SVK,Slovakia,2020-05-04,1584.0
SVK,Slovakia,2020-05-05,2060.0
SVK,Slovakia,2020-05-06,4742.0
SVK,Slovakia,2020-05-07,5161.0
SVK,Slovakia,2020-05-08,4694.0
SVK,Slovakia,2020-05-09,3910.0
SVK,Slovakia,2020-05-10,1488.0
SVK,Slovakia,2020-05-11,786.0
SVK,Slovakia,2020-05-12,2063.0
SVK,Slovakia,2020-05-13,4326.0
SVK,Slovakia,2020-05-14,4876.0
SVK,Slovakia,2020-05-15,3992.0
SVK,Slovakia,2020-05-16,4084.0
SVK,Slovakia,2020-05-17,2476.0
SVK,Slovakia,2020-05-18,971.0
SVK,Slovakia,2020-05-19,2041.0
SVK,Slovakia,2020-05-20,3371.0
SVK,Slovakia,2020-05-23,2236.0
SVK,Slovakia,2020-05-24,1649.0
SVK,Slovakia,2020-05-25,645.0
SVK,Slovakia,2020-05-26,1464.0
SVK,Slovakia,2020-05-27,2839.0
SVK,Slovakia,2020-05-28,2352.0
SVK,Slovakia,2020-05-29,1848.0
SVK,Slovakia,2020-05-30,3433.0
SVK,Slovakia,2020-05-31,1606.0
SVK,Slovakia,2020-06-01,274.0
SVK,Slovakia,2020-06-02,6418.0
SVK,Slovakia,2020-06-03,2336.0
SVK,Slovakia,2020-06-04,2135.0
SVK,Slovakia,2020-06-05,1832.0
SVK,Slovakia,2020-06-06,2639.0
SVK,Slovakia,2020-06-07,1180.0
SVK,Slovakia,2020-06-08,160.0
SVK,Slovakia,2020-06-09,851.0
SVK,Slovakia,2020-06-10,1545.0
SVK,Slovakia,2020-06-11,1500.0
SVK,Slovakia,2020-06-12,1262.0
SVK,Slovakia,2020-06-13,1511.0
SVK,Slovakia,2020-06-14,479.0
SVK,Slovakia,2020-06-15,47.0
SVK,Slovakia,2020-06-16,847.0
SVK,Slovakia,2020-06-17,1163.0
SVK,Slovakia,2020-06-18,787.0
SVK,Slovakia,2020-06-19,806.0
SVK,Slovakia,2020-06-20,1278.0
SVK,Slovakia,2020-06-21,301.0
SVK,Slovakia,2020-06-22,41.0
SVK,Slovakia,2020-06-23,661.0
SVK,Slovakia,2020-06-24,1257.0
SVK,Slovakia,2020-06-25,936.0
SVK,Slovakia,2020-06-26,1515.0
SVK,Slovakia,2020-06-27,1611.0
SVK,Slovakia,2020-06-28,931.0
SVK,Slovakia,2020-06-29,62.0
SVK,Slovakia,2020-06-30,784.0
SVK,Slovakia,2020-07-01,2063.0
SVK,Slovakia,2020-07-02,1708.0
SVK,Slovakia,2020-07-03,1801.0
SVK,Slovakia,2020-07-04,2216.0
SVK,Slovakia,2020-07-05,808.0
SVK,Slovakia,2020-07-06,50.0
SVK,Slovakia,2020-07-07,873.0
SVK,Slovakia,2020-07-08,2225.0
SVK,Slovakia,2020-07-09,2284.0
SVK,Slovakia,2020-07-10,2172.0
SVK,Slovakia,2020-07-11,2879.0
SVK,Slovakia,2020-07-12,960.0
SVK,Slovakia,2020-07-13,279.0
SVK,Slovakia,2020-07-14,1163.0
SVK,Slovakia,2020-07-15,2205.0
SVK,Slovakia,2020-07-16,2336.0
SVK,Slovakia,2020-07-17,1862.0
SVK,Slovakia,2020-07-18,2161.0
SVK,Slovakia,2020-07-19,410.0
SVK,Slovakia,2020-07-20,24.0
SVK,Slovakia,2020-07-21,3333.0
SVK,Slovakia,2020-07-22,2571.0
SVK,Slovakia,2020-07-23,2251.0
SVK,Slovakia,2020-07-24,2049.0
SVK,Slovakia,2020-07-25,2275.0
SVK,Slovakia,2020-07-26,767.0
SVK,Slovakia,2020-07-27,216.0
SVK,Slovakia,2020-07-28,1548.0
SVK,Slovakia,2020-07-29,2296.0
SVK,Slovakia,2020-07-30,1851.0
SVK,Slovakia,2020-07-31,2176.0
SVK,Slovakia,2020-08-01,2884.0
SVK,Slovakia,2020-08-02,585.0
SVK,Slovakia,2020-08-03,766.0
SVK,Slovakia,2020-08-04,1320.0
SVK,Slovakia,2020-08-05,2538.0
SVK,Slovakia,2020-08-06,2667.0
SVK,Slovakia,2020-08-07,2473.0
SVK,Slovakia,2020-08-08,3099.0
SVK,Slovakia,2020-08-09,1068.0
SVK,Slovakia,2020-08-10,564.0
SVK,Slovakia,2020-08-11,1454.0
SVK,Slovakia,2020-08-12,3131.0
SVK,Slovakia,2020-08-13,2741.0
SVK,Slovakia,2020-08-14,2738.0
SVK,Slovakia,2020-08-15,3235.0
SVK,Slovakia,2020-08-16,2013.0
SVK,Slovakia,2020-08-17,481.0
SVK,Slovakia,2020-08-18,1583.0
SVK,Slovakia,2020-08-19,3684.0
SVK,Slovakia,2020-08-20,3435.0
SVK,Slovakia,2020-08-21,65.0
SVK,Slovakia,2020-08-22,7013.0
SVK,Slovakia,2020-08-23,1723.0
SVK,Slovakia,2020-08-26,4090.0
SVK,Slovakia,2020-08-27,7996.0
SVK,Slovakia,2020-08-30,1951.0
SVK,Slovakia,2020-08-31,588.0
SVK,Slovakia,2020-09-01,2763.0
SVK,Slovakia,2020-09-02,2428.0
SVK,Slovakia,2020-09-03,3519.0
SVK,Slovakia,2020-09-04,4772.0
SVK,Slovakia,2020-09-05,5947.0
SVK,Slovakia,2020-09-06,2462.0
SVK,Slovakia,2020-09-07,922.0
SVK,Slovakia,2020-09-08,2891.0
SVK,Slovakia,2020-09-09,5309.0
SVK,Slovakia,2020-09-10,5021.0
SVK,Slovakia,2020-09-11,4266.0
SVK,Slovakia,2020-09-12,6191.0
SVK,Slovakia,2020-09-13,3080.0
SVK,Slovakia,2020-09-14,1425.0
SVK,Slovakia,2020-09-15,4323.0
SVK,Slovakia,2020-09-16,3235.0
SVK,Slovakia,2020-09-17,4027.0
SVK,Slovakia,2020-09-18,5542.0
SVK,Slovakia,2020-09-19,5750.0
SVK,Slovakia,2020-09-20,3443.0
SVK,Slovakia,2020-09-21,1952.0
SVK,Slovakia,2020-09-22,2664.0
SVK,Slovakia,2020-09-23,6231.0
SVK,Slovakia,2020-09-24,5213.0
SVK,Slovakia,2020-09-25,5540.0
SVK,Slovakia,2020-09-26,6483.0
SVK,Slovakia,2020-09-27,5655.0
SVK,Slovakia,2020-09-28,1954.0
SVK,Slovakia,2020-09-29,2561.0
SVK,Slovakia,2020-09-30,7350.0
SVK,Slovakia,2020-10-01,9170.0
SVK,Slovakia,2020-10-02,7824.0
SVK,Slovakia,2020-10-05,3382.0
SVK,Slovakia,2020-10-06,3750.0
SVK,Slovakia,2020-10-07,8679.0
SVK,Slovakia,2020-10-08,9518.0
SVK,Slovakia,2020-10-09,10136.0
SVK,Slovakia,2020-10-10,11123.0
SVK,Slovakia,2020-10-11,8959.0
SVK,Slovakia,2020-10-12,3998.0
SVK,Slovakia,2020-10-13,5058.0
SVK,Slovakia,2020-10-14,10228.0
SVN,Slovenia,2020-03-13,1197.0
SVN,Slovenia,2020-03-14,916.0
SVN,Slovenia,2020-03-15,590.0
SVN,Slovenia,2020-03-16,871.0
SVN,Slovenia,2020-03-17,1121.0
SVN,Slovenia,2020-03-18,1026.0
SVN,Slovenia,2020-03-19,1184.0
SVN,Slovenia,2020-03-20,1242.0
SVN,Slovenia,2020-03-21,872.0
SVN,Slovenia,2020-03-22,731.0
SVN,Slovenia,2020-03-23,1257.0
SVN,Slovenia,2020-03-24,1243.0
SVN,Slovenia,2020-03-25,1181.0
SVN,Slovenia,2020-03-26,1075.0
SVN,Slovenia,2020-03-27,1387.0
SVN,Slovenia,2020-03-28,997.0
SVN,Slovenia,2020-03-29,596.0
SVN,Slovenia,2020-03-30,1125.0
SVN,Slovenia,2020-03-31,1288.0
SVN,Slovenia,2020-04-01,1095.0
SVN,Slovenia,2020-04-02,1064.0
SVN,Slovenia,2020-04-03,1188.0
SVN,Slovenia,2020-04-04,655.0
SVN,Slovenia,2020-04-05,489.0
SVN,Slovenia,2020-04-06,1202.0
SVN,Slovenia,2020-04-07,1214.0
SVN,Slovenia,2020-04-08,1144.0
SVN,Slovenia,2020-04-09,1234.0
SVN,Slovenia,2020-04-10,1232.0
SVN,Slovenia,2020-04-11,572.0
SVN,Slovenia,2020-04-12,554.0
SVN,Slovenia,2020-04-13,541.0
SVN,Slovenia,2020-04-14,1168.0
SVN,Slovenia,2020-04-15,1023.0
SVN,Slovenia,2020-04-16,1193.0
SVN,Slovenia,2020-04-17,1250.0
SVN,Slovenia,2020-04-18,685.0
SVN,Slovenia,2020-04-19,537.0
SVN,Slovenia,2020-04-20,1174.0
SVN,Slovenia,2020-04-21,1459.0
SVN,Slovenia,2020-04-22,1268.0
SVN,Slovenia,2020-04-23,1315.0
SVN,Slovenia,2020-04-24,1161.0
SVN,Slovenia,2020-04-25,794.0
SVN,Slovenia,2020-04-26,634.0
SVN,Slovenia,2020-04-27,683.0
SVN,Slovenia,2020-04-28,1317.0
SVN,Slovenia,2020-04-29,1341.0
SVN,Slovenia,2020-04-30,1352.0
SVN,Slovenia,2020-05-01,720.0
SVN,Slovenia,2020-05-02,500.0
SVN,Slovenia,2020-05-03,616.0
SVN,Slovenia,2020-05-04,1338.0
SVN,Slovenia,2020-05-05,1449.0
SVN,Slovenia,2020-05-06,1055.0
SVN,Slovenia,2020-05-07,1049.0
SVN,Slovenia,2020-05-08,1176.0
SVN,Slovenia,2020-05-09,625.0
SVN,Slovenia,2020-05-10,537.0
SVN,Slovenia,2020-05-11,1182.0
SVN,Slovenia,2020-05-12,1147.0
SVN,Slovenia,2020-05-13,984.0
SVN,Slovenia,2020-05-14,1023.0
SVN,Slovenia,2020-05-15,1151.0
SVN,Slovenia,2020-05-16,511.0
SVN,Slovenia,2020-05-17,479.0
SVN,Slovenia,2020-05-18,1128.0
SVN,Slovenia,2020-05-19,981.0
SVN,Slovenia,2020-05-20,909.0
SVN,Slovenia,2020-05-21,882.0
SVN,Slovenia,2020-05-22,677.0
SVN,Slovenia,2020-05-23,341.0
SVN,Slovenia,2020-05-24,256.0
SVN,Slovenia,2020-05-25,754.0
SVN,Slovenia,2020-05-26,809.0
SVN,Slovenia,2020-05-27,631.0
SVN,Slovenia,2020-05-28,706.0
SVN,Slovenia,2020-05-29,613.0
SVN,Slovenia,2020-05-30,264.0
SVN,Slovenia,2020-05-31,246.0
SVN,Slovenia,2020-06-01,659.0
SVN,Slovenia,2020-06-02,807.0
SVN,Slovenia,2020-06-03,828.0
SVN,Slovenia,2020-06-04,828.0
SVN,Slovenia,2020-06-05,715.0
SVN,Slovenia,2020-06-06,229.0
SVN,Slovenia,2020-06-07,211.0
SVN,Slovenia,2020-06-08,814.0
SVN,Slovenia,2020-06-09,738.0
SVN,Slovenia,2020-06-10,758.0
SVN,Slovenia,2020-06-11,702.0
SVN,Slovenia,2020-06-12,767.0
SVN,Slovenia,2020-06-13,291.0
SVN,Slovenia,2020-06-14,212.0
SVN,Slovenia,2020-06-15,567.0
SVN,Slovenia,2020-06-16,986.0
SVN,Slovenia,2020-06-17,952.0
SVN,Slovenia,2020-06-18,902.0
SVN,Slovenia,2020-06-19,1147.0
SVN,Slovenia,2020-06-20,767.0
SVN,Slovenia,2020-06-21,262.0
SVN,Slovenia,2020-06-22,984.0
SVN,Slovenia,2020-06-23,1222.0
SVN,Slovenia,2020-06-24,1212.0
SVN,Slovenia,2020-06-25,843.0
SVN,Slovenia,2020-06-26,878.0
SVN,Slovenia,2020-06-27,625.0
SVN,Slovenia,2020-06-28,300.0
SVN,Slovenia,2020-06-29,1085.0
SVN,Slovenia,2020-06-30,1399.0
SVN,Slovenia,2020-07-01,1198.0
SVN,Slovenia,2020-07-02,1274.0
SVN,Slovenia,2020-07-03,1451.0
SVN,Slovenia,2020-07-04,716.0
SVN,Slovenia,2020-07-05,530.0
SVN,Slovenia,2020-07-06,1330.0
SVN,Slovenia,2020-07-07,1607.0
SVN,Slovenia,2020-07-08,1271.0
SVN,Slovenia,2020-07-09,1390.0
SVN,Slovenia,2020-07-10,1169.0
SVN,Slovenia,2020-07-11,550.0
SVN,Slovenia,2020-07-12,450.0
SVN,Slovenia,2020-07-13,1208.0
SVN,Slovenia,2020-07-14,1112.0
SVN,Slovenia,2020-07-15,1032.0
SVN,Slovenia,2020-07-16,1012.0
