iso_code,country,date,sdsn_tests_per_case_smoothed
PAK,Pakistan,2020-08-25,36.10071428571429
PAK,Pakistan,2020-08-26,36.90592857142857
PAK,Pakistan,2020-08-27,38.06557142857143
PAK,Pakistan,2020-08-28,39.265071428571424
PAK,Pakistan,2020-08-29,40.64978571428572
PAK,Pakistan,2020-08-30,42.37957142857143
PAK,Pakistan,2020-08-31,43.64664285714285
PAK,Pakistan,2020-09-01,45.837785714285715
PAK,Pakistan,2020-09-02,47.507
PAK,Pakistan,2020-09-03,49.33471428571429
PAK,Pakistan,2020-09-04,50.975428571428566
PAK,Pakistan,2020-09-05,52.23114285714286
PAK,Pakistan,2020-09-06,53.20328571428571
PAK,Pakistan,2020-09-07,53.58992857142857
PAK,Pakistan,2020-09-08,54.15871428571429
PAK,Pakistan,2020-09-09,55.12007142857144
PAK,Pakistan,2020-09-10,55.95142857142857
PAK,Pakistan,2020-09-11,56.75100000000001
PAK,Pakistan,2020-09-12,57.31757142857143
PAK,Pakistan,2020-09-13,57.63171428571429
PAK,Pakistan,2020-09-14,58.33307142857142
PAK,Pakistan,2020-09-15,58.14721428571428
PAK,Pakistan,2020-09-16,57.83607142857142
PAK,Pakistan,2020-09-17,57.27892857142857
PAK,Pakistan,2020-09-18,56.72764285714286
PAK,Pakistan,2020-09-19,56.492357142857145
PAK,Pakistan,2020-09-20,56.41892857142857
PAK,Pakistan,2020-09-21,56.497499999999995
PAK,Pakistan,2020-09-22,56.54378571428571
PAK,Pakistan,2020-09-23,56.70828571428573
PAK,Pakistan,2020-09-24,56.42992857142857
PAK,Pakistan,2020-09-25,56.03757142857143
PAK,Pakistan,2020-09-26,55.792714285714275
PAK,Pakistan,2020-09-27,55.44614285714285
PAK,Pakistan,2020-09-28,55.112071428571426
PAK,Pakistan,2020-09-29,54.66014285714285
PAK,Pakistan,2020-09-30,54.18228571428572
PAK,Pakistan,2020-10-01,54.042071428571425
PAK,Pakistan,2020-10-02,54.10785714285714
PAK,Pakistan,2020-10-03,54.03592857142858
PAK,Pakistan,2020-10-04,53.95364285714286
PAK,Pakistan,2020-10-05,54.523285714285706
PAK,Pakistan,2020-10-06,54.50657142857143
PAK,Pakistan,2020-10-07,54.33307142857142
PAN,Panama,2020-03-23,12.984285714285715
PAN,Panama,2020-03-24,12.467625
PAN,Panama,2020-03-25,11.951666666666666
PAN,Panama,2020-03-26,11.401
PAN,Panama,2020-03-27,10.881181818181817
PAN,Panama,2020-03-28,10.44225
PAN,Panama,2020-03-29,9.997692307692308
PAN,Panama,2020-03-30,9.621571428571428
PAN,Panama,2020-03-31,8.778285714285714
PAN,Panama,2020-04-01,7.925142857142857
PAN,Panama,2020-04-02,7.1802857142857155
PAN,Panama,2020-04-03,6.480857142857142
PAN,Panama,2020-04-04,6.039571428571428
PAN,Panama,2020-04-05,5.554785714285714
PAN,Panama,2020-04-06,5.190928571428572
PAN,Panama,2020-04-07,4.819214285714287
PAN,Panama,2020-04-08,4.5576428571428576
PAN,Panama,2020-04-09,4.363214285714285
PAN,Panama,2020-04-10,4.2258571428571425
PAN,Panama,2020-04-11,4.1049999999999995
PAN,Panama,2020-04-12,4.03292857142857
PAN,Panama,2020-04-13,3.953071428571428
PAN,Panama,2020-04-14,3.9053571428571425
PAN,Panama,2020-04-15,3.870357142857143
PAN,Panama,2020-04-16,3.870357142857143
PAN,Panama,2020-04-17,3.834428571428571
PAN,Panama,2020-04-18,3.812071428571428
PAN,Panama,2020-04-19,3.8615
PAN,Panama,2020-04-20,3.9495000000000005
PAN,Panama,2020-04-21,4.030500000000001
PAN,Panama,2020-04-22,4.078857142857143
PAN,Panama,2020-04-23,4.130428571428571
PAN,Panama,2020-04-24,4.2075000000000005
PAN,Panama,2020-04-25,4.312571428571428
PAN,Panama,2020-04-26,4.405714285714285
PAN,Panama,2020-04-27,4.5035
PAN,Panama,2020-04-28,4.577571428571429
PAN,Panama,2020-04-29,4.647357142857143
PAN,Panama,2020-04-30,4.699857142857143
PAN,Panama,2020-05-01,4.801357142857143
PAN,Panama,2020-05-02,4.936428571428572
PAN,Panama,2020-05-03,4.943500000000001
PAN,Panama,2020-05-04,4.957857142857143
PAN,Panama,2020-05-05,4.998857142857142
PAN,Panama,2020-05-06,5.069714285714285
PAN,Panama,2020-05-07,5.167928571428571
PAN,Panama,2020-05-08,5.251142857142858
PAN,Panama,2020-05-09,5.279642857142858
PAN,Panama,2020-05-10,5.384
PAN,Panama,2020-05-11,5.464142857142858
PAN,Panama,2020-05-12,5.649
PAN,Panama,2020-05-13,5.7705714285714285
PAN,Panama,2020-05-14,5.846357142857143
PAN,Panama,2020-05-15,5.870357142857143
PAN,Panama,2020-05-16,5.895000000000001
PAN,Panama,2020-05-17,6.006785714285715
PAN,Panama,2020-05-18,6.07907142857143
PAN,Panama,2020-05-19,6.047
PAN,Panama,2020-05-20,6.019785714285716
PAN,Panama,2020-05-21,6.076000000000001
PAN,Panama,2020-05-22,6.147142857142859
PAN,Panama,2020-05-23,6.259428571428572
PAN,Panama,2020-05-24,6.282285714285716
PAN,Panama,2020-05-25,6.276142857142858
PAN,Panama,2020-05-26,6.161000000000001
PAN,Panama,2020-05-27,6.109357142857143
PAN,Panama,2020-05-28,6.042642857142857
PAN,Panama,2020-05-29,5.973428571428571
PAN,Panama,2020-05-30,5.842785714285713
PAN,Panama,2020-05-31,5.657000000000001
PAN,Panama,2020-06-01,5.470214285714286
PAN,Panama,2020-06-02,5.352071428571429
PAN,Panama,2020-06-03,5.205428571428571
PAN,Panama,2020-06-04,4.9634285714285715
PAN,Panama,2020-06-05,4.692928571428571
PAN,Panama,2020-06-06,4.401214285714286
PAN,Panama,2020-06-07,4.152428571428572
PAN,Panama,2020-06-08,3.9745
PAN,Panama,2020-06-09,3.8212857142857146
PAN,Panama,2020-06-10,3.678642857142857
PAN,Panama,2020-06-11,3.5790714285714285
PAN,Panama,2020-06-12,3.504714285714286
PAN,Panama,2020-06-13,3.4759285714285717
PAN,Panama,2020-06-14,3.4534285714285713
PAN,Panama,2020-06-15,3.438428571428571
PAN,Panama,2020-06-16,3.432285714285714
PAN,Panama,2020-06-17,3.4088571428571433
PAN,Panama,2020-06-18,3.4025714285714295
PAN,Panama,2020-06-19,3.4059285714285714
PAN,Panama,2020-06-20,3.392142857142857
PAN,Panama,2020-06-21,3.3832142857142853
PAN,Panama,2020-06-22,3.348499999999999
PAN,Panama,2020-06-23,3.3057142857142856
PAN,Panama,2020-06-24,3.265214285714286
PAN,Panama,2020-06-25,3.2280000000000006
PAN,Panama,2020-06-26,3.1922142857142863
PAN,Panama,2020-06-27,3.149714285714286
PAN,Panama,2020-06-28,3.1357857142857144
PAN,Panama,2020-06-29,3.1334285714285715
PAN,Panama,2020-06-30,3.1320714285714284
PAN,Panama,2020-07-01,3.134642857142857
PAN,Panama,2020-07-02,3.116214285714285
PAN,Panama,2020-07-03,3.087499999999999
PAN,Panama,2020-07-04,3.1132857142857135
PAN,Panama,2020-07-05,3.107142857142857
PAN,Panama,2020-07-06,3.102357142857143
PAN,Panama,2020-07-07,3.0984285714285718
PAN,Panama,2020-07-08,3.0856428571428576
PAN,Panama,2020-07-09,3.066071428571429
PAN,Panama,2020-07-10,3.0560714285714288
PAN,Panama,2020-07-11,3.014071428571429
PAN,Panama,2020-07-12,2.9777857142857136
PAN,Panama,2020-07-13,2.936642857142857
PAN,Panama,2020-07-14,2.899571428571428
PAN,Panama,2020-07-15,2.8727142857142853
PAN,Panama,2020-07-16,2.8662142857142854
PAN,Panama,2020-07-17,2.856071428571429
PAN,Panama,2020-07-18,2.800214285714286
PAN,Panama,2020-07-19,2.7815000000000003
PAN,Panama,2020-07-20,2.764071428571429
PAN,Panama,2020-07-21,2.7565714285714287
PAN,Panama,2020-07-22,2.7545714285714284
PAN,Panama,2020-07-23,2.7601428571428572
PAN,Panama,2020-07-24,2.7767142857142857
PAN,Panama,2020-07-25,2.8258571428571426
PAN,Panama,2020-07-26,2.859785714285714
PAN,Panama,2020-07-27,2.8913571428571427
PAN,Panama,2020-07-28,2.925
PAN,Panama,2020-07-29,2.9558571428571425
PAN,Panama,2020-07-30,2.975857142857143
PAN,Panama,2020-07-31,2.9966428571428567
PAN,Panama,2020-08-01,3.0339285714285715
PAN,Panama,2020-08-02,3.0450714285714287
PAN,Panama,2020-08-03,3.0625714285714287
PAN,Panama,2020-08-04,3.075214285714286
PAN,Panama,2020-08-05,3.0776428571428562
PAN,Panama,2020-08-06,3.0835
PAN,Panama,2020-08-07,3.070928571428571
PAN,Panama,2020-08-08,3.0537857142857137
PAN,Panama,2020-08-09,3.0293571428571426
PAN,Panama,2020-08-10,3.0119285714285717
PAN,Panama,2020-08-11,3.008714285714286
PAN,Panama,2020-08-12,2.9998571428571426
PAN,Panama,2020-08-13,2.9900714285714285
PAN,Panama,2020-08-14,2.9807857142857146
PAN,Panama,2020-08-15,2.9692857142857143
PAN,Panama,2020-08-16,2.979357142857143
PAN,Panama,2020-08-17,2.971214285714286
PAN,Panama,2020-08-18,2.9573571428571435
PAN,Panama,2020-08-19,3.015571428571429
PAN,Panama,2020-08-20,3.0737857142857146
PAN,Panama,2020-08-21,3.208428571428571
PAN,Panama,2020-08-22,3.403
PAN,Panama,2020-08-23,3.6714285714285717
PAN,Panama,2020-08-24,3.9347142857142856
PAN,Panama,2020-08-25,4.226785714285715
PAN,Panama,2020-08-26,4.434142857142858
PAN,Panama,2020-08-27,4.6754999999999995
PAN,Panama,2020-08-28,4.870857142857142
PAN,Panama,2020-08-29,5.042714285714284
PAN,Panama,2020-08-30,5.178714285714285
PAN,Panama,2020-08-31,5.411714285714285
PAN,Panama,2020-09-01,5.598714285714286
PAN,Panama,2020-09-02,5.752071428571428
PAN,Panama,2020-09-03,5.891571428571429
PAN,Panama,2020-09-04,5.9655
PAN,Panama,2020-09-05,5.992285714285714
PAN,Panama,2020-09-06,5.977285714285714
PAN,Panama,2020-09-07,5.928357142857143
PAN,Panama,2020-09-08,5.902928571428572
PAN,Panama,2020-09-09,5.953857142857144
PAN,Panama,2020-09-10,5.991285714285715
PAN,Panama,2020-09-11,6.092714285714287
PAN,Panama,2020-09-12,6.210785714285714
PAN,Panama,2020-09-13,6.3534999999999995
PAN,Panama,2020-09-14,6.411999999999999
PAN,Panama,2020-09-15,6.5165
PAN,Panama,2020-09-16,6.626642857142856
PAN,Panama,2020-09-17,6.744142857142856
PAN,Panama,2020-09-18,6.863071428571428
PAN,Panama,2020-09-19,6.970642857142856
PAN,Panama,2020-09-20,7.054999999999999
PAN,Panama,2020-09-21,7.202357142857141
PAN,Panama,2020-09-22,7.267071428571428
PAN,Panama,2020-09-23,7.361499999999999
PAN,Panama,2020-09-24,7.446928571428571
PAN,Panama,2020-09-25,7.511357142857142
PAN,Panama,2020-09-26,7.568499999999999
PAN,Panama,2020-09-27,7.6168571428571425
PAN,Panama,2020-09-28,7.696857142857143
PAN,Panama,2020-09-29,7.755642857142858
PAN,Panama,2020-09-30,7.764857142857144
PAN,Panama,2020-10-01,7.759928571428572
PAN,Panama,2020-10-02,7.745142857142858
PAN,Panama,2020-10-03,7.7504285714285714
PAN,Panama,2020-10-04,7.773714285714286
PAN,Panama,2020-10-05,7.740857142857144
PAN,Panama,2020-10-06,7.744538461538462
PAN,Panama,2020-10-07,7.725333333333334
PHL,Philippines,2020-04-16,9.633571428571429
PHL,Philippines,2020-04-17,9.752375
PHL,Philippines,2020-04-18,9.847555555555557
PHL,Philippines,2020-04-19,10.051800000000002
PHL,Philippines,2020-04-20,10.247545454545456
PHL,Philippines,2020-04-21,10.523583333333335
PHL,Philippines,2020-04-22,10.927153846153848
PHL,Philippines,2020-04-23,11.392857142857144
PHL,Philippines,2020-04-24,12.000714285714286
PHL,Philippines,2020-04-25,12.506142857142859
PHL,Philippines,2020-04-26,13.302499999999998
PHL,Philippines,2020-04-27,14.084428571428573
PHL,Philippines,2020-04-28,14.87492857142857
PHL,Philippines,2020-04-29,15.814642857142857
PHL,Philippines,2020-04-30,16.63742857142857
PHL,Philippines,2020-05-01,17.346285714285713
PHL,Philippines,2020-05-02,18.021428571428572
PHL,Philippines,2020-05-03,18.584642857142857
PHL,Philippines,2020-05-04,19.161785714285717
PHL,Philippines,2020-05-05,19.6765
PHL,Philippines,2020-05-06,20.022857142857145
PHL,Philippines,2020-05-07,20.21885714285714
PHL,Philippines,2020-05-08,20.447499999999998
PHL,Philippines,2020-05-09,20.850285714285715
PHL,Philippines,2020-05-10,21.238428571428575
PHL,Philippines,2020-05-11,21.909928571428573
PHL,Philippines,2020-05-12,22.54192857142857
PHL,Philippines,2020-05-13,23.21742857142857
PHL,Philippines,2020-05-14,24.561428571428568
PHL,Philippines,2020-05-15,26.303714285714285
PHL,Philippines,2020-05-16,27.994285714285713
PHL,Philippines,2020-05-17,29.59592857142857
PHL,Philippines,2020-05-18,30.989357142857138
PHL,Philippines,2020-05-19,32.44935714285714
PHL,Philippines,2020-05-20,33.969
PHL,Philippines,2020-05-21,35.14528571428571
PHL,Philippines,2020-05-22,36.3145
PHL,Philippines,2020-05-23,37.2645
PHL,Philippines,2020-05-24,37.92971428571428
PHL,Philippines,2020-05-25,38.242000000000004
PHL,Philippines,2020-05-26,38.38314285714286
PHL,Philippines,2020-05-27,38.26407142857142
PHL,Philippines,2020-05-28,37.48092857142857
PHL,Philippines,2020-05-29,35.99107142857142
PHL,Philippines,2020-05-30,34.126571428571424
PHL,Philippines,2020-05-31,32.2855
PHL,Philippines,2020-06-01,30.477071428571428
PHL,Philippines,2020-06-02,28.559285714285718
PHL,Philippines,2020-06-03,26.640071428571424
PHL,Philippines,2020-06-04,25.02564285714286
PHL,Philippines,2020-06-05,23.41485714285714
PHL,Philippines,2020-06-06,22.050214285714286
PHL,Philippines,2020-06-07,20.727357142857137
PHL,Philippines,2020-06-08,19.633714285714287
PHL,Philippines,2020-06-09,18.65107142857143
PHL,Philippines,2020-06-10,17.790142857142857
PHL,Philippines,2020-06-11,17.020785714285715
PHL,Philippines,2020-06-12,16.65807142857143
PHL,Philippines,2020-06-13,16.628714285714285
PHL,Philippines,2020-06-14,16.724857142857143
PHL,Philippines,2020-06-15,16.94
PHL,Philippines,2020-06-16,17.180714285714284
PHL,Philippines,2020-06-17,17.516714285714283
PHL,Philippines,2020-06-18,18.06142857142857
PHL,Philippines,2020-06-19,18.614785714285713
PHL,Philippines,2020-06-20,18.929214285714288
PHL,Philippines,2020-06-21,19.210714285714285
PHL,Philippines,2020-06-22,19.357428571428567
PHL,Philippines,2020-06-23,19.553285714285717
PHL,Philippines,2020-06-24,19.55535714285714
PHL,Philippines,2020-06-25,19.611142857142855
PHL,Philippines,2020-06-26,19.5445
PHL,Philippines,2020-06-27,19.568928571428575
PHL,Philippines,2020-06-28,19.646214285714287
PHL,Philippines,2020-06-29,19.812000000000005
PHL,Philippines,2020-06-30,19.873428571428573
PHL,Philippines,2020-07-01,19.87371428571429
PHL,Philippines,2020-07-02,19.645857142857142
PHL,Philippines,2020-07-03,19.546642857142853
PHL,Philippines,2020-07-04,19.360785714285715
PHL,Philippines,2020-07-05,19.12007142857143
PHL,Philippines,2020-07-06,18.996928571428572
PHL,Philippines,2020-07-07,18.399571428571427
PHL,Philippines,2020-07-08,18.045714285714286
PHL,Philippines,2020-07-09,17.562499999999996
PHL,Philippines,2020-07-10,17.065785714285713
PHL,Philippines,2020-07-11,16.647714285714283
PHL,Philippines,2020-07-12,16.154571428571426
PHL,Philippines,2020-07-13,15.479500000000002
PHL,Philippines,2020-07-14,15.138571428571428
PHL,Philippines,2020-07-15,14.821714285714284
PHL,Philippines,2020-07-16,14.771142857142857
PHL,Philippines,2020-07-17,14.47392857142857
PHL,Philippines,2020-07-18,14.200999999999999
PHL,Philippines,2020-07-19,14.002285714285714
PHL,Philippines,2020-07-20,13.684071428571428
PHL,Philippines,2020-07-21,13.776285714285715
PHL,Philippines,2020-07-22,13.821428571428573
PHL,Philippines,2020-07-23,13.951285714285715
PHL,Philippines,2020-07-24,14.184357142857143
PHL,Philippines,2020-07-25,14.399357142857143
PHL,Philippines,2020-07-26,14.649571428571429
PHL,Philippines,2020-07-27,15.064857142857141
PHL,Philippines,2020-07-28,15.237571428571428
PHL,Philippines,2020-07-29,15.361857142857144
PHL,Philippines,2020-07-30,15.308214285714284
PHL,Philippines,2020-07-31,15.211571428571428
PHL,Philippines,2020-08-01,15.019357142857142
PHL,Philippines,2020-08-02,14.748071428571427
PHL,Philippines,2020-08-03,14.367857142857144
PHL,Philippines,2020-08-04,13.963071428571427
PHL,Philippines,2020-08-05,13.504214285714284
PHL,Philippines,2020-08-06,13.0035
PHL,Philippines,2020-08-07,12.4735
PHL,Philippines,2020-08-08,11.9415
PHL,Philippines,2020-08-09,11.383214285714283
PHL,Philippines,2020-08-10,10.824785714285714
PHL,Philippines,2020-08-11,10.192642857142857
PHL,Philippines,2020-08-12,9.57707142857143
PHL,Philippines,2020-08-13,8.94992857142857
PHL,Philippines,2020-08-14,8.456642857142857
PHL,Philippines,2020-08-15,8.062142857142856
PHL,Philippines,2020-08-16,7.813642857142858
PHL,Philippines,2020-08-17,7.652
PHL,Philippines,2020-08-18,7.619928571428573
PHL,Philippines,2020-08-19,7.681928571428571
PHL,Philippines,2020-08-20,7.776071428571429
PHL,Philippines,2020-08-21,7.845357142857145
PHL,Philippines,2020-08-22,7.921642857142858
PHL,Philippines,2020-08-23,7.950642857142857
PHL,Philippines,2020-08-24,7.940428571428574
PHL,Philippines,2020-08-25,7.962428571428573
PHL,Philippines,2020-08-26,7.955214285714286
PHL,Philippines,2020-08-27,7.957928571428573
PHL,Philippines,2020-08-28,7.9927857142857155
PHL,Philippines,2020-08-29,8.08507142857143
PHL,Philippines,2020-08-30,8.227357142857143
PHL,Philippines,2020-08-31,8.345428571428572
PHL,Philippines,2020-09-01,8.425500000000001
PHL,Philippines,2020-09-02,8.511571428571429
PHL,Philippines,2020-09-03,8.67957142857143
PHL,Philippines,2020-09-04,8.893571428571429
PHL,Philippines,2020-09-05,9.251285714285714
PHL,Philippines,2020-09-06,9.509571428571428
PHL,Philippines,2020-09-07,9.82514285714286
PHL,Philippines,2020-09-08,10.293928571428571
PHL,Philippines,2020-09-09,10.7355
PHL,Philippines,2020-09-10,11.140785714285714
PHL,Philippines,2020-09-11,11.454142857142859
PHL,Philippines,2020-09-12,11.614928571428573
PHL,Philippines,2020-09-13,11.762285714285714
PHL,Philippines,2020-09-14,11.908857142857142
PHL,Philippines,2020-09-15,11.920999999999998
PHL,Philippines,2020-09-16,11.941857142857144
PHL,Philippines,2020-09-17,11.866928571428572
PHL,Philippines,2020-09-18,11.752928571428571
PHL,Philippines,2020-09-19,11.473285714285712
PHL,Philippines,2020-09-20,11.327428571428571
PHL,Philippines,2020-09-21,11.115142857142857
PHL,Philippines,2020-09-22,10.818285714285716
PHL,Philippines,2020-09-23,10.568357142857144
PHL,Philippines,2020-09-24,10.383428571428572
PHL,Philippines,2020-09-25,10.299357142857145
PHL,Philippines,2020-09-26,10.380785714285713
PHL,Philippines,2020-09-27,10.531642857142856
PHL,Philippines,2020-09-28,10.722857142857142
PHL,Philippines,2020-09-29,11.025571428571428
PHL,Philippines,2020-09-30,11.313071428571428
PHL,Philippines,2020-10-01,11.800142857142857
PHL,Philippines,2020-10-02,12.114285714285714
PHL,Philippines,2020-10-03,12.420285714285711
PHL,Philippines,2020-10-04,12.664785714285713
PHL,Philippines,2020-10-05,12.903
PHL,Philippines,2020-10-06,13.118846153846155
PHL,Philippines,2020-10-07,13.295333333333332
POL,Poland,2020-05-11,39.128142857142855
POL,Poland,2020-05-12,39.963875
POL,Poland,2020-05-13,40.45311111111111
POL,Poland,2020-05-14,41.1828
POL,Poland,2020-05-15,41.744
POL,Poland,2020-05-16,42.31016666666667
POL,Poland,2020-05-17,42.90515384615385
POL,Poland,2020-05-18,43.540642857142856
POL,Poland,2020-05-19,44.57335714285715
POL,Poland,2020-05-20,46.02928571428571
POL,Poland,2020-05-21,46.98257142857143
POL,Poland,2020-05-22,48.04942857142857
POL,Poland,2020-05-23,49.04278571428572
POL,Poland,2020-05-24,49.69971428571428
POL,Poland,2020-05-25,49.94235714285714
POL,Poland,2020-05-26,50.20685714285714
POL,Poland,2020-05-27,50.492357142857145
POL,Poland,2020-05-28,50.585142857142856
POL,Poland,2020-05-29,50.869214285714285
POL,Poland,2020-05-30,51.196999999999996
POL,Poland,2020-05-31,51.256857142857136
POL,Poland,2020-06-01,51.55607142857143
POL,Poland,2020-06-02,51.52014285714285
POL,Poland,2020-06-03,51.424928571428566
POL,Poland,2020-06-04,51.873000000000005
POL,Poland,2020-06-05,52.15164285714286
POL,Poland,2020-06-06,52.29128571428572
POL,Poland,2020-06-07,52.385000000000005
POL,Poland,2020-06-08,52.20400000000001
POL,Poland,2020-06-09,51.65935714285714
POL,Poland,2020-06-10,51.04414285714285
POL,Poland,2020-06-11,50.35071428571428
POL,Poland,2020-06-12,49.37407142857142
POL,Poland,2020-06-13,48.14771428571428
POL,Poland,2020-06-14,47.22185714285714
POL,Poland,2020-06-15,46.083000000000006
POL,Poland,2020-06-16,45.56671428571429
POL,Poland,2020-06-17,44.83514285714285
POL,Poland,2020-06-18,43.62864285714285
POL,Poland,2020-06-19,42.79328571428571
POL,Poland,2020-06-20,42.30778571428571
POL,Poland,2020-06-21,42.24299999999999
POL,Poland,2020-06-22,42.808
POL,Poland,2020-06-23,43.752357142857136
POL,Poland,2020-06-24,44.916
POL,Poland,2020-06-25,46.52764285714286
POL,Poland,2020-06-26,48.116142857142854
POL,Poland,2020-06-27,49.860571428571426
POL,Poland,2020-06-28,51.31764285714286
POL,Poland,2020-06-29,52.7527142857143
POL,Poland,2020-06-30,54.02214285714286
POL,Poland,2020-07-01,55.41507142857144
POL,Poland,2020-07-02,56.73535714285715
POL,Poland,2020-07-03,57.830571428571425
POL,Poland,2020-07-04,58.74164285714286
POL,Poland,2020-07-05,59.45657142857143
POL,Poland,2020-07-06,60.14150000000001
POL,Poland,2020-07-07,60.66364285714286
POL,Poland,2020-07-08,61.37285714285714
POL,Poland,2020-07-09,61.92107142857143
POL,Poland,2020-07-10,62.75807142857143
POL,Poland,2020-07-11,64.10864285714285
POL,Poland,2020-07-12,65.56557142857143
POL,Poland,2020-07-13,66.43792857142856
POL,Poland,2020-07-14,66.98385714285715
POL,Poland,2020-07-15,66.96292857142858
POL,Poland,2020-07-16,67.18742857142857
POL,Poland,2020-07-17,67.40900000000002
POL,Poland,2020-07-18,66.98721428571429
POL,Poland,2020-07-19,66.51507142857143
POL,Poland,2020-07-20,65.97221428571429
POL,Poland,2020-07-21,65.41014285714286
POL,Poland,2020-07-22,64.36542857142857
POL,Poland,2020-07-23,63.00421428571428
POL,Poland,2020-07-24,61.22185714285714
POL,Poland,2020-07-25,58.78800000000001
POL,Poland,2020-07-26,56.11235714285715
POL,Poland,2020-07-27,53.89257142857144
POL,Poland,2020-07-28,51.85014285714286
POL,Poland,2020-07-29,50.141642857142855
POL,Poland,2020-07-30,48.399928571428575
POL,Poland,2020-07-31,46.57257142857143
POL,Poland,2020-08-01,45.25428571428571
POL,Poland,2020-08-02,43.97892857142857
POL,Poland,2020-08-03,42.582928571428575
POL,Poland,2020-08-04,41.06471428571428
POL,Poland,2020-08-05,39.767785714285715
POL,Poland,2020-08-06,38.446642857142855
POL,Poland,2020-08-07,37.389785714285715
POL,Poland,2020-08-08,36.470499999999994
POL,Poland,2020-08-09,35.805928571428566
POL,Poland,2020-08-10,35.153357142857146
POL,Poland,2020-08-11,34.55385714285714
POL,Poland,2020-08-12,33.96264285714285
POL,Poland,2020-08-13,33.48535714285715
POL,Poland,2020-08-14,33.046571428571426
POL,Poland,2020-08-15,32.655499999999996
POL,Poland,2020-08-16,32.218785714285715
POL,Poland,2020-08-17,31.89121428571429
POL,Poland,2020-08-18,31.667142857142856
POL,Poland,2020-08-19,31.4925
POL,Poland,2020-08-20,31.384285714285717
POL,Poland,2020-08-21,31.348857142857145
POL,Poland,2020-08-22,31.262642857142858
POL,Poland,2020-08-23,31.189785714285716
POL,Poland,2020-08-24,31.145428571428575
POL,Poland,2020-08-25,31.148714285714288
POL,Poland,2020-08-26,31.098000000000003
POL,Poland,2020-08-27,31.061857142857146
POL,Poland,2020-08-28,30.953785714285715
POL,Poland,2020-08-29,30.91728571428572
POL,Poland,2020-08-30,30.975857142857144
POL,Poland,2020-08-31,30.976571428571436
POL,Poland,2020-09-01,31.09028571428572
POL,Poland,2020-09-02,31.203928571428577
POL,Poland,2020-09-03,31.35221428571429
POL,Poland,2020-09-04,31.534357142857143
POL,Poland,2020-09-05,31.850714285714293
POL,Poland,2020-09-06,32.29014285714286
POL,Poland,2020-09-07,32.782000000000004
POL,Poland,2020-09-08,33.16935714285715
POL,Poland,2020-09-09,33.702999999999996
POL,Poland,2020-09-10,34.21657142857142
POL,Poland,2020-09-11,34.85742857142857
POL,Poland,2020-09-12,35.48685714285714
POL,Poland,2020-09-13,35.93935714285714
POL,Poland,2020-09-14,36.452642857142855
POL,Poland,2020-09-15,36.78707142857142
POL,Poland,2020-09-16,36.90421428571428
POL,Poland,2020-09-17,36.96142857142856
POL,Poland,2020-09-18,36.75707142857142
POL,Poland,2020-09-19,36.33764285714285
POL,Poland,2020-09-20,35.696642857142855
POL,Poland,2020-09-21,34.79685714285715
POL,Poland,2020-09-22,33.854571428571425
POL,Poland,2020-09-23,32.7965
POL,Poland,2020-09-24,31.63221428571429
POL,Poland,2020-09-25,30.40614285714286
POL,Poland,2020-09-26,29.039142857142856
POL,Poland,2020-09-27,27.682714285714287
POL,Poland,2020-09-28,26.27135714285714
POL,Poland,2020-09-29,24.86185714285714
POL,Poland,2020-09-30,23.58635714285714
POL,Poland,2020-10-01,22.32564285714286
POL,Poland,2020-10-02,21.162642857142856
POL,Poland,2020-10-03,20.076142857142855
POL,Poland,2020-10-04,19.07557142857143
POL,Poland,2020-10-05,18.397285714285715
POL,Poland,2020-10-06,17.592000000000002
POL,Poland,2020-10-07,17.101615384615386
PRT,Portugal,2020-03-16,39.65642857142858
PRT,Portugal,2020-03-17,38.660875000000004
PRT,Portugal,2020-03-18,37.40366666666667
PRT,Portugal,2020-03-19,35.8389
PRT,Portugal,2020-03-20,34.426
PRT,Portugal,2020-03-21,32.98983333333334
PRT,Portugal,2020-03-22,31.613384615384618
PRT,Portugal,2020-03-23,30.37114285714286
PRT,Portugal,2020-03-24,29.64435714285714
PRT,Portugal,2020-03-25,27.89557142857143
PRT,Portugal,2020-03-26,25.814071428571424
PRT,Portugal,2020-03-27,22.84592857142857
PRT,Portugal,2020-03-28,20.157928571428567
PRT,Portugal,2020-03-29,18.133785714285715
PRT,Portugal,2020-03-30,16.455142857142857
PRT,Portugal,2020-03-31,14.975
PRT,Portugal,2020-04-01,13.738928571428572
PRT,Portugal,2020-04-02,12.913142857142857
PRT,Portugal,2020-04-03,12.180857142857139
PRT,Portugal,2020-04-04,11.681499999999998
PRT,Portugal,2020-04-05,11.390214285714283
PRT,Portugal,2020-04-06,11.1835
PRT,Portugal,2020-04-07,11.1185
PRT,Portugal,2020-04-08,11.129142857142856
PRT,Portugal,2020-04-09,11.249214285714285
PRT,Portugal,2020-04-10,11.382642857142857
PRT,Portugal,2020-04-11,11.432214285714284
PRT,Portugal,2020-04-12,11.5665
PRT,Portugal,2020-04-13,11.742642857142856
PRT,Portugal,2020-04-14,11.905
PRT,Portugal,2020-04-15,12.202857142857141
PRT,Portugal,2020-04-16,12.518357142857141
PRT,Portugal,2020-04-17,12.924714285714284
PRT,Portugal,2020-04-18,13.816642857142856
PRT,Portugal,2020-04-19,14.668214285714283
PRT,Portugal,2020-04-20,15.57421428571429
