iso_code,country,date,owid_new_tests_per_thousand
PHL,Philippines,2021-02-16,0.3
PHL,Philippines,2021-02-17,0.336
PHL,Philippines,2021-02-18,0.333
PHL,Philippines,2021-02-19,0.312
PHL,Philippines,2021-02-20,0.32
POL,Poland,2020-04-29,0.338
POL,Poland,2020-04-30,0.331
POL,Poland,2020-05-01,0.414
POL,Poland,2020-05-02,0.28
POL,Poland,2020-05-03,0.248
POL,Poland,2020-05-04,0.193
POL,Poland,2020-05-05,0.255
POL,Poland,2020-05-06,0.396
POL,Poland,2020-05-07,0.38
POL,Poland,2020-05-08,0.428
POL,Poland,2020-05-09,0.42
POL,Poland,2020-05-10,0.409
POL,Poland,2020-05-11,0.36
POL,Poland,2020-05-12,0.415
POL,Poland,2020-05-13,0.507
POL,Poland,2020-05-14,0.57
POL,Poland,2020-05-15,0.533
POL,Poland,2020-05-16,0.605
POL,Poland,2020-05-17,0.456
POL,Poland,2020-05-18,0.381
POL,Poland,2020-05-19,0.429
POL,Poland,2020-05-20,0.535
POL,Poland,2020-05-21,0.57
POL,Poland,2020-05-22,0.562
POL,Poland,2020-05-23,0.694
POL,Poland,2020-05-24,0.393
POL,Poland,2020-05-25,0.283
POL,Poland,2020-05-26,0.556
POL,Poland,2020-05-27,0.528
POL,Poland,2020-05-28,0.527
POL,Poland,2020-05-29,0.657
POL,Poland,2020-05-30,0.617
POL,Poland,2020-05-31,0.383
POL,Poland,2020-06-01,0.373
POL,Poland,2020-06-02,0.329
POL,Poland,2020-06-03,0.503
POL,Poland,2020-06-04,0.57
POL,Poland,2020-06-05,0.566
POL,Poland,2020-06-06,0.548
POL,Poland,2020-06-07,0.414
POL,Poland,2020-06-08,0.323
POL,Poland,2020-06-09,0.391
POL,Poland,2020-06-10,0.512
POL,Poland,2020-06-11,0.437
POL,Poland,2020-06-12,0.512
POL,Poland,2020-06-13,0.411
POL,Poland,2020-06-14,0.45
POL,Poland,2020-06-15,0.282
POL,Poland,2020-06-16,0.433
POL,Poland,2020-06-17,0.607
POL,Poland,2020-06-18,0.552
POL,Poland,2020-06-19,0.622
POL,Poland,2020-06-20,0.519
POL,Poland,2020-06-21,0.482
POL,Poland,2020-06-22,0.292
POL,Poland,2020-06-23,0.478
POL,Poland,2020-06-24,0.509
POL,Poland,2020-06-25,0.567
POL,Poland,2020-06-26,0.484
POL,Poland,2020-06-27,0.506
POL,Poland,2020-06-28,0.392
POL,Poland,2020-06-29,0.205
POL,Poland,2020-06-30,0.471
POL,Poland,2020-07-01,0.557
POL,Poland,2020-07-02,0.497
POL,Poland,2020-07-03,0.615
POL,Poland,2020-07-04,0.487
POL,Poland,2020-07-05,0.395
POL,Poland,2020-07-06,0.32
POL,Poland,2020-07-07,0.431
POL,Poland,2020-07-08,0.776
POL,Poland,2020-07-09,0.496
POL,Poland,2020-07-10,0.511
POL,Poland,2020-07-11,0.865
POL,Poland,2020-07-12,0.349
POL,Poland,2020-07-13,0.283
POL,Poland,2020-07-14,0.439
POL,Poland,2020-07-15,0.526
POL,Poland,2020-07-16,0.529
POL,Poland,2020-07-17,0.543
POL,Poland,2020-07-18,0.5
POL,Poland,2020-07-19,0.369
POL,Poland,2020-07-20,0.267
POL,Poland,2020-07-21,0.427
POL,Poland,2020-07-22,0.519
POL,Poland,2020-07-23,0.554
POL,Poland,2020-07-24,0.478
POL,Poland,2020-07-25,0.529
POL,Poland,2020-07-28,0.434
POL,Poland,2020-07-29,0.607
POL,Poland,2020-07-30,0.584
POL,Poland,2020-07-31,0.592
POL,Poland,2020-08-01,0.562
POL,Poland,2020-08-02,0.442
POL,Poland,2020-08-03,0.293
POL,Poland,2020-08-04,0.499
POL,Poland,2020-08-05,0.751
POL,Poland,2020-08-06,0.562
POL,Poland,2020-08-07,0.667
POL,Poland,2020-08-08,0.748
POL,Poland,2020-08-09,0.551
POL,Poland,2020-08-10,0.38
POL,Poland,2020-08-11,0.542
POL,Poland,2020-08-12,0.621
POL,Poland,2020-08-13,0.665
POL,Poland,2020-08-14,0.681
POL,Poland,2020-08-15,0.627
POL,Poland,2020-08-16,0.423
POL,Poland,2020-08-17,0.338
POL,Poland,2020-08-18,0.525
POL,Poland,2020-08-19,0.733
POL,Poland,2020-08-20,0.651
POL,Poland,2020-08-21,0.757
POL,Poland,2020-08-22,0.655
POL,Poland,2020-08-23,0.502
POL,Poland,2020-08-24,0.405
POL,Poland,2020-08-25,0.581
POL,Poland,2020-08-26,0.748
POL,Poland,2020-08-27,0.716
POL,Poland,2020-08-28,0.655
POL,Poland,2020-08-29,0.557
POL,Poland,2020-08-30,0.496
POL,Poland,2020-08-31,0.317
POL,Poland,2020-09-01,0.758
POL,Poland,2020-09-02,0.643
POL,Poland,2020-09-03,0.633
POL,Poland,2020-09-04,0.575
POL,Poland,2020-09-05,0.656
POL,Poland,2020-09-06,0.482
POL,Poland,2020-09-07,0.265
POL,Poland,2020-09-08,0.481
POL,Poland,2020-09-09,0.602
POL,Poland,2020-09-10,0.476
POL,Poland,2020-09-11,0.494
POL,Poland,2020-09-12,0.536
POL,Poland,2020-09-13,0.374
POL,Poland,2020-09-14,0.32
POL,Poland,2020-09-15,0.474
POL,Poland,2020-09-16,0.565
POL,Poland,2020-09-17,0.578
POL,Poland,2020-09-18,0.533
POL,Poland,2020-09-19,0.515
POL,Poland,2020-09-20,0.492
POL,Poland,2020-09-21,0.313
POL,Poland,2020-09-22,0.532
POL,Poland,2020-09-23,0.561
POL,Poland,2020-09-24,0.617
POL,Poland,2020-09-25,0.625
POL,Poland,2020-09-26,0.592
POL,Poland,2020-09-27,0.49
POL,Poland,2020-09-28,0.341
POL,Poland,2020-09-29,0.591
POL,Poland,2020-09-30,0.689
POL,Poland,2020-10-01,0.765
POL,Poland,2020-10-02,0.7
POL,Poland,2020-10-03,0.778
POL,Poland,2020-10-04,0.667
POL,Poland,2020-10-05,0.468
POL,Poland,2020-10-06,0.616
POL,Poland,2020-10-07,0.857
POL,Poland,2020-10-08,1.13
POL,Poland,2020-10-09,0.82
POL,Poland,2020-10-10,0.95
POL,Poland,2020-10-11,0.8
POL,Poland,2020-10-12,0.64
POL,Poland,2020-10-13,0.856
POL,Poland,2020-10-14,1.128
POL,Poland,2020-10-15,1.644
POL,Poland,2020-10-16,1.305
POL,Poland,2020-10-17,1.258
POL,Poland,2020-10-18,0.921
POL,Poland,2020-10-19,0.938
POL,Poland,2020-10-20,1.052
POL,Poland,2020-10-21,1.535
POL,Poland,2020-10-22,1.287
POL,Poland,2020-10-23,1.58
POL,Poland,2020-10-24,1.425
POL,Poland,2020-10-25,1.391
POL,Poland,2020-10-26,1.301
POL,Poland,2020-10-27,1.694
POL,Poland,2020-10-28,1.563
POL,Poland,2020-10-29,1.822
POL,Poland,2020-10-30,1.996
POL,Poland,2020-10-31,1.498
POL,Poland,2020-11-01,1.277
POL,Poland,2020-11-02,1.694
POL,Poland,2020-11-03,1.664
POL,Poland,2020-11-04,1.789
POL,Poland,2020-11-05,1.728
POL,Poland,2020-11-06,1.961
POL,Poland,2020-11-07,1.731
POL,Poland,2020-11-08,1.579
POL,Poland,2020-11-09,1.113
POL,Poland,2020-11-10,1.414
POL,Poland,2020-11-11,1.374
POL,Poland,2020-11-12,1.489
POL,Poland,2020-11-13,1.479
POL,Poland,2020-11-14,1.452
POL,Poland,2020-11-15,1.197
POL,Poland,2020-11-16,0.901
POL,Poland,2020-11-17,1.082
POL,Poland,2020-11-18,1.472
POL,Poland,2020-11-19,1.502
POL,Poland,2020-11-20,1.419
POL,Poland,2020-11-21,1.121
POL,Poland,2020-11-22,1.108
POL,Poland,2020-11-23,0.71
POL,Poland,2020-11-24,0.868
POL,Poland,2020-11-25,1.249
POL,Poland,2020-11-26,1.168
POL,Poland,2020-11-27,1.201
POL,Poland,2020-11-28,1.083
POL,Poland,2020-11-29,0.638
POL,Poland,2020-11-30,0.652
POL,Poland,2020-12-01,0.994
POL,Poland,2020-12-02,1.086
POL,Poland,2020-12-03,0.984
POL,Poland,2020-12-04,1.045
POL,Poland,2020-12-05,0.921
POL,Poland,2020-12-06,0.612
POL,Poland,2020-12-07,0.502
POL,Poland,2020-12-08,0.772
POL,Poland,2020-12-09,1.066
POL,Poland,2020-12-10,0.991
POL,Poland,2020-12-11,0.878
POL,Poland,2020-12-12,0.864
POL,Poland,2020-12-13,0.569
POL,Poland,2020-12-14,0.514
POL,Poland,2020-12-15,0.788
POL,Poland,2020-12-16,1.085
POL,Poland,2020-12-17,0.951
POL,Poland,2020-12-18,0.872
POL,Poland,2020-12-19,0.768
POL,Poland,2020-12-20,0.575
POL,Poland,2020-12-21,0.499
POL,Poland,2020-12-22,0.762
POL,Poland,2020-12-23,0.878
POL,Poland,2020-12-24,0.947
POL,Poland,2020-12-25,0.54
POL,Poland,2020-12-26,0.372
POL,Poland,2020-12-27,0.329
POL,Poland,2020-12-28,0.423
POL,Poland,2020-12-29,0.875
POL,Poland,2020-12-30,0.927
POL,Poland,2020-12-31,1.032
POL,Poland,2021-01-01,1.235
POL,Poland,2021-01-02,0.729
POL,Poland,2021-01-03,0.783
POL,Poland,2021-01-04,0.672
POL,Poland,2021-01-05,1.281
POL,Poland,2021-01-06,1.368
POL,Poland,2021-01-07,1.5
POL,Poland,2021-01-08,1.326
POL,Poland,2021-01-09,1.542
POL,Poland,2021-01-10,1.155
POL,Poland,2021-01-11,0.403
POL,Poland,2021-01-12,1.308
POL,Poland,2021-01-13,1.939
POL,Poland,2021-01-14,2.082
POL,Poland,2021-01-15,1.919
POL,Poland,2021-01-16,1.811
POL,Poland,2021-01-17,1.447
POL,Poland,2021-01-18,0.656
POL,Poland,2021-01-19,1.257
POL,Poland,2021-01-20,1.264
POL,Poland,2021-01-21,1.233
POL,Poland,2021-01-22,1.175
POL,Poland,2021-01-23,1.162
POL,Poland,2021-01-24,0.812
POL,Poland,2021-01-25,0.521
POL,Poland,2021-01-26,1.111
POL,Poland,2021-01-27,1.233
POL,Poland,2021-01-28,1.238
POL,Poland,2021-01-29,8.663
POL,Poland,2021-01-30,-6.32
POL,Poland,2021-01-31,0.846
POL,Poland,2021-02-01,0.565
POL,Poland,2021-02-02,1.1
POL,Poland,2021-02-03,1.231
POL,Poland,2021-02-04,1.151
POL,Poland,2021-02-05,1.089
POL,Poland,2021-02-06,1.153
POL,Poland,2021-02-07,0.819
POL,Poland,2021-02-08,0.55
POL,Poland,2021-02-09,1.135
POL,Poland,2021-02-10,1.363
POL,Poland,2021-02-11,1.353
POL,Poland,2021-02-12,1.275
POL,Poland,2021-02-13,1.295
POL,Poland,2021-02-14,0.902
POL,Poland,2021-02-15,0.591
POL,Poland,2021-02-16,1.209
POL,Poland,2021-02-17,1.434
POL,Poland,2021-02-18,1.415
POL,Poland,2021-02-19,1.297
POL,Poland,2021-02-20,1.322
POL,Poland,2021-02-21,0.979
PRT,Portugal,2020-03-02,0.004
PRT,Portugal,2020-03-03,0.006
PRT,Portugal,2020-03-04,0.004
PRT,Portugal,2020-03-05,0.008
PRT,Portugal,2020-03-06,0.008
PRT,Portugal,2020-03-07,0.008
PRT,Portugal,2020-03-08,0.008
PRT,Portugal,2020-03-09,0.017
PRT,Portugal,2020-03-10,0.03
PRT,Portugal,2020-03-11,0.057
PRT,Portugal,2020-03-12,0.092
PRT,Portugal,2020-03-13,0.152
PRT,Portugal,2020-03-14,0.123
PRT,Portugal,2020-03-15,0.093
PRT,Portugal,2020-03-16,0.165
PRT,Portugal,2020-03-17,0.226
PRT,Portugal,2020-03-18,0.242
PRT,Portugal,2020-03-19,0.245
PRT,Portugal,2020-03-20,0.315
PRT,Portugal,2020-03-21,0.247
PRT,Portugal,2020-03-22,0.207
PRT,Portugal,2020-03-23,0.41
PRT,Portugal,2020-03-24,0.493
PRT,Portugal,2020-03-25,0.522
PRT,Portugal,2020-03-26,0.656
PRT,Portugal,2020-03-27,0.776
PRT,Portugal,2020-03-28,0.676
PRT,Portugal,2020-03-29,0.493
PRT,Portugal,2020-03-30,0.783
PRT,Portugal,2020-03-31,0.781
PRT,Portugal,2020-04-01,0.848
PRT,Portugal,2020-04-02,0.912
PRT,Portugal,2020-04-03,0.93
PRT,Portugal,2020-04-04,0.898
PRT,Portugal,2020-04-05,0.659
PRT,Portugal,2020-04-06,0.919
PRT,Portugal,2020-04-07,1.042
PRT,Portugal,2020-04-08,1.147
PRT,Portugal,2020-04-09,1.197
PRT,Portugal,2020-04-10,1.002
PRT,Portugal,2020-04-11,0.895
PRT,Portugal,2020-04-12,0.511
PRT,Portugal,2020-04-13,0.877
PRT,Portugal,2020-04-14,1.169
PRT,Portugal,2020-04-15,1.339
PRT,Portugal,2020-04-16,1.321
PRT,Portugal,2020-04-17,1.444
PRT,Portugal,2020-04-18,1.255
PRT,Portugal,2020-04-19,0.932
PRT,Portugal,2020-04-20,1.088
PRT,Portugal,2020-04-21,1.464
PRT,Portugal,2020-04-22,1.523
PRT,Portugal,2020-04-23,1.489
PRT,Portugal,2020-04-24,1.453
PRT,Portugal,2020-04-25,1.319
PRT,Portugal,2020-04-26,0.808
PRT,Portugal,2020-04-27,1.197
PRT,Portugal,2020-04-28,1.522
PRT,Portugal,2020-04-29,1.449
PRT,Portugal,2020-04-30,1.612
PRT,Portugal,2020-05-01,1.243
PRT,Portugal,2020-05-02,1.038
PRT,Portugal,2020-05-03,0.828
PRT,Portugal,2020-05-04,1.166
PRT,Portugal,2020-05-05,1.585
PRT,Portugal,2020-05-06,1.547
PRT,Portugal,2020-05-07,1.572
PRT,Portugal,2020-05-08,1.513
PRT,Portugal,2020-05-09,1.326
PRT,Portugal,2020-05-10,0.736
PRT,Portugal,2020-05-11,1.249
PRT,Portugal,2020-05-12,1.632
PRT,Portugal,2020-05-13,1.786
PRT,Portugal,2020-05-14,1.798
PRT,Portugal,2020-05-15,2.02
PRT,Portugal,2020-05-16,1.569
PRT,Portugal,2020-05-17,0.88
PRT,Portugal,2020-05-18,1.187
PRT,Portugal,2020-05-19,1.588
PRT,Portugal,2020-05-20,1.514
PRT,Portugal,2020-05-21,1.505
PRT,Portugal,2020-05-22,1.489
PRT,Portugal,2020-05-23,1.057
PRT,Portugal,2020-05-24,0.57
PRT,Portugal,2020-05-25,1.17
PRT,Portugal,2020-05-26,1.481
PRT,Portugal,2020-05-27,1.689
PRT,Portugal,2020-05-28,1.664
PRT,Portugal,2020-05-29,1.582
PRT,Portugal,2020-05-30,1.241
PRT,Portugal,2020-05-31,0.642
PRT,Portugal,2020-06-01,1.141
PRT,Portugal,2020-06-02,1.534
PRT,Portugal,2020-06-03,1.69
PRT,Portugal,2020-06-04,1.688
PRT,Portugal,2020-06-05,1.501
PRT,Portugal,2020-06-06,1.122
PRT,Portugal,2020-06-07,0.649
PRT,Portugal,2020-06-08,1.099
PRT,Portugal,2020-06-09,1.326
PRT,Portugal,2020-06-10,0.756
PRT,Portugal,2020-06-11,0.467
PRT,Portugal,2020-06-12,1.07
PRT,Portugal,2020-06-13,0.782
PRT,Portugal,2020-06-14,0.466
PRT,Portugal,2020-06-15,1.103
PRT,Portugal,2020-06-16,1.448
PRT,Portugal,2020-06-17,1.478
PRT,Portugal,2020-06-18,1.343
PRT,Portugal,2020-06-19,1.443
PRT,Portugal,2020-06-20,0.886
PRT,Portugal,2020-06-21,0.652
PRT,Portugal,2020-06-22,1.179
PRT,Portugal,2020-06-23,1.558
PRT,Portugal,2020-06-24,1.366
PRT,Portugal,2020-06-25,1.332
PRT,Portugal,2020-06-26,1.546
PRT,Portugal,2020-06-27,1.015
PRT,Portugal,2020-06-28,0.623
PRT,Portugal,2020-06-29,1.23
PRT,Portugal,2020-06-30,1.56
PRT,Portugal,2020-07-01,1.614
PRT,Portugal,2020-07-02,1.524
PRT,Portugal,2020-07-03,1.462
PRT,Portugal,2020-07-04,1.265
PRT,Portugal,2020-07-05,0.691
PRT,Portugal,2020-07-06,1.197
PRT,Portugal,2020-07-07,1.637
PRT,Portugal,2020-07-08,1.685
PRT,Portugal,2020-07-09,1.496
PRT,Portugal,2020-07-10,1.55
PRT,Portugal,2020-07-11,1.2
PRT,Portugal,2020-07-12,0.65
PRT,Portugal,2020-07-13,1.292
PRT,Portugal,2020-07-14,1.789
PRT,Portugal,2020-07-15,1.586
PRT,Portugal,2020-07-16,1.537
PRT,Portugal,2020-07-17,1.576
PRT,Portugal,2020-07-18,1.228
PRT,Portugal,2020-07-19,0.739
PRT,Portugal,2020-07-20,1.34
PRT,Portugal,2020-07-21,1.688
PRT,Portugal,2020-07-22,1.544
PRT,Portugal,2020-07-23,1.545
PRT,Portugal,2020-07-24,1.495
PRT,Portugal,2020-07-25,1.161
PRT,Portugal,2020-07-26,0.63
PRT,Portugal,2020-07-27,1.308
PRT,Portugal,2020-07-28,1.663
PRT,Portugal,2020-07-29,1.639
PRT,Portugal,2020-07-30,1.445
PRT,Portugal,2020-07-31,1.511
PRT,Portugal,2020-08-01,1.192
PRT,Portugal,2020-08-02,0.698
PRT,Portugal,2020-08-03,1.404
PRT,Portugal,2020-08-04,1.696
PRT,Portugal,2020-08-05,1.683
PRT,Portugal,2020-08-06,1.429
PRT,Portugal,2020-08-07,1.465
PRT,Portugal,2020-08-08,1.059
PRT,Portugal,2020-08-09,0.822
PRT,Portugal,2020-08-10,1.282
PRT,Portugal,2020-08-11,1.678
PRT,Portugal,2020-08-12,1.602
PRT,Portugal,2020-08-13,1.45
PRT,Portugal,2020-08-14,1.6
PRT,Portugal,2020-08-15,1.042
PRT,Portugal,2020-08-16,0.787
PRT,Portugal,2020-08-17,1.408
PRT,Portugal,2020-08-18,1.818
PRT,Portugal,2020-08-19,1.65
PRT,Portugal,2020-08-20,1.407
PRT,Portugal,2020-08-21,1.454
PRT,Portugal,2020-08-22,1.128
PRT,Portugal,2020-08-23,0.825
PRT,Portugal,2020-08-24,1.363
PRT,Portugal,2020-08-25,1.759
PRT,Portugal,2020-08-26,1.605
PRT,Portugal,2020-08-27,1.471
PRT,Portugal,2020-08-28,1.633
PRT,Portugal,2020-08-29,1.182
PRT,Portugal,2020-08-30,0.81
PRT,Portugal,2020-08-31,1.536
PRT,Portugal,2020-09-01,1.858
PRT,Portugal,2020-09-02,1.778
PRT,Portugal,2020-09-03,1.683
PRT,Portugal,2020-09-04,1.712
PRT,Portugal,2020-09-05,1.365
PRT,Portugal,2020-09-06,0.931
PRT,Portugal,2020-09-07,1.538
PRT,Portugal,2020-09-08,2.07
PRT,Portugal,2020-09-09,2.13
PRT,Portugal,2020-09-10,1.959
PRT,Portugal,2020-09-11,2.185
PRT,Portugal,2020-09-12,1.621
PRT,Portugal,2020-09-13,1.186
PRT,Portugal,2020-09-14,1.903
PRT,Portugal,2020-09-15,2.326
PRT,Portugal,2020-09-16,2.34
PRT,Portugal,2020-09-17,2.128
PRT,Portugal,2020-09-18,2.168
PRT,Portugal,2020-09-19,1.586
PRT,Portugal,2020-09-20,1.088
PRT,Portugal,2020-09-21,1.949
PRT,Portugal,2020-09-22,2.336
PRT,Portugal,2020-09-23,2.234
PRT,Portugal,2020-09-24,2.093
PRT,Portugal,2020-09-25,2.378
PRT,Portugal,2020-09-26,1.69
PRT,Portugal,2020-09-27,1.119
PRT,Portugal,2020-09-28,1.986
PRT,Portugal,2020-09-29,2.604
PRT,Portugal,2020-09-30,2.58
PRT,Portugal,2020-10-01,2.406
PRT,Portugal,2020-10-02,2.422
PRT,Portugal,2020-10-03,1.725
PRT,Portugal,2020-10-04,1.166
PRT,Portugal,2020-10-05,1.156
PRT,Portugal,2020-10-06,2.274
PRT,Portugal,2020-10-07,2.871
PRT,Portugal,2020-10-08,2.721
PRT,Portugal,2020-10-09,2.839
PRT,Portugal,2020-10-10,2.068
PRT,Portugal,2020-10-11,1.32
PRT,Portugal,2020-10-12,2.289
PRT,Portugal,2020-10-13,3.081
PRT,Portugal,2020-10-14,3.151
PRT,Portugal,2020-10-15,3.055
PRT,Portugal,2020-10-16,3.195
PRT,Portugal,2020-10-17,2.327
PRT,Portugal,2020-10-18,1.481
PRT,Portugal,2020-10-19,2.621
PRT,Portugal,2020-10-20,3.336
PRT,Portugal,2020-10-21,3.34
PRT,Portugal,2020-10-22,3.223
PRT,Portugal,2020-10-23,3.305
PRT,Portugal,2020-10-24,2.538
PRT,Portugal,2020-10-25,1.712
PRT,Portugal,2020-10-26,2.771
PRT,Portugal,2020-10-27,3.541
PRT,Portugal,2020-10-28,3.59
PRT,Portugal,2020-10-29,3.651
PRT,Portugal,2020-10-30,3.792
PRT,Portugal,2020-10-31,3.102
PRT,Portugal,2020-11-01,2.218
PRT,Portugal,2020-11-02,2.986
PRT,Portugal,2020-11-03,4.064
PRT,Portugal,2020-11-04,4.099
PRT,Portugal,2020-11-05,4.122
PRT,Portugal,2020-11-06,4.177
PRT,Portugal,2020-11-07,3.284
PRT,Portugal,2020-11-08,2.17
PRT,Portugal,2020-11-09,3.271
PRT,Portugal,2020-11-10,4.029
PRT,Portugal,2020-11-11,4.299
PRT,Portugal,2020-11-12,4.356
PRT,Portugal,2020-11-13,4.866
PRT,Portugal,2020-11-14,3.32
PRT,Portugal,2020-11-15,2.267
PRT,Portugal,2020-11-16,3.677
PRT,Portugal,2020-11-17,4.443
PRT,Portugal,2020-11-18,4.801
PRT,Portugal,2020-11-19,4.669
PRT,Portugal,2020-11-20,4.572
PRT,Portugal,2020-11-21,3.42
PRT,Portugal,2020-11-22,2.564
PRT,Portugal,2020-11-23,3.318
PRT,Portugal,2020-11-24,4.649
PRT,Portugal,2020-11-25,4.59
PRT,Portugal,2020-11-26,4.397
PRT,Portugal,2020-11-27,4.426
PRT,Portugal,2020-11-28,3.113
PRT,Portugal,2020-11-29,1.661
PRT,Portugal,2020-11-30,3.166
PRT,Portugal,2020-12-01,2.367
PRT,Portugal,2020-12-02,3.656
PRT,Portugal,2020-12-03,4.298
PRT,Portugal,2020-12-04,4.259
PRT,Portugal,2020-12-05,2.738
PRT,Portugal,2020-12-06,1.547
PRT,Portugal,2020-12-07,3.429
PRT,Portugal,2020-12-08,2.559
PRT,Portugal,2020-12-09,3.374
PRT,Portugal,2020-12-10,4.104
PRT,Portugal,2020-12-11,3.863
PRT,Portugal,2020-12-12,2.737
PRT,Portugal,2020-12-13,1.706
PRT,Portugal,2020-12-14,3.208
PRT,Portugal,2020-12-15,4.117
PRT,Portugal,2020-12-16,4.141
PRT,Portugal,2020-12-17,4.189
PRT,Portugal,2020-12-18,4.269
PRT,Portugal,2020-12-19,3.105
PRT,Portugal,2020-12-20,1.803
PRT,Portugal,2020-12-21,3.979
PRT,Portugal,2020-12-22,5.215
PRT,Portugal,2020-12-23,5.812
PRT,Portugal,2020-12-24,3.3
PRT,Portugal,2020-12-25,0.863
PRT,Portugal,2020-12-26,1.954
PRT,Portugal,2020-12-27,1.71
PRT,Portugal,2020-12-28,3.343
PRT,Portugal,2020-12-29,4.402
PRT,Portugal,2020-12-30,4.369
PRT,Portugal,2020-12-31,3.603
PRT,Portugal,2021-01-01,1.367
PRT,Portugal,2021-01-02,3.208
PRT,Portugal,2021-01-03,2.044
PRT,Portugal,2021-01-04,4.418
PRT,Portugal,2021-01-05,5.462
PRT,Portugal,2021-01-06,5.467
PRT,Portugal,2021-01-07,5.376
PRT,Portugal,2021-01-08,5.509
PRT,Portugal,2021-01-09,4.293
PRT,Portugal,2021-01-10,2.446
PRT,Portugal,2021-01-11,4.678
PRT,Portugal,2021-01-12,5.706
PRT,Portugal,2021-01-13,5.773
PRT,Portugal,2021-01-14,5.881
PRT,Portugal,2021-01-15,6.123
PRT,Portugal,2021-01-16,4.968
PRT,Portugal,2021-01-17,3.06
PRT,Portugal,2021-01-18,5.215
PRT,Portugal,2021-01-19,7.063
PRT,Portugal,2021-01-20,7.406
PRT,Portugal,2021-01-21,6.933
PRT,Portugal,2021-01-22,7.548
PRT,Portugal,2021-01-23,6.178
PRT,Portugal,2021-01-24,3.758
PRT,Portugal,2021-01-25,5.448
PRT,Portugal,2021-01-26,7.309
PRT,Portugal,2021-01-27,7.011
PRT,Portugal,2021-01-28,6.833
PRT,Portugal,2021-01-29,6.679
PRT,Portugal,2021-01-30,5.049
PRT,Portugal,2021-01-31,2.51
PRT,Portugal,2021-02-01,4.64
PRT,Portugal,2021-02-02,5.681
PRT,Portugal,2021-02-03,5.237
PRT,Portugal,2021-02-04,4.929
PRT,Portugal,2021-02-05,4.857
PRT,Portugal,2021-02-06,2.976
PRT,Portugal,2021-02-07,1.479
PRT,Portugal,2021-02-08,3.42
PRT,Portugal,2021-02-09,3.779
PRT,Portugal,2021-02-10,3.685
PRT,Portugal,2021-02-11,3.652
PRT,Portugal,2021-02-12,3.782
PRT,Portugal,2021-02-13,2.104
PRT,Portugal,2021-02-14,1.185
PRT,Portugal,2021-02-15,3.242
PRT,Portugal,2021-02-16,3.131
PRT,Portugal,2021-02-17,3.355
PRT,Portugal,2021-02-18,3.276
PRY,Paraguay,2020-03-07,0.0
PRY,Paraguay,2020-03-10,0.001
PRY,Paraguay,2020-03-11,0.001
PRY,Paraguay,2020-03-12,0.001
PRY,Paraguay,2020-03-13,0.002
PRY,Paraguay,2020-03-14,0.002
PRY,Paraguay,2020-03-15,0.005
PRY,Paraguay,2020-03-16,0.004
PRY,Paraguay,2020-03-17,0.004
PRY,Paraguay,2020-03-18,0.003
PRY,Paraguay,2020-03-19,0.004
PRY,Paraguay,2020-03-20,0.006
PRY,Paraguay,2020-03-21,0.01
PRY,Paraguay,2020-03-22,0.005
PRY,Paraguay,2020-03-23,0.012
PRY,Paraguay,2020-03-24,0.013
PRY,Paraguay,2020-03-25,0.007
PRY,Paraguay,2020-03-26,0.011
PRY,Paraguay,2020-03-27,0.014
PRY,Paraguay,2020-03-28,0.008
PRY,Paraguay,2020-03-29,0.015
PRY,Paraguay,2020-03-30,0.01
PRY,Paraguay,2020-03-31,0.013
PRY,Paraguay,2020-04-01,0.013
PRY,Paraguay,2020-04-02,0.016
PRY,Paraguay,2020-04-03,0.023
PRY,Paraguay,2020-04-04,0.027
PRY,Paraguay,2020-04-05,0.028
PRY,Paraguay,2020-04-06,0.023
PRY,Paraguay,2020-04-07,0.03
PRY,Paraguay,2020-04-08,0.034
PRY,Paraguay,2020-04-09,0.031
PRY,Paraguay,2020-04-10,0.031
PRY,Paraguay,2020-04-11,0.032
PRY,Paraguay,2020-04-12,0.036
PRY,Paraguay,2020-04-13,0.035
PRY,Paraguay,2020-04-14,0.034
PRY,Paraguay,2020-04-15,0.053
PRY,Paraguay,2020-04-16,0.048
PRY,Paraguay,2020-04-17,0.047
PRY,Paraguay,2020-04-18,0.043
PRY,Paraguay,2020-04-19,0.035
PRY,Paraguay,2020-04-20,0.053
PRY,Paraguay,2020-04-21,0.058
PRY,Paraguay,2020-04-22,0.043
PRY,Paraguay,2020-04-23,0.045
PRY,Paraguay,2020-04-24,0.057
PRY,Paraguay,2020-04-25,0.043
PRY,Paraguay,2020-04-26,0.041
PRY,Paraguay,2020-04-27,0.073
PRY,Paraguay,2020-04-28,0.063
PRY,Paraguay,2020-04-29,0.079
PRY,Paraguay,2020-04-30,0.063
PRY,Paraguay,2020-05-01,0.062
PRY,Paraguay,2020-05-02,0.059
PRY,Paraguay,2020-05-03,0.048
PRY,Paraguay,2020-05-04,0.049
PRY,Paraguay,2020-05-05,0.064
PRY,Paraguay,2020-05-06,0.082
PRY,Paraguay,2020-05-07,0.084
PRY,Paraguay,2020-05-08,0.105
PRY,Paraguay,2020-05-09,0.112
PRY,Paraguay,2020-05-10,0.112
PRY,Paraguay,2020-05-11,0.099
PRY,Paraguay,2020-05-12,0.107
PRY,Paraguay,2020-05-13,0.094
PRY,Paraguay,2020-05-14,0.083
PRY,Paraguay,2020-05-15,0.094
PRY,Paraguay,2020-05-16,0.063
